dt,x,y,position,velocity,acceleration,jerk,heading
0.006000,1.009852,-1.478375,1.010177,5.570573,15.804335,-0.652258,0.042617
0.006000,1.043812,-1.476902,1.044169,5.665375,15.800310,-0.670876,0.044028
0.006000,1.078339,-1.475356,1.078730,5.760152,15.796174,-0.689407,0.045462
0.006000,1.113431,-1.473734,1.113860,5.854903,15.791923,-0.708477,0.046917
0.006000,1.149088,-1.472034,1.149558,5.949629,15.787557,-0.727648,0.048394
0.006000,1.185310,-1.470252,1.185823,6.044327,15.783072,-0.747484,0.049893
0.006000,1.222097,-1.468387,1.222657,6.138998,15.778468,-0.767284,0.051413
0.006000,1.259448,-1.466437,1.260059,6.233640,15.773743,-0.787543,0.052955
0.006000,1.297363,-1.464397,1.298029,6.328254,15.768895,-0.808086,0.054518
0.006000,1.335841,-1.462267,1.336566,6.422837,15.763921,-0.828945,0.056102
0.006000,1.374882,-1.460043,1.375670,6.517390,15.758820,-0.850095,0.057707
0.006000,1.414485,-1.457722,1.415342,6.611912,15.753591,-0.871586,0.059333
0.006000,1.454651,-1.455303,1.455580,6.706401,15.748231,-0.893298,0.060980
0.006000,1.495378,-1.452783,1.496385,6.800857,15.742739,-0.915395,0.062648
0.006000,1.536666,-1.450158,1.537757,6.895280,15.737113,-0.937682,0.064336
0.006000,1.578515,-1.447426,1.579695,6.989668,15.731350,-0.960383,0.066045
0.006000,1.620924,-1.444584,1.622199,7.084021,15.725451,-0.983222,0.067774
0.006000,1.663893,-1.441629,1.665269,7.178337,15.719412,-1.006444,0.069523
0.006000,1.707421,-1.438560,1.708905,7.272617,15.713232,-1.030026,0.071292
0.006000,1.751507,-1.435372,1.753106,7.366858,15.706911,-1.053587,0.073081
0.006000,1.796150,-1.432063,1.797872,7.461061,15.700444,-1.077726,0.074890
0.006000,1.841352,-1.428630,1.843204,7.555224,15.693833,-1.101922,0.076718
0.006000,1.887109,-1.425070,1.889100,7.649346,15.687074,-1.126498,0.078565
0.006000,1.933423,-1.421380,1.935560,7.743427,15.680166,-1.151220,0.080432
0.006000,1.980292,-1.417558,1.982585,7.837466,15.673109,-1.176234,0.082317
0.006000,2.027716,-1.413599,2.030174,7.931461,15.665900,-1.201434,0.084222
0.006000,2.075694,-1.409503,2.078326,8.025413,15.658539,-1.226932,0.086145
0.006000,2.124225,-1.405264,2.127042,8.119319,15.651024,-1.252531,0.088086
0.006000,2.173309,-1.400881,2.176321,8.213179,15.643352,-1.278535,0.090046
0.006000,2.222945,-1.396350,2.226163,8.306992,15.635526,-1.304457,0.092024
0.006000,2.273131,-1.391668,2.276568,8.400757,15.627541,-1.330786,0.094020
0.006000,2.323868,-1.386832,2.327535,8.494474,15.619398,-1.357229,0.096034
0.006000,2.375155,-1.381839,2.379063,8.588140,15.611095,-1.383780,0.098065
0.006000,2.426990,-1.376686,2.431154,8.681756,15.602632,-1.410562,0.100113
0.006000,2.479372,-1.371369,2.483806,8.775320,15.594007,-1.437469,0.102179
0.006000,2.532302,-1.365886,2.537019,8.868831,15.585220,-1.464477,0.104261
0.006000,2.585778,-1.360234,2.590793,8.962289,15.576270,-1.491642,0.106360
0.006000,2.639799,-1.354408,2.645127,9.055692,15.567156,-1.518925,0.108476
0.006000,2.694364,-1.348407,2.700021,9.149039,15.557879,-1.546251,0.110608
0.006000,2.749473,-1.342227,2.755475,9.242330,15.548437,-1.573709,0.112756
0.006000,2.805123,-1.335864,2.811488,9.335563,15.538829,-1.601263,0.114919
0.006000,2.861316,-1.329316,2.868061,9.428737,15.529057,-1.628774,0.117099
0.006000,2.918037,-1.322580,2.925181,9.519957,15.203330,-54.287805,0.119293
0.006000,2.975264,-1.315657,2.982825,9.607329,14.561928,-106.900225,0.121501
0.006000,3.032972,-1.308545,3.040970,9.690854,13.920821,-106.851167,0.123721
0.006000,3.091139,-1.301246,3.099593,9.770534,13.280026,-106.799191,0.125953
0.006000,3.149741,-1.293759,3.158671,9.846371,12.639561,-106.744242,0.128196
0.006000,3.208754,-1.286084,3.218181,9.918368,11.999442,-106.686496,0.130448
0.006000,3.268156,-1.278223,3.278100,9.986526,11.359686,-106.625887,0.132708
0.006000,3.327921,-1.270176,3.338406,10.050848,10.720312,-106.562478,0.134976
0.006000,3.388028,-1.261943,3.399074,10.111336,10.081334,-106.496317,0.137250
0.006000,3.448453,-1.253527,3.460082,10.167992,9.442768,-106.427575,0.139529
0.006000,3.509172,-1.244929,3.521406,10.220820,8.804631,-106.356136,0.141813
0.006000,3.570162,-1.236150,3.583025,10.269822,8.166938,-106.282209,0.144099
0.006000,3.631401,-1.227193,3.644915,10.315000,7.529703,-106.205854,0.146388
0.006000,3.692864,-1.218058,3.707054,10.356358,6.892940,-106.127096,0.148677
0.006000,3.754529,-1.208750,3.769417,10.393898,6.256664,-106.046050,0.150967
0.006000,3.816372,-1.199269,3.831983,10.427623,5.620887,-105.962847,0.153256
0.006000,3.878371,-1.189620,3.894728,10.457537,4.985622,-105.877516,0.155544
0.006000,3.940502,-1.179804,3.957630,10.483642,4.350881,-105.790202,0.157828
0.006000,4.002743,-1.169826,4.020665,10.505942,3.716675,-105.701007,0.160109
0.006000,4.065070,-1.159688,4.083812,10.524440,3.083015,-105.610023,0.162385
0.006000,4.127462,-1.149393,4.147047,10.539140,2.449910,-105.517354,0.164656
0.006000,4.189894,-1.138947,4.210347,10.550044,1.817371,-105.423172,0.166921
0.006000,4.252344,-1.128352,4.273690,10.557156,1.185406,-105.327529,0.169178
0.006000,4.314791,-1.117613,4.337053,10.560480,0.554023,-105.230558,0.171427
0.006000,4.377210,-1.106735,4.400413,10.560020,-0.076772,-105.132439,0.173667
0.006000,4.439591,-1.095719,4.463759,10.557663,-0.392790,-52.669760,0.175898
0.006000,4.501933,-1.084568,4.527091,10.555297,-0.394380,-0.264929,0.178119
0.006000,4.564236,-1.073280,4.590408,10.552921,-0.395932,-0.258614,0.180331
0.006000,4.626501,-1.061858,4.653712,10.550537,-0.397446,-0.252335,0.182533
0.006000,4.688725,-1.050301,4.717000,10.548143,-0.398922,-0.246108,0.184725
0.006000,4.750911,-1.038611,4.780275,10.545741,-0.400362,-0.239919,0.186908
0.006000,4.813056,-1.026789,4.843535,10.543330,-0.401764,-0.233767,0.189082
0.006000,4.875161,-1.014834,4.906780,10.540911,-0.403130,-0.227665,0.191245
0.006000,4.937226,-1.002748,4.970011,10.538485,-0.404460,-0.221615,0.193399
0.006000,4.999251,-0.990531,5.033228,10.536050,-0.405754,-0.215601,0.195543
0.006000,5.061235,-0.978185,5.096429,10.533608,-0.407011,-0.209642,0.197678
0.006000,5.123178,-0.965710,5.159616,10.531159,-0.408234,-0.203732,0.199803
0.006000,5.185080,-0.953106,5.222788,10.528702,-0.409421,-0.197871,0.201917
0.006000,5.246941,-0.940375,5.285946,10.526239,-0.410573,-0.192063,0.204022
0.006000,5.308761,-0.927517,5.349088,10.523769,-0.411691,-0.186303,0.206117
0.006000,5.370539,-0.914533,5.412216,10.521292,-0.412775,-0.180602,0.208203
0.006000,5.432275,-0.901423,5.475329,10.518809,-0.413825,-0.174953,0.210278
0.006000,5.493970,-0.888189,5.538427,10.516320,-0.414841,-0.169353,0.212343
0.006000,5.555622,-0.874830,5.601510,10.513825,-0.415824,-0.163816,0.214398
0.006000,5.617232,-0.861349,5.664578,10.511324,-0.416774,-0.158342,0.216444
0.006000,5.678800,-0.847745,5.727631,10.508818,-0.417691,-0.152900,0.218479
0.006000,5.740326,-0.834020,5.790669,10.506307,-0.418576,-0.147539,0.220504
0.006000,5.801808,-0.820173,5.853691,10.503790,-0.419430,-0.142229,0.222519
0.006000,5.863249,-0.806207,5.916699,10.501269,-0.420252,-0.136979,0.224524
0.006000,5.924646,-0.792121,5.979691,10.498742,-0.421042,-0.131791,0.226519
0.006000,5.986000,-0.777916,6.042669,10.496212,-0.421802,-0.126649,0.228504
0.006000,6.047312,-0.763593,6.105631,10.493676,-0.422532,-0.121583,0.230479
0.006000,6.108580,-0.749153,6.168578,10.491137,-0.423231,-0.116572,0.232444
0.006000,6.169805,-0.734596,6.231509,10.488594,-0.423901,-0.111623,0.234398
0.006000,6.230986,-0.719924,6.294425,10.486046,-0.424541,-0.106735,0.236342
0.006000,6.292124,-0.705137,6.357326,10.483495,-0.425153,-0.101910,0.238276
0.006000,6.353219,-0.690235,6.420212,10.480941,-0.425736,-0.097155,0.240200
0.006000,6.414270,-0.675220,6.483082,10.478383,-0.426290,-0.092442,0.242113
0.006000,6.475276,-0.660092,6.545936,10.475553,-0.471739,-7.574730,0.244017
0.006000,6.536224,-0.644856,6.608759,10.470580,-0.828782,-59.507135,0.245909
0.006000,6.597092,-0.629518,6.671530,10.461867,-1.452138,-103.892675,0.247790
0.006000,6.657859,-0.614084,6.734227,10.449418,-2.074855,-103.786257,0.249660
0.006000,6.718503,-0.598561,6.796826,10.433237,-2.696934,-103.679838,0.251516
0.006000,6.779003,-0.582956,6.859306,10.413326,-3.318376,-103.573629,0.253359
0.006000,6.839337,-0.567275,6.921644,10.389691,-3.939182,-103.467671,0.255189
0.006000,6.899483,-0.551526,6.983818,10.362335,-4.559354,-103.362065,0.257003
0.006000,6.959420,-0.535716,7.045806,10.331262,-5.178897,-103.257037,0.258803
0.006000,7.019128,-0.519852,7.107585,10.296475,-5.797812,-103.152596,0.260587
0.006000,7.078584,-0.503942,7.169133,10.257978,-6.416106,-103.048967,0.262355
0.006000,7.137767,-0.487993,7.230427,10.215776,-7.033783,-102.946115,0.264106
0.006000,7.196657,-0.472013,7.291446,10.169871,-7.650849,-102.844329,0.265840
0.006000,7.255231,-0.456010,7.352168,10.120267,-8.267310,-102.743652,0.267556
0.006000,7.313471,-0.439991,7.412570,10.066968,-8.883175,-102.644108,0.269254
0.006000,7.371353,-0.423966,7.472630,10.009977,-9.498451,-102.545966,0.270932
0.006000,7.428858,-0.407942,7.532326,9.949298,-10.113146,-102.449231,0.272592
0.006000,7.485964,-0.391927,7.591635,9.884934,-10.727271,-102.354070,0.274232
0.006000,7.542652,-0.375930,7.650536,9.816889,-11.340834,-102.260511,0.275852
0.006000,7.598900,-0.359960,7.709007,9.745166,-11.953846,-102.168762,0.277452
0.006000,7.654687,-0.344024,7.767026,9.669768,-12.566320,-102.078862,0.279030
0.006000,7.709993,-0.328132,7.824570,9.590699,-13.178265,-101.990908,0.280587
0.006000,7.764798,-0.312292,7.881618,9.507961,-13.789695,-101.905040,0.282122
0.006000,7.819080,-0.296513,7.938147,9.421557,-14.400623,-101.821345,0.283636
0.006000,7.872820,-0.280805,7.994136,9.331491,-15.011063,-101.739886,0.285126
0.006000,7.925999,-0.265175,8.049565,9.238032,-15.576372,-94.218211,0.286594
0.006000,7.978609,-0.249629,8.104423,9.143044,-15.831432,-42.509975,0.288039
0.006000,8.030650,-0.234170,8.158711,9.048116,-15.821228,1.700654,0.289462
0.006000,8.082124,-0.218801,8.212431,8.953250,-15.811120,1.684716,0.290862
0.006000,8.133031,-0.203523,8.265582,8.858443,-15.801108,1.668531,0.292240
0.006000,8.183374,-0.188340,8.318164,8.763696,-15.791195,1.652181,0.293596
0.006000,8.233152,-0.173254,8.370178,8.669008,-15.781381,1.635705,0.294931
0.006000,8.282367,-0.158268,8.421624,8.574378,-15.771667,1.619038,0.296244
0.006000,8.331020,-0.143383,8.472503,8.479805,-15.762053,1.602225,0.297536
0.006000,8.379112,-0.128603,8.522815,8.385290,-15.752541,1.585328,0.298807
0.006000,8.426643,-0.113929,8.572560,8.290831,-15.743132,1.568230,0.300058
0.006000,8.473616,-0.099365,8.621738,8.196428,-15.733825,1.551101,0.301288
0.006000,8.520030,-0.084911,8.670351,8.102080,-15.724622,1.533868,0.302498
0.006000,8.565886,-0.070570,8.718397,8.007787,-15.715524,1.516417,0.303688
0.006000,8.611187,-0.056345,8.765879,7.913548,-15.706529,1.499051,0.304857
0.006000,8.655931,-0.042237,8.812795,7.819362,-15.697641,1.481469,0.306008
0.006000,8.700121,-0.028248,8.859146,7.725229,-15.688857,1.463925,0.307139
0.006000,8.743758,-0.014381,8.904933,7.631148,-15.680180,1.446207,0.308251
0.006000,8.786842,-0.000637,8.950156,7.537118,-15.671609,1.428506,0.309343
0.006000,8.829373,0.012981,8.994815,7.443140,-15.663144,1.410751,0.310417
0.006000,8.871354,0.026473,9.038910,7.349211,-15.654787,1.392879,0.311473
0.006000,8.912784,0.039835,9.082442,7.255332,-15.646537,1.375067,0.312510
0.006000,8.953666,0.053067,9.125411,7.161501,-15.638394,1.357122,0.313529
0.006000,8.993998,0.066166,9.167817,7.067719,-15.630358,1.339272,0.314530
0.006000,9.033783,0.079130,9.209661,6.973985,-15.622431,1.321218,0.315513
0.006000,9.073021,0.091959,9.250943,6.880297,-15.614611,1.303330,0.316478
0.006000,9.111712,0.104651,9.291663,6.786655,-15.606899,1.285261,0.317426
0.006000,9.149859,0.117203,9.331821,6.693060,-15.599295,1.267354,0.318357
0.006000,9.187460,0.129614,9.371418,6.599509,-15.591800,1.249243,0.319271
0.006000,9.224518,0.141883,9.410454,6.506002,-15.584412,1.231267,0.320168
0.006000,9.261033,0.154008,9.448930,6.412540,-15.577133,1.213252,0.321048
0.006000,9.297005,0.165988,9.486844,6.319120,-15.569961,1.195236,0.321912
0.006000,9.332436,0.177822,9.524199,6.225742,-15.562898,1.177192,0.322759
0.006000,9.367325,0.189507,9.560993,6.132407,-15.555943,1.159186,0.323590
0.006000,9.401675,0.201042,9.597228,6.039112,-15.549096,1.141211,0.324405
0.006000,9.435484,0.212427,9.632903,5.945858,-15.542357,1.123178,0.325204
0.006000,9.468755,0.223660,9.668019,5.852644,-15.535725,1.105240,0.325988
0.006000,9.501488,0.234739,9.702576,5.759469,-15.529202,1.087249,0.326756
0.006000,9.533683,0.245664,9.736574,5.666332,-15.522786,1.069330,0.327508
0.006000,9.565341,0.256432,9.770013,5.573233,-15.516478,1.051342,0.328246
0.006000,9.596463,0.267044,9.802894,5.480171,-15.510277,1.033521,0.328968
0.006000,9.627049,0.277497,9.835217,5.387146,-15.504183,1.015580,0.329675
0.006000,9.657099,0.287791,9.866982,5.294157,-15.498197,0.997744,0.330367
0.006000,9.686615,0.297924,9.898189,5.201203,-15.492318,0.979855,0.331045
0.006000,9.715598,0.307896,9.928839,5.108284,-15.486545,0.962124,0.331708
0.006000,9.744046,0.317705,9.958931,5.015399,-15.480879,0.944276,0.332357
0.006000,9.771962,0.327350,9.988467,4.922547,-15.475320,0.926541,0.332991
0.006000,9.799346,0.336831,10.017445,4.829727,-15.469867,0.908812,0.333612
0.006000,9.826198,0.346146,10.045867,4.736940,-15.464521,0.891086,0.334218
0.006000,9.852518,0.355294,10.073732,4.644185,-15.459280,0.873433,0.334811
0.006000,9.878308,0.364275,10.101040,4.551460,-15.454145,0.855800,0.335389
0.006000,9.903568,0.373088,10.127793,4.458765,-15.449116,0.838131,0.335954
0.006000,9.928297,0.381731,10.153990,4.366100,-15.444192,0.820646,0.336506
0.006000,9.952498,0.390204,10.179630,4.273464,-15.439375,0.802980,0.337044
0.006000,9.976169,0.398505,10.204716,4.180856,-15.434661,0.785537,0.337569
0.006000,9.999313,0.406636,10.229245,4.088275,-15.430053,0.767992,0.338081
0.006000,10.021928,0.414593,10.253219,3.995722,-15.425550,0.750584,0.338579
0.006000,10.044016,0.422377,10.276639,3.903195,-15.421151,0.733107,0.339065
0.006000,10.065576,0.429987,10.299503,3.810694,-15.416857,0.715735,0.339538
0.006000,10.086610,0.437422,10.321812,3.718218,-15.412667,0.698348,0.339998
0.006000,10.107118,0.444681,10.343567,3.625767,-15.408581,0.681030,0.340445
0.006000,10.127099,0.451764,10.364767,3.533339,-15.404599,0.663663,0.340880
0.006000,10.146556,0.458671,10.385412,3.440935,-15.400720,0.646472,0.341303
0.006000,10.165487,0.465399,10.405504,3.348553,-15.396945,0.629155,0.341713
0.006000,10.183893,0.471950,10.425041,3.256193,-15.393273,0.611954,0.342110
0.006000,10.201775,0.478322,10.444024,3.163855,-15.389704,0.594782,0.342496
0.006000,10.219132,0.484514,10.462453,3.071538,-15.386239,0.577553,0.342869
0.006000,10.235966,0.490527,10.480329,2.979240,-15.382876,0.560501,0.343230
0.006000,10.252277,0.496359,10.497650,2.886963,-15.379616,0.543334,0.343580
0.006000,10.268064,0.502010,10.514419,2.794704,-15.376458,0.526271,0.343917
0.006000,10.283328,0.507480,10.530633,2.702464,-15.373403,0.509218,0.344243
0.006000,10.298070,0.512768,10.546295,2.610241,-15.370450,0.492150,0.344556
0.006000,10.312290,0.517873,10.561403,2.518035,-15.367599,0.475195,0.344859
0.006000,10.325987,0.522796,10.575958,2.425846,-15.364850,0.458190,0.345149
0.006000,10.339163,0.527535,10.589960,2.333673,-15.362203,0.441235,0.345428
0.006000,10.351817,0.532090,10.603409,2.241515,-15.359657,0.424260,0.345696
0.006000,10.363949,0.536462,10.616306,2.149372,-15.357212,0.407430,0.345952
0.006000,10.375561,0.540649,10.628649,2.057242,-15.354870,0.390436,0.346197
0.006000,10.386652,0.544651,10.640440,1.965127,-15.352628,0.373645,0.346430
0.006000,10.397222,0.548468,10.651678,1.873024,-15.350487,0.356739,0.346652
0.006000,10.407271,0.552100,10.662363,1.780933,-15.348448,0.339940,0.346863
0.006000,10.416801,0.555545,10.672497,1.688854,-15.346509,0.323116,0.347063
0.006000,10.425810,0.558805,10.682077,1.596786,-15.344671,0.306311,0.347251
0.006000,10.434299,0.561878,10.691106,1.504728,-15.342934,0.289517,0.347429
0.006000,10.442269,0.564765,10.699582,1.412681,-15.341298,0.272769,0.347595
0.006000,10.449718,0.567464,10.707506,1.320642,-15.339761,0.256035,0.347751
0.006000,10.456649,0.569977,10.714877,1.228612,-15.338326,0.239238,0.347895
0.006000,10.463061,0.572303,10.721698,1.136855,-15.292807,7.586527,0.348029
0.006000,10.468967,0.574446,10.727982,1.047211,-14.940779,58.671336,0.348152
0.006000,10.474389,0.576414,10.733749,0.961252,-14.326457,102.387001,0.348265
0.006000,10.479346,0.578214,10.739023,0.878978,-13.712280,102.362714,0.348368
0.006000,10.483860,0.579854,10.743825,0.800389,-13.098237,102.340533,0.348461
0.006000,10.487951,0.581340,10.748178,0.725483,-12.484316,102.320185,0.348546
0.006000,10.491640,0.582681,10.752104,0.654260,-11.870505,102.301802,0.348623
0.006000,10.494949,0.583884,10.755624,0.586719,-11.256794,102.285147,0.348691
0.006000,10.497897,0.584956,10.758761,0.522860,-10.643174,102.270125,0.348753
0.006000,10.500506,0.585905,10.761537,0.462682,-10.029633,102.256806,0.348807
0.006000,10.502796,0.586738,10.763975,0.406185,-9.416164,102.244862,0.348854
0.006000,10.504789,0.587462,10.766095,0.353369,-8.802757,102.234398,0.348895
0.006000,10.506504,0.588086,10.767920,0.304232,-8.189406,102.225237,0.348931
0.006000,10.507963,0.588617,10.769473,0.258776,-7.576102,102.217305,0.348961
0.006000,10.509187,0.589062,10.770775,0.216999,-6.962839,102.210508,0.348986
0.006000,10.510196,0.589429,10.771848,0.178901,-6.349610,102.204793,0.349007
0.006000,10.511010,0.589726,10.772715,0.144482,-5.736410,102.200006,0.349024
0.006000,10.511652,0.589959,10.773398,0.113743,-5.123234,102.196102,0.349037
0.006000,10.512140,0.590137,10.773918,0.086683,-4.510076,102.193004,0.349047
0.006000,10.512497,0.590267,10.774297,0.063301,-3.896932,102.190560,0.349055
0.006000,10.512743,0.590357,10.774559,0.043598,-3.283799,102.188812,0.349060
0.006000,10.512898,0.590413,10.774724,0.027574,-2.670675,102.187449,0.349063
0.006000,10.512984,0.590444,10.774816,0.015229,-2.057555,102.186653,0.349065
0.006000,10.513021,0.590458,10.774855,0.006562,-1.444438,102.186124,0.349066
0.006000,10.513030,0.590461,10.774865,0.001574,-0.831323,102.185831,0.349066
0.006000,10.513030,0.590461,10.774865,0.000000,-0.262383,94.823356,0.349066
