9.566315, 2.107753, 6
9.578443, 2.021325, 6
9.590053, 1.934883, 6
9.601143, 1.848427, 6
9.611715, 1.761959, 6
9.621768, 1.675478, 6
9.631302, 1.588986, 6
9.640317, 1.502482, 6
9.648812, 1.415968, 6
9.656789, 1.329445, 6
9.664247, 1.242912, 6
9.671185, 1.156370, 6
9.677605, 1.070070, 6
9.683520, 0.985744, 6
9.688949, 0.904875, 6
9.693914, 0.827464, 6
9.698435, 0.753511, 6
9.702533, 0.683018, 6
9.706229, 0.615984, 6
9.709543, 0.552412, 6
9.712497, 0.492300, 6
9.715111, 0.435650, 6
9.717406, 0.382462, 6
9.719402, 0.332736, 6
9.721121, 0.286473, 6
9.722583, 0.243673, 6
9.723809, 0.204337, 6
9.724820, 0.168464, 6
9.725636, 0.136054, 6
9.726279, 0.107109, 6
9.726769, 0.081627, 6
9.727126, 0.059609, 6
9.727373, 0.041056, 6
9.727528, 0.025966, 6
9.727614, 0.014341, 6
9.727651, 0.006180, 6
9.727660, 0.001482, 6
9.727660, 0.000000, 6
