9.048200, 5.524735, 10
9.103070, 5.486995, 10
9.157535, 5.446551, 10
9.211570, 5.403489, 10
9.265149, 5.357896, 10
9.318248, 5.309858, 10
9.370842, 5.259459, 10
9.422910, 5.206783, 10
9.474429, 5.151909, 10
9.525378, 5.094917, 10
9.575737, 5.035880, 10
9.625486, 4.974871, 10
9.674605, 4.911960, 10
9.723078, 4.847214, 10
9.770885, 4.780694, 10
9.818009, 4.712463, 10
9.864435, 4.642579, 10
9.910146, 4.571095, 10
9.955127, 4.498065, 10
9.999362, 4.423540, 10
10.042838, 4.347566, 10
10.085540, 4.270191, 10
10.127454, 4.191457, 10
10.168568, 4.111406, 10
10.208869, 4.030079, 10
10.248344, 3.947515, 10
10.286982, 3.863750, 10
10.324770, 3.778820, 10
10.361697, 3.692760, 10
10.397753, 3.605604, 10
10.432927, 3.517385, 10
10.467209, 3.428133, 10
10.500587, 3.337880, 10
10.533054, 3.246657, 10
10.564599, 3.154494, 10
10.595213, 3.061420, 10
10.624888, 2.967464, 10
10.653614, 2.872655, 10
10.681385, 2.777021, 10
10.708190, 2.680591, 10
10.734024, 2.583394, 10
10.758879, 2.485457, 10
10.782747, 2.386808, 10
10.805622, 2.287477, 10
10.827497, 2.187490, 10
10.848365, 2.086877, 10
10.868222, 1.985666, 10
10.887061, 1.883886, 10
10.904877, 1.781565, 10
10.921664, 1.678732, 10
10.937418, 1.575416, 10
10.952135, 1.471647, 10
10.965809, 1.367454, 10
10.978438, 1.262867, 10
10.990017, 1.157915, 10
11.000543, 1.052629, 10
11.010014, 0.947038, 10
11.018425, 0.841173, 10
11.025776, 0.735065, 10
11.032063, 0.628744, 10
11.037292, 0.522836, 10
11.041519, 0.422719, 10
11.044851, 0.333179, 10
11.047393, 0.254254, 10
11.049253, 0.185971, 10
11.050537, 0.128353, 10
11.051351, 0.081413, 10
11.051802, 0.045163, 10
11.051998, 0.019609, 10
11.052046, 0.004753, 10
11.052046, 0.000000, 10
