dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,8.774454,15.488060,8.825764,5.585468,1.110582,-99.515531,0.077154
0.010000,8.830167,15.492148,8.881627,5.586297,0.082935,-102.764751,0.069418
0.010000,8.885812,15.495812,8.937393,5.576551,-0.974647,-105.758148,0.062125
0.010000,8.941276,15.499069,8.992952,5.555954,-2.059652,-108.500515,0.055269
0.010000,8.996449,15.501942,9.048200,5.524735,-3.121938,-106.228660,0.048842
0.010000,9.051261,15.504454,9.103070,5.486995,-3.773997,-65.205816,0.042829
0.010000,9.105683,15.506632,9.157535,5.446551,-4.044420,-27.042372,0.037214
0.010000,9.159686,15.508499,9.211570,5.403489,-4.306195,-26.177480,0.031978
0.010000,9.213241,15.510081,9.265149,5.357896,-4.559303,-25.310811,0.027105
0.010000,9.266324,15.511398,9.318248,5.309858,-4.803812,-24.450906,0.022579
0.010000,9.318907,15.512474,9.370842,5.259459,-5.039857,-23.604522,0.018383
0.010000,9.370968,15.513329,9.422910,5.206783,-5.267626,-22.776868,0.014503
0.010000,9.422483,15.513983,9.474429,5.151909,-5.487345,-21.971897,0.010923
0.010000,9.473430,15.514455,9.525378,5.094917,-5.699270,-21.192473,0.007630
0.010000,9.523788,15.514762,9.575737,5.035880,-5.903675,-20.440562,0.004611
0.010000,9.573536,15.514922,9.625486,4.974871,-6.100850,-19.717423,0.001851
0.010000,9.622656,15.514950,9.674605,4.911960,-6.291086,-19.023605,6.282524
0.010000,9.671128,15.514862,9.723078,4.847214,-6.474679,-18.359334,6.280246
0.010000,9.718934,15.514672,9.770885,4.780694,-6.651921,-17.724231,6.278192
0.010000,9.766058,15.514392,9.818009,4.712463,-6.823099,-17.117788,6.276349
0.010000,9.812483,15.514036,9.864435,4.642579,-6.988490,-16.539089,6.274708
0.010000,9.858192,15.513615,9.910146,4.571095,-7.148362,-15.987142,6.273256
0.010000,9.903170,15.513139,9.955127,4.498065,-7.302969,-15.460736,6.271984
0.010000,9.947402,15.512619,9.999362,4.423540,-7.452555,-14.958594,6.270882
0.010000,9.990874,15.512063,10.042838,4.347566,-7.597348,-14.479343,6.269940
0.010000,10.033572,15.511480,10.085540,4.270191,-7.737564,-14.021581,6.269149
0.010000,10.075482,15.510877,10.127454,4.191457,-7.873403,-13.583878,6.268500
0.010000,10.116592,15.510263,10.168568,4.111406,-8.005051,-13.164799,6.267984
0.010000,10.156888,15.509642,10.208869,4.030079,-8.132680,-12.762922,6.267592
0.010000,10.196358,15.509020,10.248344,3.947515,-8.256449,-12.376848,6.267316
0.010000,10.234991,15.508404,10.286982,3.863750,-8.376501,-12.005214,6.267149
0.010000,10.272774,15.507796,10.324770,3.778820,-8.492968,-11.646697,6.267082
0.010000,10.309697,15.507202,10.361697,3.692760,-8.605968,-11.300020,6.267108
0.010000,10.345748,15.506624,10.397753,3.605604,-8.715608,-10.963962,6.267220
0.010000,10.380918,15.506066,10.432927,3.517385,-8.821981,-10.637354,6.267410
0.010000,10.415195,15.505529,10.467209,3.428133,-8.925172,-10.319094,6.267672
0.010000,10.448570,15.505016,10.500587,3.337880,-9.025253,-10.008129,6.267999
0.010000,10.481033,15.504530,10.533054,3.246657,-9.122288,-9.703473,6.268385
0.010000,10.512574,15.504069,10.564599,3.154494,-9.216330,-9.404216,6.268822
0.010000,10.543185,15.503637,10.595213,3.061420,-9.307425,-9.109476,6.269306
0.010000,10.572857,15.503233,10.624888,2.967464,-9.395610,-8.818481,6.269830
0.010000,10.601581,15.502857,10.653614,2.872655,-9.480915,-8.530473,6.270389
0.010000,10.629349,15.502510,10.681385,2.777021,-9.563362,-8.244779,6.270977
0.010000,10.656153,15.502191,10.708190,2.680591,-9.642970,-7.960808,6.271589
0.010000,10.681986,15.501899,10.734024,2.583394,-9.719750,-7.677950,6.272219
0.010000,10.706839,15.501634,10.758879,2.485457,-9.793707,-7.395755,6.272863
0.010000,10.730706,15.501396,10.782747,2.386808,-9.864845,-7.113735,6.273516
0.010000,10.753580,15.501182,10.805622,2.287477,-9.933160,-6.831524,6.274174
0.010000,10.775454,15.500992,10.827497,2.187490,-9.998647,-6.548737,6.274831
0.010000,10.796322,15.500825,10.848365,2.086877,-10.061298,-6.265112,6.275485
0.010000,10.816178,15.500678,10.868222,1.985666,-10.121102,-5.980367,6.276131
0.010000,10.835016,15.500551,10.887061,1.883886,-10.178045,-5.694310,6.276764
0.010000,10.852832,15.500442,10.904877,1.781565,-10.232113,-5.406765,6.277382
0.010000,10.869619,15.500350,10.921664,1.678732,-10.283289,-5.117591,6.277982
0.010000,10.885373,15.500272,10.937418,1.575416,-10.331556,-4.826702,6.278559
0.010000,10.900089,15.500208,10.952135,1.471647,-10.376896,-4.534042,6.279111
0.010000,10.913763,15.500156,10.965809,1.367454,-10.419292,-4.239569,6.279635
0.010000,10.926392,15.500114,10.978438,1.262867,-10.458725,-3.943281,6.280128
0.010000,10.937971,15.500082,10.990017,1.157915,-10.495177,-3.645213,6.280589
0.010000,10.948497,15.500057,11.000543,1.052629,-10.528631,-3.345410,6.281014
0.010000,10.957968,15.500038,11.010014,0.947038,-10.559070,-3.043937,6.281402
0.010000,10.966379,15.500024,11.018425,0.841173,-10.586479,-2.740893,6.281751
0.010000,10.973730,15.500015,11.025776,0.735065,-10.610843,-2.436407,6.282059
0.010000,10.980018,15.500009,11.032063,0.628744,-10.632149,-2.130543,6.282325
0.010000,10.985246,15.500005,11.037292,0.522836,-10.590770,4.137891,6.282548
0.010000,10.989473,15.500002,11.041519,0.422719,-10.011730,57.903957,6.282729
0.010000,10.992805,15.500001,11.044851,0.333179,-8.953951,105.777886,6.282873
0.010000,10.995347,15.500000,11.047393,0.254254,-7.892521,106.143036,6.282983
0.010000,10.997207,15.500000,11.049253,0.185971,-6.828251,106.426984,6.283064
0.010000,10.998491,15.500000,11.050537,0.128353,-5.761852,106.639914,6.283120
0.010000,10.999305,15.500000,11.051351,0.081413,-4.693932,106.791979,6.283155
0.010000,10.999756,15.500000,11.051802,0.045163,-3.624997,106.893491,6.283175
0.010000,10.999952,15.500000,11.051998,0.019609,-2.555450,106.954717,6.283183
0.010000,11.000000,15.500000,11.052046,0.004753,-1.485590,106.986037,6.283185
0.010000,11.000000,15.500000,11.052046,0.000000,-0.475306,101.028405,6.283185
