dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,10.357925,18.506814,10.409916,3.684924,-11.394032,11.299956,6.267108
0.010000,10.393642,18.506242,10.445637,3.572080,-11.284393,10.963914,6.267220
0.010000,10.428240,18.505692,10.480240,3.460300,-11.178020,10.637324,6.267410
0.010000,10.461732,18.505168,10.513736,3.349552,-11.074829,10.319071,6.267672
0.010000,10.494126,18.504671,10.546134,3.239804,-10.974748,10.008117,6.267999
0.010000,10.525433,18.504201,10.577444,3.131027,-10.877713,9.703475,6.268385
0.010000,10.555661,18.503760,10.607676,3.023190,-10.783671,9.404213,6.268822
0.010000,10.584821,18.503348,10.636838,2.916265,-10.692576,9.109492,6.269306
0.010000,10.612921,18.502965,10.664941,2.810221,-10.604391,8.818487,6.269830
0.010000,10.639969,18.502611,10.691991,2.705030,-10.519086,8.530485,6.270389
0.010000,10.665973,18.502286,10.717998,2.600663,-10.436638,8.244806,6.270977
0.010000,10.690943,18.501989,10.742969,2.497093,-10.357030,7.960807,6.271589
0.010000,10.714884,18.501719,10.766911,2.394291,-10.280250,7.677978,6.272219
0.010000,10.737805,18.501475,10.789834,2.292228,-10.206293,7.395766,6.272863
0.010000,10.759713,18.501256,10.811742,2.190876,-10.135155,7.113757,6.273516
0.010000,10.780614,18.501060,10.832645,2.090208,-10.066840,6.831524,6.274174
0.010000,10.800515,18.500887,10.852547,1.990194,-10.001352,6.548755,6.274831
0.010000,10.819422,18.500736,10.871455,1.890807,-9.938701,6.265116,6.275485
0.010000,10.837342,18.500603,10.889375,1.792018,-9.878897,5.980380,6.276131
0.010000,10.854280,18.500489,10.906313,1.693799,-9.821954,5.694316,6.276764
0.010000,10.870241,18.500392,10.922274,1.596120,-9.767887,5.406762,6.277382
0.010000,10.885230,18.500309,10.937263,1.498953,-9.716711,5.117594,6.277982
0.010000,10.899252,18.500240,10.951286,1.402268,-9.668443,4.826708,6.278559
0.010000,10.912313,18.500183,10.964347,1.306037,-9.623103,4.534038,6.279111
0.010000,10.924415,18.500137,10.976449,1.210230,-9.580707,4.239562,6.279635
0.010000,10.935563,18.500100,10.987597,1.114818,-9.541275,3.943280,6.280128
0.010000,10.945761,18.500072,10.997795,1.019769,-9.504823,3.645208,6.280589
0.010000,10.955011,18.500049,11.007045,0.925056,-9.471369,3.345401,6.281014
0.010000,10.963318,18.500033,11.015352,0.830646,-9.440929,3.043935,6.281402
0.010000,10.970683,18.500021,11.022717,0.736511,-9.413520,2.740896,6.281751
0.010000,10.977109,18.500013,11.029143,0.642620,-9.389157,2.436379,6.282059
0.010000,10.982598,18.500008,11.034632,0.548941,-9.367851,2.130563,6.282325
0.010000,10.987158,18.500004,11.039192,0.455964,-9.297653,7.019817,6.282548
0.010000,10.990841,18.500002,11.042875,0.368313,-8.765115,53.253769,6.282729
0.010000,10.993742,18.500001,11.045776,0.290084,-7.822894,94.222108,6.282873
0.010000,10.995954,18.500000,11.047988,0.221241,-6.884324,93.856975,6.282983
0.010000,10.997572,18.500000,11.049606,0.161755,-5.948594,93.572997,6.283064
0.010000,10.998688,18.500000,11.050722,0.111605,-5.014993,93.360096,6.283120
0.010000,10.999396,18.500000,11.051430,0.070776,-4.082913,93.208015,6.283155
0.010000,10.999788,18.500000,11.051822,0.039258,-3.151848,93.106522,6.283175
0.010000,10.999959,18.500000,11.051993,0.017044,-2.221395,93.045270,6.283183
0.010000,11.000000,18.500000,11.052034,0.004131,-1.291256,93.013954,6.283185
0.010000,11.000000,18.500000,11.052034,0.000000,-0.413117,87.813885,6.283185
