dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,7.615087,14.011958,6.869929,6.922782,-3.392592,-0.253148,0.729998
0.010000,7.666437,14.057879,6.938817,6.888811,-3.397096,-0.450452,0.729257
0.010000,7.717572,14.103530,7.007364,6.854775,-3.403562,-0.646592,0.728289
0.010000,7.768502,14.148898,7.075571,6.820655,-3.411972,-0.841016,0.727093
0.010000,7.819235,14.193972,7.143435,6.786432,-3.422305,-1.033229,0.725669
0.010000,7.869780,14.238741,7.210956,6.752087,-3.434530,-1.222566,0.724017
0.010000,7.920146,14.283192,7.278132,6.717601,-3.448615,-1.408498,0.722134
0.010000,7.970341,14.327313,7.344962,6.682956,-3.464519,-1.590359,0.720020
0.010000,8.020371,14.371094,7.411443,6.648134,-3.482193,-1.767376,0.717675
0.010000,8.070246,14.414521,7.477574,6.613118,-3.501582,-1.938947,0.715095
0.010000,8.119970,14.457582,7.543353,6.577892,-3.522623,-2.104121,0.712281
0.010000,8.169553,14.500267,7.608777,6.542439,-3.545245,-2.262163,0.709231
0.010000,8.218999,14.542562,7.673845,6.506746,-3.569365,-2.411998,0.705943
0.010000,8.268315,14.584455,7.738553,6.470797,-3.594893,-2.552792,0.702415
0.010000,8.317506,14.625935,7.802899,6.434579,-3.621725,-2.683257,0.698645
0.010000,8.366579,14.666989,7.866880,6.398082,-3.649749,-2.802343,0.694632
0.010000,8.415537,14.707605,7.930492,6.361294,-3.678837,-2.908781,0.690374
0.010000,8.464387,14.747770,7.993735,6.324205,-3.708848,-3.001081,0.685869
0.010000,8.513132,14.787473,8.056603,6.286809,-3.739627,-3.077982,0.681115
0.010000,8.561777,14.826700,8.119094,6.249099,-3.771005,-3.137718,0.676109
0.010000,8.610326,14.865440,8.181204,6.211071,-3.802791,-3.178664,0.670849
0.010000,8.658781,14.903681,8.242932,6.172723,-3.834784,-3.199255,0.665334
0.010000,8.707146,14.941410,8.304272,6.134055,-3.866756,-3.197261,0.659561
0.010000,8.755425,14.978614,8.365223,6.095071,-3.898467,-3.171053,0.653528
0.010000,8.803619,15.015282,8.425781,6.055774,-3.929650,-3.118281,0.647234
0.010000,8.851731,15.051402,8.485942,6.016174,-3.960020,-3.037065,0.640675
0.010000,8.899763,15.086962,8.545705,5.976281,-3.989271,-2.925062,0.633850
0.010000,8.947717,15.121951,8.605066,5.936111,-4.017070,-2.779886,0.626758
0.010000,8.995594,15.156355,8.664023,5.895680,-4.043065,-2.599499,0.619396
0.010000,9.043396,15.190165,8.722573,5.855011,-4.066879,-2.381438,0.611762
0.010000,9.091123,15.223369,8.780714,5.814130,-4.088112,-2.123331,0.603857
0.010000,9.138777,15.255957,8.838445,5.773067,-4.106344,-1.823114,0.595677
0.010000,9.186358,15.287917,8.895764,5.731855,-4.121128,-1.478415,0.587223
0.010000,9.233867,15.319240,8.952669,5.690535,-4.132002,-1.087468,0.578493
0.010000,9.281304,15.349915,9.009160,5.649150,-4.138484,-0.648129,0.569488
0.010000,9.328671,15.379934,9.065238,5.607750,-4.140073,-0.158953,0.560206
0.010000,9.375966,15.409287,9.120902,5.566387,-4.136259,0.381404,0.550649
0.010000,9.423191,15.437967,9.176153,5.525122,-4.126520,0.973917,0.540817
0.010000,9.470327,15.465953,9.230972,5.481849,-4.327283,-20.076258,0.530714
0.010000,9.517324,15.493209,9.285300,5.432830,-4.901944,-57.466132,0.520356
0.010000,9.564114,15.519695,9.339066,5.376610,-5.622014,-72.006981,0.509759
0.010000,9.610632,15.545373,9.392201,5.313491,-6.311820,-68.980659,0.498946
0.010000,9.656813,15.570212,9.444639,5.243772,-6.971930,-66.011006,0.487938
0.010000,9.702594,15.594185,9.496316,5.167739,-7.603261,-63.133066,0.476760
0.010000,9.747910,15.617268,9.547173,5.085669,-8.207086,-60.382497,0.465439
0.010000,9.792699,15.639444,9.597151,4.997818,-8.785033,-57.794656,0.454003
0.010000,9.836898,15.660700,9.646195,4.904428,-9.339068,-55.403509,0.442481
0.010000,9.880445,15.681027,9.694252,4.805713,-9.871474,-53.240599,0.430904
0.010000,9.923296,15.700427,9.741291,4.703887,-10.182550,-31.107604,0.419301
0.010000,9.965444,15.718922,9.787318,4.602682,-10.120522,6.202780,0.407690
0.010000,10.006892,15.736540,9.832355,4.503703,-9.897948,22.257378,0.396085
0.010000,10.047647,15.753307,9.876424,4.406910,-9.679266,21.868224,0.384502
0.010000,10.087713,15.769252,9.919547,4.312257,-9.465256,21.401013,0.372955
0.010000,10.127097,15.784401,9.961744,4.219691,-9.256658,20.859800,0.361457
0.010000,10.165803,15.798783,10.003035,4.129149,-9.054164,20.249427,0.350022
0.010000,10.203836,15.812424,10.043441,4.040565,-8.858405,19.575828,0.338663
0.010000,10.241202,15.825350,10.082979,3.953866,-8.669955,18.845036,0.327393
0.010000,10.277906,15.837587,10.121669,3.868972,-8.489313,18.064235,0.316223
0.010000,10.313951,15.849161,10.159527,3.785803,-8.316908,17.240469,0.305166
0.010000,10.349343,15.860098,10.196570,3.704272,-8.153094,16.381424,0.294232
0.010000,10.384084,15.870421,10.232813,3.624291,-7.998150,15.494314,0.283431
0.010000,10.418179,15.880156,10.268270,3.545768,-7.852277,14.587335,0.272774
0.010000,10.451632,15.889325,10.302957,3.468612,-7.715607,13.667003,0.262269
0.010000,10.484444,15.897952,10.336884,3.392730,-7.588193,12.741399,0.251924
0.010000,10.516618,15.906059,10.370064,3.318030,-7.470028,11.816466,0.241749
0.010000,10.548158,15.913669,10.402508,3.244420,-7.361037,10.899157,0.231749
0.010000,10.579063,15.920802,10.434226,3.171809,-7.261086,9.995067,0.221932
0.010000,10.609336,15.927481,10.465228,3.100109,-7.169993,9.109298,0.212303
0.010000,10.638978,15.933724,10.495520,3.029234,-7.087520,8.247311,0.202869
0.010000,10.667990,15.939552,10.525111,2.959100,-7.013397,7.412355,0.193633
0.010000,10.696371,15.944984,10.554007,2.889626,-6.947311,6.608600,0.184601
0.010000,10.724121,15.950040,10.582215,2.820737,-6.888922,5.838887,0.175777
0.010000,10.751241,15.954736,10.609738,2.752359,-6.837867,5.105501,0.167163
0.010000,10.777730,15.959091,10.636582,2.684421,-6.793762,4.410514,0.158764
0.010000,10.803586,15.963123,10.662751,2.616859,-6.756212,3.754975,0.150580
0.010000,10.828809,15.966847,10.688247,2.549611,-6.724808,3.140344,0.142615
0.010000,10.853396,15.970280,10.713073,2.482619,-6.699145,2.566349,0.134870
0.010000,10.877347,15.973438,10.737231,2.415831,-6.678809,2.033617,0.127346
0.010000,10.900660,15.976337,10.760723,2.349197,-6.663392,1.541646,0.120044
0.010000,10.923332,15.978990,10.783550,2.282672,-6.652493,1.089957,0.112966
0.010000,10.945361,15.981413,10.805712,2.216215,-6.645719,0.677414,0.106112
0.010000,10.966746,15.983619,10.827210,2.149788,-6.642682,0.303643,0.099481
0.010000,10.987483,15.985622,10.848044,2.083358,-6.643016,-0.033346,0.093074
0.010000,11.007570,15.987434,10.868213,2.016895,-6.646364,-0.334806,0.086890
0.010000,11.027005,15.989069,10.887716,1.950371,-6.652376,-0.601204,0.080930
0.010000,11.045785,15.990538,10.906554,1.883763,-6.660737,-0.836107,0.075193
0.010000,11.063908,15.991853,10.924725,1.817052,-6.671125,-1.038789,0.069677
0.010000,11.081371,15.993025,10.942227,1.750220,-6.683258,-1.213297,0.064382
0.010000,11.098171,15.994065,10.959059,1.683251,-6.696845,-1.358778,0.059308
0.010000,11.114307,15.994984,10.975221,1.616135,-6.711642,-1.479686,0.054453
0.010000,11.129774,15.995791,10.990709,1.548861,-6.727390,-1.574819,0.049816
0.010000,11.144572,15.996496,11.005524,1.481422,-6.743871,-1.648084,0.045396
0.010000,11.158697,15.997108,11.019662,1.413813,-6.760872,-1.700061,0.041192
0.010000,11.172147,15.997635,11.033122,1.346032,-6.778190,-1.731812,0.037203
0.010000,11.184919,15.998087,11.045903,1.278075,-6.795651,-1.746091,0.033427
0.010000,11.197013,15.998469,11.058002,1.209944,-6.813080,-1.742909,0.029864
0.010000,11.208425,15.998791,11.069419,1.141641,-6.830329,-1.724914,0.026513
0.010000,11.219153,15.999059,11.080150,1.073168,-6.847249,-1.691965,0.023371
0.010000,11.229196,15.999279,11.090196,1.004531,-6.863719,-1.647070,0.020439
0.010000,11.238552,15.999457,11.099553,0.935735,-6.879610,-1.589083,0.017714
0.010000,11.247218,15.999600,11.108221,0.866787,-6.894827,-1.521694,0.015197
0.010000,11.255194,15.999712,11.116198,0.797694,-6.909261,-1.443407,0.012885
0.010000,11.262479,15.999798,11.123482,0.728466,-6.922834,-1.357297,0.010779
0.010000,11.269069,15.999863,11.130074,0.659111,-6.935462,-1.262765,0.008877
0.010000,11.274966,15.999910,11.135970,0.589641,-6.947080,-1.161824,0.007179
0.010000,11.280166,15.999944,11.141171,0.520064,-6.957621,-1.054037,0.005683
0.010000,11.284670,15.999966,11.145674,0.450394,-6.967035,-0.941430,0.004390
0.010000,11.288476,15.999981,11.149481,0.380641,-6.975275,-0.823995,0.003298
0.010000,11.291604,15.999990,11.152609,0.312763,-6.787858,18.741644,0.002402
0.010000,11.294107,15.999995,11.155111,0.250271,-6.249204,53.865410,0.001685
0.010000,11.296054,15.999998,11.157059,0.194735,-5.553607,69.559697,0.001128
0.010000,11.297516,15.999999,11.158520,0.146168,-4.856644,69.696366,0.000710
0.010000,11.298561,16.000000,11.159566,0.104582,-4.158620,69.802321,0.000411
0.010000,11.299261,16.000000,11.160266,0.069984,-3.459814,69.880685,0.000211
0.010000,11.299685,16.000000,11.160690,0.042379,-2.760463,69.935089,0.000090
0.010000,11.299903,16.000000,11.160907,0.021772,-2.060760,69.970224,0.000028
0.010000,11.299984,16.000000,11.160989,0.008163,-1.360860,69.990091,0.000004
0.010000,11.300000,16.000000,11.161005,0.001554,-0.660863,69.999609,6.283185
0.010000,11.300000,16.000000,11.161005,0.000000,-0.155428,50.543515,6.283185
