8.877334, 7.669056, 10
8.952930, 7.559599, 10
9.027411, 7.448185, 10
9.100760, 7.334887, 10
9.172958, 7.219782, 10
9.243988, 7.102953, 10
9.313833, 6.984487, 10
9.382477, 6.864470, 10
9.449907, 6.742995, 10
9.516109, 6.620154, 10
9.581069, 6.496038, 10
9.644777, 6.370741, 10
9.707220, 6.244353, 10
9.768390, 6.116966, 10
9.828276, 5.988668, 10
9.886872, 5.859546, 10
9.944169, 5.729682, 10
10.000160, 5.599157, 10
10.054841, 5.468048, 10
10.108205, 5.336429, 10
10.160249, 5.204368, 10
10.210968, 5.071932, 10
10.260360, 4.939182, 10
10.308422, 4.806175, 10
10.355151, 4.672964, 10
10.400547, 4.539600, 10
10.444608, 4.406126, 10
10.487334, 4.272584, 10
10.528724, 4.139012, 10
10.568779, 4.005444, 10
10.607498, 3.871908, 10
10.644882, 3.738433, 10
10.680933, 3.605041, 10
10.715650, 3.471753, 10
10.749036, 3.338587, 10
10.781092, 3.205556, 10
10.811818, 3.072673, 10
10.841218, 2.939947, 10
10.869292, 2.807387, 10
10.896042, 2.674996, 10
10.921469, 2.542778, 10
10.945577, 2.410735, 10
10.968366, 2.278866, 10
10.989837, 2.147170, 10
11.009994, 2.015643, 10
11.028836, 1.884280, 10
11.046367, 1.753076, 10
11.062587, 1.622025, 10
11.077499, 1.491118, 10
11.091102, 1.360346, 10
11.103399, 1.229701, 10
11.114391, 1.099172, 10
11.124078, 0.968748, 10
11.132462, 0.838418, 10
11.139544, 0.708171, 10
11.145360, 0.581609, 10
11.150012, 0.465220, 10
11.153631, 0.361875, 10
11.156347, 0.271560, 10
11.158289, 0.194265, 10
11.159589, 0.129982, 10
11.160376, 0.078705, 10
11.160781, 0.040432, 10
11.160932, 0.015159, 10
11.160961, 0.002886, 10
11.160961, 0.000000, 10
