21.923122, 4.256647, 10
21.965502, 4.238016, 10
22.007685, 4.218357, 10
22.049662, 4.197678, 10
22.091422, 4.175985, 10
22.132955, 4.153276, 10
22.174250, 4.129547, 10
22.215298, 4.104789, 10
22.256088, 4.078990, 10
22.296609, 4.052134, 10
22.336852, 4.024204, 10
22.376803, 3.995180, 10
22.416454, 3.965040, 10
22.455791, 3.933761, 10
22.494805, 3.901322, 10
22.533482, 3.867698, 10
22.571810, 3.832867, 10
22.609778, 3.796809, 10
22.647373, 3.759503, 10
22.684583, 3.720931, 10
22.721393, 3.681080, 10
22.757793, 3.639936, 10
22.793768, 3.597492, 10
22.829305, 3.553742, 10
22.864392, 3.508687, 10
22.899015, 3.462329, 10
22.933162, 3.414677, 10
22.966819, 3.365742, 10
22.999975, 3.315542, 10
23.032616, 3.264098, 10
23.064730, 3.211434, 10
23.096306, 3.157582, 10
23.127332, 3.102573, 10
23.157796, 3.046445, 10
23.187689, 2.989237, 10
23.216998, 2.930992, 10
23.245716, 2.871755, 10
23.273832, 2.811574, 10
23.301337, 2.750496, 10
23.328222, 2.688572, 10
23.354481, 2.625851, 10
23.380105, 2.562385, 10
23.405087, 2.498224, 10
23.429421, 2.433418, 10
23.453101, 2.368016, 10
23.476122, 2.302067, 10
23.498478, 2.235616, 10
23.520165, 2.168710, 10
23.541179, 2.101392, 10
23.561516, 2.033703, 10
23.581173, 1.965682, 10
23.600147, 1.897366, 10
23.618435, 1.828790, 10
23.636035, 1.759988, 10
23.652944, 1.690987, 10
23.669163, 1.621818, 10
23.684688, 1.552504, 10
23.699518, 1.483069, 10
23.713654, 1.413535, 10
23.727093, 1.343920, 10
23.739835, 1.274240, 10
23.751880, 1.204511, 10
23.763228, 1.134746, 10
23.773877, 1.064956, 10
23.783829, 0.995150, 10
23.793082, 0.925337, 10
23.801637, 0.855522, 10
23.809495, 0.785712, 10
23.816654, 0.715909, 10
23.823115, 0.646118, 10
23.828878, 0.576339, 10
23.833944, 0.506575, 10
23.838312, 0.436824, 10
23.841983, 0.367086, 10
23.844966, 0.298267, 10
23.847308, 0.234236, 10
23.849088, 0.177957, 10
23.850382, 0.129427, 10
23.851268, 0.088645, 10
23.851825, 0.055609, 10
23.852128, 0.030317, 10
23.852255, 0.012770, 10
23.852285, 0.002966, 10
23.852285, 0.000000, 10
