1.646117, 4.123607, 10
1.687847, 4.173034, 10
1.730070, 4.222305, 10
1.772784, 4.271417, 10
1.815988, 4.320370, 10
1.859680, 4.369162, 10
1.903858, 4.417791, 10
1.948520, 4.466255, 10
1.993666, 4.514554, 10
2.039293, 4.562685, 10
2.085399, 4.610647, 10
2.131983, 4.658439, 10
2.179044, 4.706059, 10
2.226579, 4.753507, 10
2.274587, 4.800781, 10
2.323066, 4.847879, 10
2.372014, 4.894802, 10
2.421429, 4.941546, 10
2.471310, 4.988112, 10
2.521655, 5.034499, 10
2.572462, 5.080705, 10
2.623730, 5.126729, 10
2.675455, 5.172570, 10
2.727638, 5.218227, 10
2.780275, 5.263699, 10
2.833364, 5.308985, 10
2.886905, 5.354084, 10
2.940895, 5.398995, 10
2.995332, 5.443717, 10
3.050215, 5.488248, 10
3.105541, 5.532588, 10
3.161308, 5.576734, 10
3.217515, 5.620686, 10
3.274159, 5.664443, 10
3.331239, 5.708003, 10
3.388753, 5.751364, 10
3.446698, 5.794526, 10
3.505073, 5.837485, 10
3.563876, 5.880242, 10
3.623075, 5.919971, 10
3.682614, 5.953868, 10
3.742434, 5.981964, 10
3.802476, 6.004290, 10
3.862685, 6.020877, 10
3.923003, 6.031757, 10
3.983372, 6.036961, 10
4.043738, 6.036521, 10
4.104042, 6.030469, 10
4.164259, 6.021622, 10
4.224386, 6.012778, 10
4.284426, 6.003935, 10
4.344377, 5.995092, 10
4.404239, 5.986249, 10
4.464013, 5.977404, 10
4.523699, 5.968557, 10
4.583296, 5.959707, 10
4.642804, 5.950851, 10
4.702224, 5.941991, 10
4.761555, 5.933124, 10
4.820798, 5.924250, 10
4.879952, 5.915368, 10
4.939016, 5.906477, 10
4.997992, 5.897577, 10
5.056879, 5.888667, 10
5.115676, 5.879746, 10
5.174384, 5.870814, 10
5.233003, 5.861870, 10
5.291532, 5.852915, 10
5.349972, 5.843948, 10
5.408321, 5.834968, 10
5.466581, 5.825976, 10
5.524751, 5.816972, 10
5.582830, 5.807957, 10
5.640820, 5.798930, 10
5.698719, 5.789891, 10
5.756527, 5.780843, 10
5.814245, 5.771785, 10
5.871872, 5.762719, 10
5.929409, 5.753645, 10
5.986854, 5.744565, 10
6.044209, 5.735481, 10
6.101473, 5.726394, 10
6.158646, 5.717306, 10
6.215728, 5.708219, 10
6.272720, 5.699135, 10
6.329620, 5.690058, 10
6.386430, 5.680989, 10
6.443149, 5.671932, 10
6.499778, 5.662889, 10
6.556317, 5.653865, 10
6.612766, 5.644863, 10
6.669124, 5.635887, 10
6.725394, 5.626941, 10
6.781574, 5.618029, 10
6.837666, 5.609156, 10
6.893669, 5.600328, 10
6.949584, 5.591548, 10
7.005413, 5.582824, 10
7.061154, 5.574159, 10
7.116810, 5.565560, 10
7.172380, 5.557034, 10
7.227866, 5.548586, 10
7.283268, 5.540223, 10
7.338588, 5.531951, 10
7.393826, 5.523779, 10
7.448983, 5.515712, 10
7.504060, 5.507757, 10
7.559060, 5.499923, 10
7.613982, 5.492217, 10
7.668828, 5.484646, 10
7.723600, 5.477218, 10
7.778300, 5.469941, 10
7.832928, 5.462822, 10
7.887487, 5.455870, 10
7.941978, 5.449091, 10
7.996403, 5.442494, 10
8.050763, 5.436086, 10
8.105062, 5.429875, 10
8.160005, 5.494256, 10
8.221737, 6.173210, 10
8.283437, 6.170047, 10
8.345106, 6.166888, 10
8.406743, 6.163731, 10
8.468349, 6.160578, 10
8.529924, 6.157428, 10
8.591466, 6.154283, 10
8.652978, 6.151141, 10
8.714458, 6.148003, 10
8.775906, 6.144869, 10
8.837324, 6.141740, 10
8.898710, 6.138614, 10
8.960065, 6.135494, 10
9.021389, 6.132377, 10
9.082681, 6.129266, 10
9.143943, 6.126159, 10
9.205174, 6.123056, 10
9.266373, 6.119958, 10
9.327542, 6.116865, 10
9.388680, 6.113776, 10
9.449786, 6.110692, 10
9.510863, 6.107613, 10
9.571908, 6.104538, 10
9.632923, 6.101468, 10
9.693907, 6.098402, 10
9.754860, 6.095341, 10
9.815783, 6.092284, 10
9.876675, 6.089232, 10
9.937537, 6.086184, 10
9.998368, 6.083140, 10
10.059169, 6.080100, 10
10.119940, 6.077064, 10
10.180680, 6.074032, 10
10.241390, 6.071004, 10
10.302070, 6.067979, 10
10.362720, 6.064958, 10
10.423339, 6.061941, 10
10.483928, 6.058927, 10
10.544488, 6.055916, 10
10.605017, 6.052908, 10
10.665516, 6.049903, 10
10.725985, 6.046900, 10
10.786424, 6.043901, 10
10.846833, 6.040904, 10
10.907212, 6.037909, 10
10.967561, 6.034916, 10
11.027880, 6.031925, 10
11.088170, 6.028936, 10
11.148429, 6.025949, 10
11.208659, 6.022964, 10
11.268859, 6.019979, 10
11.329029, 6.016996, 10
11.389169, 6.014014, 10
11.449279, 6.011032, 10
11.509360, 6.008052, 10
11.569410, 6.005071, 10
11.629431, 6.002092, 10
11.689422, 5.999112, 10
11.749384, 5.996132, 10
11.809315, 5.993152, 10
11.869217, 5.990171, 10
11.929089, 5.987190, 10
11.988931, 5.984208, 10
12.048743, 5.981225, 10
12.108525, 5.978242, 10
12.168278, 5.975256, 10
12.228001, 5.972270, 10
12.287694, 5.969282, 10
12.347356, 5.966292, 10
12.406989, 5.963300, 10
12.466593, 5.960306, 10
12.526166, 5.957310, 10
12.585709, 5.954311, 10
12.645222, 5.951310, 10
12.704705, 5.948306, 10
12.764158, 5.945299, 10
12.823581, 5.942289, 10
12.882974, 5.939276, 10
12.942336, 5.936260, 10
13.001669, 5.933241, 10
13.060971, 5.930218, 10
13.120243, 5.927191, 10
13.179484, 5.924160, 10
13.238695, 5.921126, 10
13.297876, 5.918088, 10
13.357027, 5.915045, 10
13.416147, 5.911999, 10
13.475236, 5.908948, 10
13.534295, 5.905893, 10
13.593324, 5.902834, 10
13.652321, 5.899770, 10
13.711288, 5.896701, 10
13.770225, 5.893628, 10
13.829130, 5.890551, 10
13.888005, 5.887469, 10
13.946849, 5.884382, 10
14.005661, 5.881290, 10
14.064443, 5.878194, 10
14.123194, 5.875093, 10
14.181914, 5.871988, 10
14.240603, 5.868878, 10
14.299261, 5.865764, 10
14.357887, 5.862644, 10
14.416482, 5.859521, 10
14.475046, 5.856393, 10
14.533579, 5.853261, 10
14.592080, 5.850125, 10
14.650550, 5.846984, 10
14.708988, 5.843840, 10
14.767395, 5.840692, 10
14.825771, 5.837540, 10
14.884114, 5.834385, 10
14.942427, 5.831226, 10
15.000707, 5.828064, 10
15.058956, 5.824900, 10
15.117174, 5.821733, 10
15.175359, 5.818563, 10
15.233513, 5.815391, 10
15.291635, 5.812217, 10
15.349726, 5.809042, 10
15.407784, 5.805865, 10
15.465811, 5.802688, 10
15.523806, 5.799509, 10
15.581770, 5.796331, 10
15.639701, 5.793153, 10
15.697601, 5.789975, 10
15.755469, 5.786798, 10
15.813305, 5.783622, 10
15.871110, 5.780449, 10
15.928882, 5.777277, 10
15.986624, 5.774109, 10
16.044333, 5.770944, 10
16.102011, 5.767783, 10
16.159657, 5.764626, 10
16.217272, 5.761474, 10
16.274855, 5.758328, 10
16.332407, 5.755188, 10
16.389928, 5.752055, 10
16.447417, 5.748929, 10
16.504875, 5.745812, 10
16.562302, 5.742704, 10
16.619698, 5.739605, 10
16.677063, 5.736516, 10
16.734398, 5.733439, 10
16.791701, 5.730374, 10
16.848975, 5.727321, 10
16.906217, 5.724282, 10
16.963430, 5.721257, 10
17.020612, 5.718248, 10
17.077765, 5.715254, 10
17.134888, 5.712278, 10
17.191981, 5.709319, 10
17.249045, 5.706379, 10
17.306079, 5.703459, 10
17.363085, 5.700560, 10
17.420062, 5.697682, 10
17.477010, 5.694827, 10
17.533930, 5.691995, 10
17.590822, 5.689189, 10
17.647686, 5.686407, 10
17.704522, 5.683653, 10
17.761332, 5.680926, 10
17.818114, 5.678228, 10
17.874870, 5.675560, 10
17.931599, 5.672922, 10
17.988302, 5.670317, 10
18.044979, 5.667744, 10
18.101631, 5.665206, 10
18.158259, 5.662703, 10
18.214861, 5.660235, 10
18.271439, 5.657805, 10
18.327993, 5.655414, 10
18.384524, 5.653061, 10
18.441031, 5.650749, 10
18.497516, 5.648479, 10
18.553978, 5.646250, 10
18.610419, 5.644066, 10
18.666838, 5.641926, 10
18.723237, 5.639831, 10
18.779615, 5.637782, 10
18.835972, 5.635781, 10
18.892311, 5.633829, 10
18.948630, 5.631925, 10
19.004931, 5.630072, 10
19.061207, 5.627660, 10
19.117428, 5.622087, 10
19.173542, 5.611363, 10
19.229497, 5.595493, 10
19.285241, 5.574485, 10
19.340725, 5.548343, 10
19.395896, 5.517073, 10
19.450702, 5.480678, 10
19.505094, 5.439163, 10
19.559025, 5.393137, 10
19.612477, 5.345202, 10
19.665451, 5.297347, 10
19.717947, 5.249569, 10
19.769965, 5.201866, 10
19.821508, 5.154235, 10
19.872574, 5.106674, 10
19.923166, 5.059180, 10
19.973284, 5.011751, 10
20.022928, 4.964385, 10
20.072098, 4.917078, 10
20.120797, 4.869829, 10
20.169023, 4.822635, 10
20.216778, 4.775494, 10
20.264062, 4.728403, 10
20.310876, 4.681360, 10
20.357219, 4.634363, 10
20.403093, 4.587410, 10
20.448498, 4.540497, 10
20.493434, 4.493624, 10
20.537902, 4.446788, 10
20.581902, 4.399987, 10
20.625434, 4.353218, 10
20.668499, 4.306481, 10
20.711097, 4.259772, 10
20.753228, 4.213091, 10
20.794892, 4.166435, 10
20.836090, 4.119802, 10
20.876822, 4.073191, 10
20.917088, 4.026600, 10
20.956888, 3.980027, 10
20.996223, 3.933471, 10
21.035092, 3.886931, 10
21.073496, 3.840404, 10
21.111435, 3.793890, 10
21.148909, 3.747386, 10
21.185475, 3.656599, 10
21.221175, 3.569949, 10
21.256060, 3.488579, 10
21.290143, 3.408237, 10
21.323432, 3.328914, 10
21.355938, 3.250606, 10
21.387671, 3.173313, 10
21.418642, 3.097041, 10
21.448860, 3.021798, 10
21.478335, 2.947596, 10
21.507080, 2.874451, 10
21.535104, 2.802379, 10
21.562418, 2.731403, 10
21.589033, 2.661542, 10
21.614961, 2.592819, 10
21.640214, 2.525258, 10
21.664803, 2.458881, 10
21.688740, 2.393711, 10
21.712038, 2.329769, 10
21.734708, 2.267074, 10
21.756765, 2.205645, 10
21.778220, 2.145497, 10
21.799086, 2.086640, 10
21.819377, 2.029084, 10
21.839105, 1.972834, 10
21.858284, 1.917890, 10
21.876927, 1.864248, 10
21.895046, 1.811900, 10
21.912654, 1.760835, 10
21.929764, 1.711036, 10
21.946389, 1.662481, 10
21.962541, 1.615145, 10
21.978231, 1.568998, 10
21.993471, 1.524008, 10
22.008272, 1.480137, 10
22.022646, 1.437346, 10
22.036601, 1.395591, 10
22.050150, 1.354829, 10
22.063300, 1.315011, 10
22.076061, 1.276090, 10
22.088441, 1.238015, 10
22.100448, 1.200736, 10
22.112090, 1.164203, 10
22.123374, 1.128366, 10
22.134306, 1.093173, 10
22.144891, 1.058575, 10
22.155137, 1.024526, 10
22.165046, 0.990977, 10
22.174625, 0.957884, 10
22.183877, 0.925203, 10
22.192806, 0.892893, 10
22.201415, 0.860915, 10
22.209708, 0.829231, 10
22.217686, 0.797807, 10
22.225352, 0.766611, 10
22.232708, 0.735611, 10
22.239756, 0.704782, 10
22.246497, 0.674096, 10
22.252932, 0.643531, 10
22.259063, 0.613065, 10
22.264890, 0.582681, 10
22.270413, 0.552361, 10
22.275634, 0.522090, 10
22.280553, 0.491855, 10
22.285169, 0.461646, 10
22.289484, 0.431452, 10
22.293496, 0.401266, 10
22.297207, 0.371080, 10
22.300616, 0.340891, 10
22.303723, 0.310693, 10
22.306528, 0.280485, 10
22.309030, 0.250263, 10
22.311231, 0.220028, 10
22.313128, 0.189779, 10
22.314724, 0.159517, 10
22.316020, 0.129636, 10
22.317038, 0.101822, 10
22.317812, 0.077368, 10
22.318375, 0.056275, 10
22.318760, 0.038545, 10
22.319002, 0.024181, 10
22.319134, 0.013184, 10
22.319189, 0.005553, 10
22.319202, 0.001290, 10
22.319202, 0.000000, 10
