dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,7.546481,17.755700,7.102882,8.384549,1.268181,-2.852380,0.421355
0.010000,7.623264,17.789686,7.186851,8.396926,1.237688,-3.049306,0.412042
0.010000,7.700473,17.823000,7.270941,8.408978,1.205223,-3.246500,0.402648
0.010000,7.778063,17.855615,7.355107,8.416605,0.762662,-44.256079,0.393181
0.010000,7.855933,17.887480,7.439244,8.413738,-0.286692,-104.935391,0.383655
0.010000,7.933961,17.918544,7.523228,8.398365,-1.537268,-125.057592,0.374086
0.010000,8.012022,17.948757,7.606932,8.370413,-2.795199,-125.793087,0.364492
0.010000,8.089989,17.978077,7.690230,8.329815,-4.059762,-126.456356,0.354889
0.010000,8.167734,18.006465,7.772995,8.276514,-5.330175,-127.041266,0.345297
0.010000,8.245124,18.033886,7.855100,8.210458,-6.605603,-127.542813,0.335733
0.010000,8.322027,18.060311,7.936416,8.131606,-7.885176,-127.957249,0.326217
0.010000,8.398307,18.085716,8.016815,8.039926,-9.167997,-128.282172,0.316766
0.010000,8.473827,18.110081,8.096169,7.935394,-10.453163,-128.516559,0.307400
0.010000,8.548491,18.133404,8.174390,7.822121,-11.327311,-87.414803,0.298134
0.010000,8.622256,18.155703,8.251452,7.706200,-11.592155,-26.484378,0.288974
0.010000,8.695102,18.177001,8.327348,7.589618,-11.658172,-6.601672,0.279924
0.010000,8.767009,18.197326,8.402073,7.472410,-11.720809,-6.263773,0.270989
0.010000,8.837958,18.216700,8.475619,7.354609,-11.780038,-5.922843,0.262173
0.010000,8.907928,18.235151,8.547981,7.236251,-11.835844,-5.580615,0.253479
0.010000,8.976903,18.252704,8.619155,7.117369,-11.888231,-5.238709,0.244911
0.010000,9.044866,18.269386,8.689135,6.997996,-11.937219,-4.898819,0.236472
0.010000,9.111800,18.285222,8.757916,6.878168,-11.982842,-4.562270,0.228165
0.010000,9.177690,18.300239,8.825496,6.757917,-12.025147,-4.230510,0.219994
0.010000,9.242520,18.314463,8.891868,6.637275,-12.064195,-3.904831,0.211960
0.010000,9.306278,18.327920,8.957031,6.516274,-12.100058,-3.586267,0.204066
0.010000,9.368951,18.340636,9.020981,6.394946,-12.132817,-3.275949,0.196314
0.010000,9.430525,18.352639,9.083714,6.273320,-12.162564,-2.974683,0.188706
0.010000,9.490990,18.363953,9.145228,6.151426,-12.189398,-2.683378,0.181245
0.010000,9.550335,18.374604,9.205521,6.029292,-12.213424,-2.402558,0.173931
0.010000,9.608549,18.384618,9.264590,5.906945,-12.234753,-2.132944,0.166766
0.010000,9.665624,18.394019,9.322435,5.784409,-12.253502,-1.874911,0.159751
0.010000,9.721551,18.402833,9.379052,5.661712,-12.269790,-1.628794,0.152887
0.010000,9.776321,18.411085,9.434440,5.538874,-12.283740,-1.394973,0.146176
0.010000,9.829929,18.418798,9.488600,5.415919,-12.295475,-1.173469,0.139618
0.010000,9.882366,18.425996,9.541528,5.292868,-12.305120,-0.964548,0.133213
0.010000,9.933626,18.432702,9.593226,5.169740,-12.312801,-0.768046,0.126963
0.010000,9.983705,18.438939,9.643691,5.046554,-12.318642,-0.584138,0.120867
0.010000,10.032596,18.444730,9.692924,4.923326,-12.322767,-0.412459,0.114926
0.010000,10.080296,18.450097,9.740925,4.800073,-12.325297,-0.253071,0.109140
0.010000,10.126800,18.455060,9.787693,4.676810,-12.326354,-0.105633,0.103509
0.010000,10.172105,18.459641,9.833229,4.553549,-12.326053,0.030073,0.098033
0.010000,10.216206,18.463860,9.877532,4.430304,-12.324509,0.154344,0.092713
0.010000,10.259102,18.467736,9.920603,4.307086,-12.321835,0.267464,0.087547
0.010000,10.300790,18.471290,9.962442,4.183904,-12.318136,0.369881,0.082535
0.010000,10.341268,18.474539,10.003049,4.060769,-12.313518,0.461785,0.077678
0.010000,10.380533,18.477503,10.042426,3.937688,-12.308080,0.543761,0.072975
0.010000,10.418584,18.480197,10.080573,3.814669,-12.301919,0.616110,0.068425
0.010000,10.455421,18.482641,10.117490,3.691718,-12.295128,0.679160,0.064028
0.010000,10.491041,18.484848,10.153179,3.568840,-12.287794,0.733396,0.059784
0.010000,10.525444,18.486837,10.187639,3.446040,-12.280001,0.779284,0.055691
0.010000,10.558629,18.488621,10.220872,3.323322,-12.271829,0.817163,0.051750
0.010000,10.590596,18.490216,10.252879,3.200688,-12.263355,0.847390,0.047960
0.010000,10.621345,18.491636,10.283660,3.078142,-12.254651,0.870463,0.044321
0.010000,10.650875,18.492894,10.313217,2.955684,-12.245784,0.886701,0.040831
0.010000,10.679186,18.494003,10.341550,2.833316,-12.236818,0.896546,0.037490
0.010000,10.706279,18.494976,10.368661,2.711037,-12.227815,0.900319,0.034298
0.010000,10.732154,18.495825,10.394549,2.588849,-12.218831,0.898458,0.031253
0.010000,10.756810,18.496560,10.419217,2.466750,-12.209918,0.891258,0.028356
0.010000,10.780249,18.497192,10.442664,2.344739,-12.201128,0.879013,0.025606
0.010000,10.802471,18.497732,10.464892,2.222814,-12.192506,0.862214,0.023002
0.010000,10.823475,18.498190,10.485902,2.100973,-12.184096,0.840996,0.020543
0.010000,10.843264,18.498574,10.505694,1.979213,-12.175937,0.815859,0.018230
0.010000,10.861836,18.498892,10.524270,1.857533,-12.168069,0.786832,0.016061
0.010000,10.879194,18.499153,10.541629,1.735927,-12.160524,0.754533,0.014036
0.010000,10.895336,18.499365,10.557773,1.614394,-12.153334,0.718995,0.012154
0.010000,10.910264,18.499533,10.572702,1.492929,-12.146529,0.680468,0.010416
0.010000,10.923979,18.499665,10.586417,1.371527,-12.140135,0.639422,0.008821
0.010000,10.936481,18.499766,10.598919,1.250186,-12.134176,0.595865,0.007367
0.010000,10.947769,18.499842,10.610208,1.128899,-12.128675,0.550066,0.006056
0.010000,10.957846,18.499897,10.620285,1.007662,-12.123650,0.502503,0.004886
0.010000,10.966710,18.499936,10.629150,0.886471,-12.119121,0.452930,0.003858
0.010000,10.974364,18.499962,10.636803,0.765320,-12.115100,0.402083,0.002970
0.010000,10.980806,18.499979,10.643245,0.644204,-12.111604,0.349667,0.002223
0.010000,10.986078,18.499989,10.648517,0.527221,-11.698283,41.332085,0.001612
0.010000,10.990282,18.499995,10.652721,0.420417,-10.680453,101.782988,0.001125
0.010000,10.993539,18.499998,10.655978,0.325732,-9.468504,121.194909,0.000748
0.010000,10.995971,18.499999,10.658410,0.243160,-8.257129,121.137521,0.000466
0.010000,10.997698,18.500000,10.660137,0.172698,-7.046191,121.093778,0.000267
0.010000,10.998841,18.500000,10.661280,0.114343,-5.835576,121.061479,0.000134
0.010000,10.999522,18.500000,10.661961,0.068091,-4.625183,121.039327,0.000055
0.010000,10.999862,18.500000,10.662301,0.033942,-3.414931,121.025134,0.000016
0.010000,10.999981,18.500000,10.662420,0.011894,-2.204759,121.017234,0.000002
0.010000,11.000000,18.500000,10.662439,0.001948,-0.994621,121.013849,6.283185
0.010000,11.000000,18.500000,10.662439,0.000000,-0.194778,79.984205,6.283185
