dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.155486,13.133366,5.125748,7.213611,-6.310472,2.458826,0.733849
0.010000,6.208561,13.181285,5.197255,7.150698,-6.291299,1.917337,0.734854
0.010000,6.261133,13.228826,5.268134,7.087921,-6.277674,1.362485,0.735440
0.010000,6.313222,13.275965,5.338386,7.025224,-6.269691,0.798347,0.735608
0.010000,6.364848,13.322682,5.408012,6.962550,-6.267402,0.228839,0.735359
0.010000,6.416031,13.368954,5.477010,6.899842,-6.270824,-0.342202,0.734691
0.010000,6.466787,13.414761,5.545381,6.837043,-6.279934,-0.910972,0.733605
0.010000,6.517135,13.460081,5.613122,6.774096,-6.294670,-1.473628,0.732099
0.010000,6.567091,13.504893,5.680231,6.710947,-6.314933,-2.026221,0.730172
0.010000,6.616670,13.549176,5.746706,6.647541,-6.340579,-2.564642,0.727822
0.010000,6.665885,13.592908,5.812545,6.583826,-6.371425,-3.084561,0.725047
0.010000,6.714751,13.636069,5.877742,6.519754,-6.407238,-3.581347,0.721846
0.010000,6.763279,13.678637,5.942295,6.455277,-6.447738,-4.050029,0.718214
0.010000,6.811481,13.720592,6.006199,6.390351,-6.492591,-4.485251,0.714150
0.010000,6.859367,13.761913,6.069448,6.324937,-6.541402,-4.881154,0.709650
0.010000,6.906946,13.802580,6.132038,6.259000,-6.593716,-5.231400,0.704710
0.010000,6.954227,13.842570,6.193963,6.192510,-6.649008,-5.529113,0.699326
0.010000,7.001270,13.881912,6.255289,6.132570,-5.993916,65.509187,0.693581
0.010000,7.048455,13.920907,6.316502,6.121326,-1.124457,486.945887,0.687724
0.010000,7.095761,13.959536,6.377576,6.107406,-1.391957,-26.749973,0.681773
0.010000,7.143189,13.997792,6.438510,6.093367,-1.403918,-1.196103,0.675729
0.010000,7.190739,14.035670,6.499302,6.079212,-1.415477,-1.155899,0.669590
0.010000,7.238409,14.073165,6.559951,6.064946,-1.426593,-1.111614,0.663357
0.010000,7.286201,14.110271,6.620457,6.050574,-1.437223,-1.062991,0.657027
0.010000,7.334113,14.146985,6.680818,6.036101,-1.447322,-1.009946,0.650601
0.010000,7.382146,14.183299,6.741033,6.021532,-1.456844,-0.952193,0.644078
0.010000,7.430299,14.219209,6.801102,6.006875,-1.465741,-0.889693,0.637458
0.010000,7.478572,14.254710,6.861023,5.992135,-1.473963,-0.822164,0.630739
0.010000,7.526964,14.289797,6.920797,5.977321,-1.481458,-0.749526,0.623921
0.010000,7.575474,14.324463,6.980421,5.962439,-1.488174,-0.671603,0.617004
0.010000,7.624103,14.358705,7.039896,5.947499,-1.494056,-0.588234,0.609987
0.010000,7.672849,14.392517,7.099221,5.932508,-1.499049,-0.499306,0.602871
0.010000,7.721713,14.425894,7.158396,5.917477,-1.503097,-0.404738,0.595654
0.010000,7.770692,14.458831,7.217420,5.902416,-1.506140,-0.304355,0.588337
0.010000,7.819788,14.491323,7.276293,5.887334,-1.508121,-0.198123,0.580919
0.010000,7.868998,14.523366,7.335016,5.872245,-1.508981,-0.085962,0.573401
0.010000,7.918322,14.554953,7.393587,5.857158,-1.508659,0.032174,0.565782
0.010000,7.967759,14.586081,7.452008,5.842087,-1.507096,0.156322,0.558063
0.010000,8.017309,14.616745,7.510279,5.827045,-1.504232,0.286418,0.550243
0.010000,8.066970,14.646940,7.568399,5.812045,-1.500007,0.422534,0.542324
0.010000,8.116742,14.676661,7.626370,5.797101,-1.494361,0.564514,0.534304
0.010000,8.166624,14.705905,7.684193,5.782229,-1.487238,0.712298,0.526186
0.010000,8.216615,14.734667,7.741867,5.767443,-1.478581,0.865791,0.517969
0.010000,8.266714,14.762942,7.799395,5.752760,-1.468333,1.024757,0.509654
0.010000,8.316921,14.790727,7.856777,5.738195,-1.456442,1.189071,0.501242
0.010000,8.367234,14.818017,7.914014,5.723767,-1.442858,1.358420,0.492734
0.010000,8.417652,14.844809,7.971109,5.709491,-1.427532,1.532576,0.484131
0.010000,8.468176,14.871099,8.028063,5.695387,-1.410421,1.711176,0.475434
0.010000,8.518803,14.896882,8.084878,5.681472,-1.391482,1.893858,0.466643
0.010000,8.569533,14.922157,8.141555,5.667765,-1.370680,2.080225,0.457762
0.010000,8.620366,14.946918,8.198098,5.654286,-1.347982,2.269783,0.448791
0.010000,8.671301,14.971163,8.254509,5.641052,-1.323361,2.462067,0.439731
0.010000,8.722336,14.994889,8.310790,5.628084,-1.296796,2.656492,0.430585
0.010000,8.773472,15.018092,8.366944,5.615401,-1.268271,2.852502,0.421355
0.010000,8.824707,15.040771,8.422974,5.603024,-1.237777,3.049443,0.412042
0.010000,8.876042,15.062921,8.478884,5.590970,-1.205310,3.246657,0.402648
0.010000,8.927451,15.084530,8.534649,5.576562,-1.440826,-23.551601,0.393181
0.010000,8.978870,15.105572,8.590208,5.555867,-2.069537,-62.871093,0.383655
0.010000,9.030227,15.126018,8.645485,5.527678,-2.818935,-74.939804,0.374086
0.010000,9.081445,15.145842,8.700405,5.492068,-3.560977,-74.204227,0.364492
0.010000,9.132449,15.165022,8.754896,5.449104,-4.296387,-73.540908,0.354889
0.010000,9.183162,15.183540,8.808885,5.398844,-5.025946,-72.955982,0.345297
0.010000,9.233509,15.201379,8.862298,5.341339,-5.750491,-72.454453,0.335733
0.010000,9.283411,15.218526,8.915064,5.276631,-6.470892,-72.040073,0.326217
0.010000,9.332792,15.234973,8.967112,5.204750,-7.188044,-71.715253,0.316766
0.010000,9.381573,15.250711,9.018369,5.125722,-7.902854,-71.480975,0.307400
0.010000,9.429702,15.265745,9.068791,5.042216,-8.350604,-44.775012,0.298134
0.010000,9.477162,15.280092,9.118373,4.958139,-8.407670,-5.706626,0.288974
0.010000,9.523950,15.293772,9.167120,4.874722,-8.341654,6.601639,0.279924
0.010000,9.570063,15.306806,9.215039,4.791932,-8.279017,6.263701,0.270989
0.010000,9.615497,15.319213,9.262137,4.709734,-8.219790,5.922714,0.262173
0.010000,9.660248,15.331014,9.308418,4.628094,-8.163985,5.580428,0.253479
0.010000,9.704313,15.342228,9.353887,4.546978,-8.111600,5.238534,0.244911
0.010000,9.747689,15.352874,9.398551,4.466352,-8.062615,4.898532,0.236472
0.010000,9.790373,15.362973,9.442413,4.386182,-8.016995,4.561989,0.228165
0.010000,9.832360,15.372542,9.485477,4.306435,-7.974693,4.230220,0.219994
0.010000,9.873649,15.381601,9.527748,4.227079,-7.935648,3.904459,0.211960
0.010000,9.914236,15.390168,9.569229,4.148081,-7.899789,3.585912,0.204066
0.010000,9.954117,15.398260,9.609923,4.069411,-7.867034,3.275535,0.196314
0.010000,9.993290,15.405896,9.649833,3.991038,-7.837291,2.974295,0.188706
0.010000,10.031752,15.413092,9.688962,3.912933,-7.810462,2.682909,0.181245
0.010000,10.069500,15.419867,9.727313,3.835069,-7.786440,2.402148,0.173931
0.010000,10.106530,15.426237,9.764887,3.757418,-7.765115,2.132482,0.166766
0.010000,10.142840,15.432218,9.801687,3.679954,-7.746371,1.874424,0.159751
0.010000,10.178427,15.437827,9.837713,3.602653,-7.730088,1.628353,0.152887
0.010000,10.213289,15.443079,9.872968,3.525492,-7.716143,1.394461,0.146176
0.010000,10.247422,15.447990,9.907453,3.448447,-7.704413,1.173025,0.139618
0.010000,10.280824,15.452575,9.941168,3.371500,-7.694772,0.964033,0.133213
0.010000,10.313492,15.456849,9.974114,3.294629,-7.687096,0.767623,0.126963
0.010000,10.345423,15.460826,10.006292,3.217816,-7.681260,0.583605,0.120867
0.010000,10.376616,15.464520,10.037703,3.141045,-7.677140,0.412033,0.114926
0.010000,10.407066,15.467946,10.068346,3.064299,-7.674614,0.252601,0.109140
0.010000,10.436773,15.471117,10.098221,2.987563,-7.673562,0.105176,0.103509
0.010000,10.465734,15.474045,10.127329,2.910824,-7.673867,-0.030518,0.098033
0.010000,10.493946,15.476744,10.155670,2.834070,-7.675415,-0.154768,0.092713
0.010000,10.521407,15.479226,10.183243,2.757289,-7.678094,-0.267918,0.087547
0.010000,10.548115,15.481502,10.210048,2.680471,-7.681797,-0.370250,0.082535
0.010000,10.574067,15.483586,10.236084,2.603607,-7.686419,-0.462244,0.077678
0.010000,10.599262,15.485487,10.261351,2.526688,-7.691861,-0.544153,0.072975
0.010000,10.623698,15.487218,10.285848,2.449708,-7.698025,-0.616430,0.068425
0.010000,10.647373,15.488788,10.309574,2.372660,-7.704820,-0.679528,0.064028
0.010000,10.670284,15.490208,10.332530,2.295538,-7.712158,-0.733801,0.059784
0.010000,10.692431,15.491488,10.354713,2.218339,-7.719954,-0.779625,0.055691
0.010000,10.713810,15.492638,10.376124,2.141058,-7.728129,-0.817450,0.051750
0.010000,10.734422,15.493666,10.396761,2.063692,-7.736606,-0.847713,0.047960
0.010000,10.754263,15.494582,10.416623,1.986238,-7.745313,-0.870750,0.044321
0.010000,10.773333,15.495395,10.435710,1.908697,-7.754184,-0.887002,0.040831
0.010000,10.791629,15.496111,10.454021,1.831065,-7.763152,-0.896817,0.037490
0.010000,10.809151,15.496741,10.471554,1.753343,-7.772158,-0.900606,0.034298
0.010000,10.825898,15.497290,10.488309,1.675532,-7.781145,-0.898687,0.031253
0.010000,10.841867,15.497766,10.504286,1.597631,-7.790059,-0.891453,0.028356
0.010000,10.857058,15.498176,10.519482,1.519643,-7.798852,-0.879278,0.025606
0.010000,10.871469,15.498526,10.533898,1.441568,-7.807476,-0.862391,0.023002
0.010000,10.885100,15.498823,10.547532,1.363409,-7.815888,-0.841229,0.020543
0.010000,10.897949,15.499072,10.560384,1.285169,-7.824048,-0.815975,0.018230
0.010000,10.910016,15.499279,10.572452,1.206850,-7.831919,-0.787096,0.016061
0.010000,10.921299,15.499449,10.583737,1.128455,-7.839465,-0.754661,0.014036
0.010000,10.931798,15.499586,10.594237,1.049988,-7.846656,-0.719097,0.012154
0.010000,10.941512,15.499696,10.603951,0.971454,-7.853463,-0.680672,0.010416
0.010000,10.950440,15.499782,10.612880,0.892855,-7.859858,-0.639495,0.008821
0.010000,10.958582,15.499848,10.621022,0.814197,-7.865818,-0.595959,0.007367
0.010000,10.965937,15.499897,10.628376,0.735484,-7.871320,-0.550272,0.006056
0.010000,10.972504,15.499933,10.634944,0.656720,-7.876345,-0.502489,0.004886
0.010000,10.978283,15.499958,10.640723,0.577912,-7.880877,-0.453126,0.003858
0.010000,10.983274,15.499975,10.645713,0.499063,-7.884897,-0.402047,0.002970
0.010000,10.987475,15.499986,10.649915,0.420179,-7.888395,-0.349774,0.002223
0.010000,10.990915,15.499993,10.653355,0.343942,-7.623630,26.476482,0.001612
0.010000,10.993658,15.499996,10.656098,0.274309,-6.963374,66.025583,0.001125
0.010000,10.995783,15.499998,10.658223,0.212555,-6.175323,78.805102,0.000748
0.010000,10.997370,15.499999,10.659810,0.158688,-5.386700,78.862352,0.000466
0.010000,10.998497,15.500000,10.660937,0.112712,-4.597636,78.906334,0.000267
0.010000,10.999244,15.500000,10.661684,0.074630,-3.808252,78.938433,0.000134
0.010000,10.999688,15.500000,10.662128,0.044443,-3.018645,78.960739,0.000055
0.010000,10.999910,15.500000,10.662350,0.022154,-2.228896,78.974836,0.000016
0.010000,10.999987,15.500000,10.662427,0.007763,-1.439069,78.982703,0.000002
0.010000,11.000000,15.500000,10.662440,0.001271,-0.649206,78.986278,6.283185
0.010000,11.000000,15.500000,10.662440,0.000000,-0.127136,52.207066,6.283185
