10.560384, 1.285169, 10
10.572452, 1.206850, 10
10.583737, 1.128455, 10
10.594237, 1.049988, 10
10.603951, 0.971454, 10
10.612880, 0.892855, 10
10.621022, 0.814197, 10
10.628376, 0.735484, 10
10.634944, 0.656720, 10
10.640723, 0.577912, 10
10.645713, 0.499063, 10
10.649915, 0.420179, 10
10.653355, 0.343942, 10
10.656098, 0.274309, 10
10.658223, 0.212555, 10
10.659810, 0.158688, 10
10.660937, 0.112712, 10
10.661684, 0.074630, 10
10.662128, 0.044443, 10
10.662350, 0.022154, 10
10.662427, 0.007763, 10
10.662440, 0.001271, 10
10.662440, 0.000000, 10
