dt,x,y,position,velocity,acceleration,jerk,heading
0.01,3.23846,15.013246,0.238987,1.581905,5.056108,-4.25338,0.114128
0.01,3.254667,15.015173,0.255308,1.632082,5.017697,-3.841148,0.12258
0.01,3.27135,15.017303,0.272127,1.681925,4.984295,-3.340249,0.131368
0.01,3.288506,15.019649,0.289442,1.731493,4.956847,-2.744709,0.140491
0.01,3.306127,15.022226,0.30725,1.780857,4.936369,-2.047888,0.149952
0.01,3.324209,15.025049,0.325551,1.830096,4.923933,-1.243558,0.159751
0.01,3.342747,15.028132,0.344344,1.879303,4.920672,-0.326081,0.169889
0.01,3.361738,15.031492,0.36363,1.928581,4.927771,0.709843,0.180365
0.01,3.381178,15.035146,0.383411,1.978045,4.946457,1.868636,0.191178
0.01,3.401065,15.03911,0.403689,2.027825,4.977987,3.153044,0.202326
0.01,3.421398,15.043402,0.424469,2.078061,5.023643,4.56557,0.213805
0.01,3.442175,15.048042,0.445759,2.128908,5.084698,6.105452,0.225613
0.01,3.463398,15.053049,0.467564,2.180533,5.162419,7.772177,0.237742
0.01,3.485068,15.058443,0.489895,2.233113,5.258025,9.560578,0.250188
0.01,3.507187,15.064246,0.512763,2.28684,5.372681,11.465599,0.262942
0.01,3.529761,15.07048,0.536183,2.341914,5.507452,13.477078,0.275996
0.01,3.552795,15.07717,0.560168,2.398547,5.663291,15.583895,0.289339
0.01,3.576295,15.084341,0.584738,2.456957,5.841001,17.770974,0.302959
0.01,3.600269,15.092018,0.609911,2.517369,6.041205,20.020484,0.316843
0.01,3.624728,15.10023,0.635711,2.580012,6.264322,22.311672,0.330976
0.01,3.649681,15.109005,0.662163,2.645118,6.510532,24.620981,0.345342
0.01,3.675141,15.118375,0.689292,2.712915,6.779756,26.922365,0.359923
0.01,3.70112,15.128372,0.717128,2.783632,7.071633,29.187702,0.374698
0.01,3.727633,15.139029,0.745703,2.857487,7.385506,31.387334,0.389648
0.01,3.754695,15.150382,0.77505,2.934691,7.720413,33.490725,0.40475
0.01,3.782321,15.162468,0.805204,3.015442,8.075085,35.467222,0.41998
0.01,3.810529,15.175325,0.836203,3.099921,8.447955,37.286916,0.435314
0.01,3.839333,15.188993,0.868086,3.188293,8.83717,38.921515,0.450725
0.01,3.868752,15.203514,0.900893,3.280699,9.240621,40.345077,0.466187
0.01,3.898802,15.218928,0.934666,3.377259,9.655973,41.535234,0.481671
0.01,3.929499,15.23528,0.969447,3.478066,10.080709,42.47366,0.497151
0.01,3.960859,15.252613,1.005279,3.583188,10.512177,43.146775,0.512596
0.01,3.992899,15.270972,1.042205,3.692664,10.947642,43.546463,0.527978
0.01,4.025632,15.290401,1.08027,3.806508,11.384344,43.670173,0.543268
0.01,4.059073,15.310945,1.119517,3.924703,11.819555,43.521178,0.558436
0.01,4.093233,15.332648,1.159989,4.04721,12.25064,43.108499,0.573454
0.01,4.128126,15.355555,1.201729,4.173961,12.675106,42.446568,0.588294
0.01,4.16376,15.379708,1.244778,4.304867,13.090654,41.55483,0.602928
0.01,4.200119,15.405129,1.289142,4.43643,13.156239,6.558494,0.617319
0.01,4.237153,15.431817,1.334791,4.56486,12.843084,-31.315566,0.631419
0.01,4.274814,15.459761,1.381686,4.689571,12.471066,-37.201793,0.645189
0.01,4.313048,15.488945,1.429786,4.809947,12.037591,-43.347473,0.658589
0.01,4.351802,15.519343,1.479039,4.925359,11.541175,-49.641643,0.671586
0.01,4.39102,15.550923,1.529391,5.035172,10.981372,-55.98025,0.684151
0.01,4.430644,15.583643,1.580779,5.138759,10.358684,-62.268808,0.696259
0.01,4.470615,15.617457,1.633134,5.235504,9.674431,-68.425308,0.707889
0.01,4.510874,15.652307,1.686382,5.32481,8.930621,-74.38103,0.719024
0.01,4.551361,15.688132,1.740443,5.406108,8.129808,-80.081237,0.729649
0.01,4.592043,15.72489,1.795271,5.482801,7.669299,-46.05088,0.739764
0.01,4.632918,15.76256,1.850857,5.558593,7.579202,-9.009699,0.749373
0.01,4.673984,15.801123,1.907191,5.633429,7.483594,-9.560868,0.758483
0.01,4.71524,15.840559,1.964264,5.707271,7.384198,-9.939595,0.767102
0.01,4.756687,15.880847,2.022065,5.780096,7.282566,-10.163217,0.775234
0.01,4.798326,15.921965,2.080584,5.851897,7.180083,-10.248296,0.782888
0.01,4.840158,15.963892,2.13981,5.922677,7.077981,-10.210185,0.79007
0.01,4.882187,16.006606,2.199735,5.992451,6.977347,-10.063395,0.796787
0.01,4.924418,16.050085,2.260347,6.061242,6.879134,-9.821322,0.803045
0.01,4.966856,16.094307,2.321638,6.129084,6.784175,-9.495857,0.808851
0.01,5.009507,16.139251,2.383598,6.196016,6.693194,-9.098133,0.814211
0.01,5.052378,16.184896,2.446219,6.262084,6.606813,-8.638053,0.819131
0.01,5.095479,16.231219,2.509493,6.327339,6.52557,-8.1243,0.823615
0.01,5.138819,16.278199,2.573411,6.391839,6.449922,-7.564825,0.827669
0.01,5.18241,16.325817,2.637967,6.455641,6.380257,-6.966461,0.831298
0.01,5.226262,16.37405,2.703156,6.51881,6.316904,-6.335368,0.834506
0.01,5.270389,16.422879,2.76897,6.581412,6.260135,-5.676867,0.837297
0.01,5.314805,16.472284,2.835405,6.643513,6.210179,-4.995608,0.839674
0.01,5.359525,16.522245,2.902457,6.705186,6.167221,-4.295775,0.841639
0.01,5.404566,16.572742,2.970122,6.7665,6.131413,-3.580856,0.843196
0.01,5.449943,16.623755,3.038397,6.827528,6.102871,-2.85415,0.844345
0.01,5.495676,16.675267,3.10728,6.888345,6.081687,-2.118405,0.84509
0.01,5.541783,16.727257,3.176771,6.949025,6.067925,-1.376241,0.84543
0.01,5.588286,16.779707,3.246867,7.009641,6.061625,-0.63,0.845365
0.01,5.635205,16.832599,3.31757,7.070269,6.062805,0.118072,0.844897
0.01,5.682562,16.885912,3.38888,7.130983,6.071463,0.865792,0.844024
0.01,5.730382,16.93963,3.460798,7.191859,6.087573,1.61097,0.842745
0.01,5.778689,16.993732,3.533328,7.25297,6.111086,2.351332,0.841058
0.01,5.827507,17.0482,3.606472,7.314389,6.141931,3.084467,0.838962
0.01,5.876864,17.103015,3.680234,7.376189,6.180008,3.807672,0.836454
0.01,5.926788,17.158157,3.754618,7.438441,6.225189,4.518145,0.833531
0.01,5.977307,17.213607,3.82963,7.501214,6.277313,5.212373,0.83019
0.01,6.028451,17.269343,3.905276,7.564576,6.336181,5.886823,0.826426
0.01,6.080251,17.325346,3.981562,7.628592,6.401552,6.537057,0.822235
0.01,6.132739,17.381593,4.058495,7.693323,6.473134,7.158261,0.817613
0.01,6.185948,17.438062,4.136083,7.758829,6.550583,7.744872,0.812554
0.01,6.239911,17.49473,4.214335,7.825164,6.633488,8.290476,0.807053
0.01,6.294665,17.551572,4.293259,7.892378,6.721367,8.787917,0.801104
0.01,6.350244,17.608563,4.372864,7.960514,6.813658,9.229144,0.7947
0.01,6.406686,17.665675,4.45316,8.029611,6.909706,9.604734,0.787836
0.01,6.464028,17.72288,4.534157,8.099699,7.008755,9.90493,0.780505
0.01,6.522308,17.780148,4.615865,8.170798,7.109934,10.117904,0.772699
0.01,6.581566,17.837446,4.698294,8.242921,7.212248,10.231439,0.764413
0.01,6.64184,17.894741,4.781455,8.316066,7.314567,10.231895,0.755639
0.01,6.703171,17.951996,4.865357,8.390222,7.415612,10.104425,0.746371
0.01,6.765598,18.009172,4.950011,8.465362,7.513943,9.833095,0.736601
0.01,6.829161,18.066227,5.035425,8.541441,7.607957,9.4014,0.726325
0.01,6.893885,18.123105,5.121589,8.616424,7.498261,-10.969592,0.715538
0.01,6.959745,18.179705,5.208429,8.683918,6.749442,-74.881843,0.704246
0.01,7.026677,18.235897,5.295821,8.739242,5.53236,-121.708217,0.692464
0.01,7.094609,18.291551,5.383639,8.781816,4.257438,-127.492247,0.68021
0.01,7.163458,18.346534,5.47175,8.811039,2.922283,-133.515425,0.667507
0.01,7.233132,18.400718,5.560012,8.82629,1.525096,-139.718743,0.654381
0.01,7.303527,18.453972,5.648282,8.826938,0.064803,-146.029323,0.640862
0.01,7.374527,18.506171,5.736405,8.81235,-1.458805,-152.360752,0.626986
0.01,7.446005,18.557191,5.824224,8.7819,-3.044963,-158.615785,0.612792
0.01,7.517822,18.606915,5.911574,8.734982,-4.691837,-164.687382,0.598323
0.01,7.589842,18.655241,5.998306,8.673168,-6.181405,-148.956882,0.583621
0.01,7.66198,18.702112,6.084333,8.602763,-7.040475,-85.906965,0.568723
0.01,7.73418,18.7475,6.169615,8.528173,-7.458994,-41.851941,0.553655
0.01,7.806386,18.79138,6.254108,8.449316,-7.885724,-42.672937,0.538446
0.01,7.878535,18.833732,6.33777,8.366133,-8.3183,-43.257578,0.523125
0.01,7.950565,18.874539,6.420556,8.278591,-8.754179,-43.587927,0.50772
0.01,8.02241,18.913789,6.502422,8.186684,-9.190691,-43.651216,0.492262
0.01,8.094001,18.951474,6.583327,8.090433,-9.625095,-43.44036,0.476779
0.01,8.165271,18.987592,6.663226,7.989887,-10.054631,-42.953643,0.4613
0.01,8.236148,19.022144,6.742077,7.885121,-10.476588,-42.195746,0.445852
0.01,8.306564,19.055137,6.819839,7.776238,-10.888351,-41.176289,0.430463
0.01,8.376449,19.086583,6.896473,7.663363,-11.287456,-39.91049,0.415161
0.01,8.445734,19.116496,6.971939,7.546647,-11.671639,-38.418234,0.399969
0.01,8.514351,19.144898,7.046202,7.426258,-12.038864,-36.722502,0.384914
0.01,8.582234,19.171813,7.119226,7.302384,-12.387372,-34.85086,0.370018
0.01,8.649319,19.197268,7.190978,7.175228,-12.715688,-32.831594,0.355303
0.01,8.715544,19.221296,7.261428,7.045001,-13.02264,-30.695142,0.34079
0.01,8.780852,19.243932,7.330547,6.911928,-13.307361,-28.472189,0.326497
0.01,8.845186,19.265214,7.39831,6.776235,-13.569292,-26.193049,0.312442
0.01,8.908493,19.285183,7.464691,6.638153,-13.808161,-23.886944,0.298641
0.01,8.970724,19.30388,7.52967,6.497913,-14.023976,-21.581431,0.285108
0.01,9.031832,19.321352,7.593228,6.355743,-14.216992,-19.301599,0.271856
0.01,9.091776,19.337644,7.655346,6.211866,-14.387696,-17.070389,0.258897
0.01,9.150517,19.352804,7.716011,6.066499,-14.536771,-14.907566,0.24624
0.01,9.208018,19.366879,7.77521,5.919848,-14.665073,-12.83013,0.233895
0.01,9.264246,19.379919,7.832931,5.772112,-14.773585,-10.851228,0.221868
0.01,9.319174,19.391973,7.889166,5.623478,-14.863418,-8.98329,0.210164
0.01,9.372775,19.403088,7.943907,5.47412,-14.935745,-7.232725,0.19879
0.01,9.425026,19.413314,7.997149,5.324202,-14.99181,-5.606551,0.187749
0.01,9.475906,19.422699,8.048888,5.173874,-15.032879,-4.10685,0.177043
0.01,9.525399,19.431289,8.09912,5.023271,-15.060232,-2.73531,0.166675
0.01,9.573489,19.439132,8.147846,4.87252,-15.075144,-1.491156,0.156645
0.01,9.620163,19.446271,8.195063,4.721731,-15.078862,-0.371853,0.146954
0.01,9.665412,19.452753,8.240773,4.571005,-15.072602,0.626004,0.1376
0.01,9.709225,19.458619,8.284977,4.42043,-15.057528,1.507378,0.128584
0.01,9.751597,19.46391,8.327678,4.270082,-15.034765,2.276312,0.119904
0.01,9.792521,19.468668,8.368878,4.120029,-15.005354,2.941115,0.111557
0.01,9.831995,19.47293,8.408582,3.970326,-14.970302,3.505217,0.103542
0.01,9.870016,19.476733,8.446792,3.82102,-14.930521,3.978082,0.095856
0.01,9.906581,19.480113,8.483513,3.672152,-14.886885,4.363631,0.088495
0.01,9.941692,19.483103,8.518751,3.52375,-14.840179,4.670547,0.081457
0.01,9.975347,19.485737,8.552509,3.375838,-14.79114,4.903913,0.074738
0.01,10.007549,19.488044,8.584794,3.228434,-14.740426,5.071465,0.068335
0.01,10.038299,19.490055,8.615609,3.081548,-14.688661,5.17649,0.062245
0.01,10.067599,19.491796,8.644961,2.935184,-14.636377,5.228397,0.056464
0.01,10.095452,19.493294,8.672854,2.789343,-14.584085,5.229204,0.050989
0.01,10.121861,19.494573,8.699295,2.644021,-14.532229,5.185522,0.045816
0.01,10.14683,19.495657,8.724287,2.499209,-14.481207,5.102257,0.040941
0.01,10.170361,19.496567,8.747836,2.354895,-14.431371,4.983593,0.036362
0.01,10.192459,19.497323,8.769946,2.211064,-14.383058,4.831277,0.032075
0.01,10.213127,19.497945,8.790623,2.067699,-14.336523,4.653477,0.028078
0.01,10.232368,19.49845,8.809871,1.924779,-14.292042,4.448094,0.024366
0.01,10.250186,19.498853,8.827694,1.782281,-14.249808,4.223448,0.020938
0.01,10.266585,19.499171,8.844096,1.64018,-14.210032,3.977602,0.01779
0.01,10.281567,19.499416,8.85908,1.498452,-14.172869,3.716278,0.014921
0.01,10.295137,19.499601,8.872651,1.357067,-14.138475,3.439431,0.012327
0.01,10.307296,19.499737,8.884811,1.215997,-14.106958,3.151687,0.010008
0.01,10.318048,19.499833,8.895563,1.075213,-14.078448,2.850965,0.00796
0.01,10.327394,19.499899,8.90491,0.934683,-14.053012,2.543627,0.006182
0.01,10.335338,19.499942,8.912854,0.794375,-14.03075,2.226202,0.004673
0.01,10.341903,19.499969,8.919418,0.656491,-13.788394,24.235612,0.003428
0.01,10.347182,19.499984,8.924698,0.527981,-12.850999,93.739518,0.002427
0.01,10.351318,19.499993,8.928834,0.413557,-11.442447,140.855196,0.001643
0.01,10.35445,19.499997,8.931966,0.31318,-10.037658,140.478878,0.00105
0.01,10.356718,19.499999,8.934234,0.226822,-8.635796,140.18618,0.000621
0.01,10.358263,19.5,8.935778,0.154461,-7.236111,139.968542,0.000329
0.01,10.359223,19.5,8.936739,0.096081,-5.837964,139.814673,0.000147
0.01,10.35974,19.5,8.937256,0.051673,-4.440828,139.713617,0.000049
0.01,10.359953,19.5,8.937468,0.02123,-3.044293,139.653459,0.000009
0.01,10.36,19.5,8.937516,0.00475,-1.64804,139.625296,0
0.01,10.36,19.5,8.937516,0,-0.474984,117.305641,0
