3.144929, 5.252104, 10
3.197727, 5.279858, 10
3.250800, 5.307295, 10
3.304144, 5.334420, 10
3.357757, 5.361240, 10
3.411634, 5.387761, 10
3.465774, 5.413992, 10
3.520174, 5.439940, 10
3.574830, 5.465614, 10
3.629740, 5.491023, 10
3.684902, 5.516178, 10
3.740313, 5.541087, 10
3.795970, 5.565761, 10
3.851872, 5.590212, 10
3.908017, 5.614449, 10
3.963160, 5.514323, 10
4.018420, 5.525945, 10
4.074124, 5.570489, 10
4.130272, 5.614709, 10
4.186858, 5.658636, 10
4.243881, 5.702300, 10
4.301338, 5.745732, 10
4.359228, 5.788965, 10
4.417548, 5.832032, 10
4.476298, 5.874965, 10
4.535476, 5.917799, 10
4.595082, 5.960567, 10
4.655115, 6.003303, 10
4.715575, 6.046042, 10
4.776463, 6.088818, 10
4.837780, 6.131665, 10
4.899526, 6.174616, 10
4.961703, 6.217706, 10
5.024313, 6.260967, 10
5.087357, 6.304432, 10
5.150838, 6.348134, 10
5.214759, 6.392104, 10
5.279123, 6.436372, 10
5.343933, 6.480967, 10
5.409192, 6.525919, 10
5.474904, 6.571253, 10
5.541074, 6.616996, 10
5.607706, 6.663170, 10
5.674804, 6.709798, 10
5.742373, 6.756898, 10
5.810418, 6.804487, 10
5.878944, 6.852579, 10
5.947956, 6.901184, 10
6.017459, 6.950309, 10
6.087458, 6.999955, 10
6.157959, 7.050123, 10
6.228968, 7.100804, 10
6.300487, 7.151986, 10
6.372524, 7.203652, 10
6.445082, 7.255776, 10
6.518165, 7.308328, 10
6.591778, 7.361267, 10
6.665923, 7.414548, 10
6.740604, 7.468114, 10
6.815823, 7.521900, 10
6.891582, 7.575832, 10
6.967880, 7.629826, 10
7.044718, 7.683788, 10
7.122094, 7.737613, 10
7.200006, 7.791184, 10
7.278449, 7.844377, 10
7.357420, 7.897054, 10
7.436911, 7.949070, 10
7.516913, 8.000267, 10
7.597418, 8.050480, 10
7.678414, 8.099538, 10
7.759886, 8.147261, 10
7.841785, 8.189870, 10
7.923987, 8.220219, 10
8.006333, 8.234625, 10
8.088660, 8.232662, 10
8.170799, 8.213950, 10
8.252581, 8.178164, 10
8.333831, 8.125040, 10
8.414375, 8.054381, 10
8.494036, 7.966061, 10
8.572636, 7.860023, 10
8.650036, 7.740012, 10
8.726169, 7.613262, 10
8.801002, 7.483362, 10
8.874508, 7.350549, 10
8.946659, 7.215064, 10
9.017430, 7.077152, 10
9.086801, 6.937057, 10
9.154751, 6.795019, 10
9.221264, 6.651274, 10
9.286324, 6.506049, 10
9.349920, 6.359564, 10
9.412040, 6.212024, 10
9.472676, 6.063626, 10
9.531822, 5.914554, 10
9.589472, 5.764976, 10
9.645622, 5.615049, 10
9.700271, 5.464915, 10
9.753418, 5.314703, 10
9.805063, 5.164530, 10
9.855208, 5.014499, 10
9.903855, 4.864699, 10
9.951008, 4.715212, 10
9.996669, 4.566105, 10
10.040843, 4.417436, 10
10.083536, 4.269254, 10
10.124752, 4.121599, 10
10.164497, 3.974502, 10
10.202776, 3.827987, 10
10.239597, 3.682072, 10
10.274965, 3.536769, 10
10.308886, 3.392082, 10
10.341366, 3.248014, 10
10.372411, 3.104559, 10
10.402028, 2.961711, 10
10.430223, 2.819458, 10
10.457001, 2.677787, 10
10.482368, 2.536680, 10
10.506329, 2.396118, 10
10.528890, 2.256080, 10
10.550055, 2.116542, 10
10.569830, 1.977480, 10
10.588219, 1.838867, 10
10.605225, 1.700677, 10
10.620854, 1.562880, 10
10.635109, 1.425448, 10
10.647992, 1.288351, 10
10.659508, 1.151558, 10
10.669658, 1.015038, 10
10.678446, 0.878760, 10
10.685873, 0.742693, 10
10.691976, 0.610361, 10
10.696861, 0.488505, 10
10.700664, 0.380304, 10
10.703522, 0.285724, 10
10.705569, 0.204738, 10
10.706942, 0.137327, 10
10.707777, 0.083476, 10
10.708209, 0.043177, 10
10.708373, 0.016425, 10
10.708405, 0.003218, 10
10.708405, 0.000000, 10
