10.603409, 2.241515, 6
10.616306, 2.149372, 6
10.628649, 2.057242, 6
10.640440, 1.965127, 6
10.651678, 1.873024, 6
10.662363, 1.780933, 6
10.672497, 1.688854, 6
10.682077, 1.596786, 6
10.691106, 1.504728, 6
10.699582, 1.412681, 6
10.707506, 1.320642, 6
10.714877, 1.228612, 6
10.721698, 1.136855, 6
10.727982, 1.047211, 6
10.733749, 0.961252, 6
10.739023, 0.878978, 6
10.743825, 0.800389, 6
10.748178, 0.725483, 6
10.752104, 0.654260, 6
10.755624, 0.586719, 6
10.758761, 0.522860, 6
10.761537, 0.462682, 6
10.763975, 0.406185, 6
10.766095, 0.353369, 6
10.767920, 0.304232, 6
10.769473, 0.258776, 6
10.770775, 0.216999, 6
10.771848, 0.178901, 6
10.772715, 0.144482, 6
10.773398, 0.113743, 6
10.773918, 0.086683, 6
10.774297, 0.063301, 6
10.774559, 0.043598, 6
10.774724, 0.027574, 6
10.774816, 0.015229, 6
10.774855, 0.006562, 6
10.774865, 0.001574, 6
10.774865, 0.000000, 6
