dt,x,y,position,velocity,acceleration,jerk,heading
0.006000,0.972732,1.522964,0.973102,5.127239,13.969974,0.708382,0.046917
0.006000,1.003963,1.524454,1.004369,5.211085,13.974341,0.727816,0.048394
0.006000,1.035694,1.526014,1.036139,5.294958,13.978825,0.747250,0.049893
0.006000,1.067926,1.527649,1.068412,5.378858,13.983428,0.767295,0.051413
0.006000,1.100658,1.529358,1.101188,5.462787,13.988153,0.787517,0.052955
0.006000,1.133891,1.531146,1.134469,5.546745,13.993002,0.808067,0.054518
0.006000,1.167623,1.533013,1.168253,5.630733,13.997975,0.828914,0.056102
0.006000,1.201856,1.534963,1.202542,5.714751,14.003076,0.850076,0.057707
0.006000,1.236590,1.536998,1.237335,5.798801,14.008305,0.871504,0.059333
0.006000,1.271823,1.539120,1.272632,5.882883,14.013665,0.893299,0.060980
0.006000,1.307557,1.541332,1.308434,5.966998,14.019156,0.915311,0.062648
0.006000,1.343790,1.543636,1.344741,6.051147,14.024783,0.937707,0.064336
0.006000,1.380524,1.546034,1.381553,6.135330,14.030544,0.960281,0.066045
0.006000,1.417758,1.548529,1.418870,6.219549,14.036444,0.983267,0.067774
0.006000,1.455492,1.551123,1.456693,6.303804,14.042483,1.006443,0.069523
0.006000,1.493725,1.553820,1.495021,6.388096,14.048662,1.029820,0.071292
0.006000,1.532459,1.556621,1.533856,6.472426,14.054984,1.053722,0.073081
0.006000,1.571692,1.559529,1.573197,6.556794,14.061450,1.077614,0.074890
0.006000,1.611425,1.562546,1.613044,6.641203,14.068061,1.101940,0.076718
0.006000,1.651657,1.565676,1.653398,6.725652,14.074820,1.126406,0.078565
0.006000,1.692389,1.568921,1.694259,6.810142,14.081727,1.151204,0.080432
0.006000,1.733620,1.572284,1.735627,6.894675,14.088784,1.176192,0.082317
0.006000,1.775350,1.575767,1.777502,6.979251,14.095993,1.201450,0.084222
0.006000,1.817580,1.579373,1.819886,7.063871,14.103354,1.226864,0.086145
0.006000,1.860308,1.583105,1.862777,7.148536,14.110869,1.252591,0.088086
0.006000,1.903536,1.586965,1.906176,7.233247,14.118539,1.278348,0.090046
0.006000,1.947262,1.590957,1.950084,7.318005,14.126367,1.304546,0.092024
0.006000,1.991487,1.595082,1.994501,7.402811,14.134351,1.330736,0.094020
0.006000,2.036210,1.599345,2.039427,7.487666,14.142494,1.357159,0.096034
0.006000,2.081432,1.603748,2.084863,7.572571,14.150797,1.383799,0.098065
0.006000,2.127152,1.608293,2.130808,7.657527,14.159260,1.410530,0.100113
0.006000,2.173369,1.612984,2.177263,7.742534,14.167885,1.437422,0.102179
0.006000,2.220085,1.617823,2.224228,7.827594,14.176671,1.464477,0.104261
0.006000,2.267298,1.622814,2.271705,7.912708,14.185621,1.491623,0.106360
0.006000,2.315009,1.627958,2.319692,7.997876,14.194734,1.518870,0.108476
0.006000,2.363217,1.633260,2.368191,8.083100,14.204012,1.546263,0.110608
0.006000,2.411922,1.638723,2.417201,8.168381,14.213454,1.573698,0.112756
0.006000,2.461124,1.644348,2.466723,8.253719,14.223061,1.601184,0.114919
0.006000,2.510822,1.650139,2.516758,8.339116,14.232834,1.628816,0.117099
0.006000,2.561007,1.656099,2.567295,8.422896,13.963323,-44.918495,0.119293
0.006000,2.611658,1.662227,2.618316,8.503382,13.414249,-91.512401,0.121501
0.006000,2.662755,1.668523,2.669799,8.580571,12.864880,-91.561418,0.123721
0.006000,2.714277,1.674989,2.721726,8.654462,12.315200,-91.613412,0.125953
0.006000,2.766205,1.681624,2.774076,8.725053,11.765190,-91.668274,0.128196
0.006000,2.818519,1.688427,2.826830,8.792342,11.214834,-91.726087,0.130448
0.006000,2.871198,1.695399,2.879968,8.856327,10.664113,-91.786707,0.132708
0.006000,2.924221,1.702538,2.933470,8.917005,10.113013,-91.850098,0.134976
0.006000,2.977569,1.709845,2.987316,8.974374,9.561516,-91.916197,0.137250
0.006000,3.031222,1.717317,3.041487,9.028432,9.009605,-91.985039,0.139529
0.006000,3.085159,1.724955,3.095962,9.079176,8.457267,-92.056399,0.141813
0.006000,3.139360,1.732757,3.150722,9.126602,7.904485,-92.130324,0.144099
0.006000,3.193805,1.740721,3.205746,9.170710,7.351245,-92.206723,0.146388
0.006000,3.248473,1.748845,3.261015,9.211495,6.797532,-92.285464,0.148677
0.006000,3.303346,1.757128,3.316509,9.248955,6.243333,-92.366483,0.150967
0.006000,3.358401,1.765568,3.372207,9.283087,5.688635,-92.449725,0.153256
0.006000,3.413619,1.774162,3.428090,9.313887,5.133425,-92.535033,0.155544
0.006000,3.468981,1.782909,3.484139,9.341354,4.577690,-92.622346,0.157828
0.006000,3.524465,1.791804,3.540331,9.365482,4.021421,-92.711556,0.160109
0.006000,3.580052,1.800846,3.596649,9.386270,3.464606,-92.802541,0.162385
0.006000,3.635722,1.810031,3.653071,9.403713,2.907235,-92.895180,0.164656
0.006000,3.691454,1.819356,3.709578,9.417809,2.349298,-92.989408,0.166921
0.006000,3.747228,1.828818,3.766150,9.428554,1.790788,-93.085047,0.169178
0.006000,3.803025,1.838414,3.822765,9.435944,1.231696,-93.181982,0.171427
0.006000,3.858824,1.848138,3.879405,9.439976,0.672015,-93.280141,0.173667
0.006000,3.914615,1.857990,3.936059,9.442333,0.392796,-46.536534,0.175898
0.006000,3.970397,1.867969,3.992727,9.444699,0.394386,0.264928,0.178119
0.006000,4.026172,1.878073,4.049410,9.447075,0.395937,0.258614,0.180331
0.006000,4.081938,1.888304,4.106106,9.449459,0.397451,0.252344,0.182533
0.006000,4.137696,1.898659,4.162818,9.451853,0.398928,0.246105,0.184725
0.006000,4.193445,1.909139,4.219543,9.454255,0.400368,0.239912,0.186908
0.006000,4.249185,1.919743,4.276283,9.456666,0.401770,0.233770,0.189082
0.006000,4.304916,1.930471,4.333038,9.459085,0.403136,0.227668,0.191245
0.006000,4.360639,1.941322,4.389807,9.461511,0.404466,0.221607,0.193399
0.006000,4.416352,1.952295,4.446590,9.463946,0.405759,0.215603,0.195543
0.006000,4.472056,1.963391,4.503389,9.466388,0.407017,0.209641,0.197678
0.006000,4.527751,1.974607,4.560202,9.468837,0.408240,0.203729,0.199803
0.006000,4.583436,1.985945,4.617029,9.471294,0.409427,0.197870,0.201917
0.006000,4.639112,1.997404,4.673872,9.473758,0.410579,0.192059,0.204022
0.006000,4.694778,2.008982,4.730729,9.476228,0.411697,0.186305,0.206117
0.006000,4.750434,2.020680,4.787602,9.478704,0.412781,0.180598,0.208203
0.006000,4.806080,2.032496,4.844489,9.481187,0.413830,0.174948,0.210278
0.006000,4.861717,2.044431,4.901391,9.483676,0.414846,0.169357,0.212343
0.006000,4.917343,2.056483,4.958308,9.486171,0.415829,0.163815,0.214398
0.006000,4.972959,2.068653,5.015240,9.488672,0.416779,0.158324,0.216444
0.006000,5.028565,2.080939,5.072187,9.491178,0.417697,0.152912,0.218479
0.006000,5.084161,2.093342,5.129149,9.493690,0.418582,0.147537,0.220504
0.006000,5.139746,2.105860,5.186126,9.496206,0.419435,0.142226,0.222519
0.006000,5.195320,2.118494,5.243119,9.498728,0.420257,0.136974,0.224524
0.006000,5.250884,2.131241,5.300126,9.501254,0.421048,0.131778,0.226519
0.006000,5.306437,2.144103,5.357149,9.503785,0.421808,0.126656,0.228504
0.006000,5.361980,2.157078,5.414187,9.506320,0.422537,0.121580,0.230479
0.006000,5.417512,2.170166,5.471240,9.508860,0.423237,0.116569,0.232444
0.006000,5.473032,2.183367,5.528308,9.511403,0.423906,0.111620,0.234398
0.006000,5.528542,2.196679,5.585392,9.513950,0.424547,0.106733,0.236342
0.006000,5.584041,2.210102,5.642491,9.516501,0.425158,0.101907,0.238276
0.006000,5.639528,2.223636,5.699605,9.519056,0.425741,0.097136,0.240200
0.006000,5.695005,2.237280,5.756735,9.521614,0.426296,0.092448,0.242113
0.006000,5.750469,2.251034,5.813879,9.523929,0.385971,-6.720734,0.244017
0.006000,5.805909,2.264893,5.871025,9.524301,0.062004,-53.994640,0.245909
0.006000,5.861304,2.278852,5.928152,9.521271,-0.505116,-94.519958,0.247790
0.006000,5.916637,2.292905,5.985241,9.514834,-1.072874,-94.626378,0.249660
0.006000,5.971885,2.307047,6.042271,9.504986,-1.641271,-94.732744,0.251516
0.006000,6.027031,2.321272,6.099221,9.491724,-2.210305,-94.839013,0.253359
0.006000,6.082053,2.335572,6.156072,9.475044,-2.779975,-94.944990,0.255189
0.006000,6.136932,2.349942,6.212801,9.454943,-3.350278,-95.050532,0.257003
0.006000,6.191649,2.364375,6.269390,9.431415,-3.921212,-95.155618,0.258803
0.006000,6.246184,2.378865,6.325817,9.404459,-4.492772,-95.260026,0.260587
0.006000,6.300517,2.393404,6.382061,9.374069,-5.064954,-95.363734,0.262355
0.006000,6.354628,2.407986,6.438102,9.340242,-5.637753,-95.466485,0.264106
0.006000,6.408498,2.422604,6.493920,9.302975,-6.211163,-95.568322,0.265840
0.006000,6.462106,2.437250,6.549494,9.262264,-6.785178,-95.669063,0.267556
0.006000,6.515435,2.451918,6.604803,9.218106,-7.359789,-95.768514,0.269254
0.006000,6.568463,2.466599,6.659825,9.170496,-7.934989,-95.866707,0.270932
0.006000,6.621171,2.481287,6.714542,9.119431,-8.510770,-95.963432,0.272592
0.006000,6.673540,2.495973,6.768932,9.064908,-9.087121,-96.058637,0.274232
0.006000,6.725551,2.510650,6.822973,9.006924,-9.664034,-96.152140,0.275852
0.006000,6.777183,2.525310,6.876646,8.945475,-10.241498,-96.243930,0.277452
0.006000,6.828417,2.539945,6.929929,8.880558,-10.819501,-96.333842,0.279030
0.006000,6.879234,2.554547,6.982802,8.812170,-11.398031,-96.421770,0.280587
0.006000,6.929613,2.569108,7.035244,8.740307,-11.977077,-96.507650,0.282122
0.006000,6.979537,2.583620,7.087234,8.664968,-12.556626,-96.591371,0.283636
0.006000,7.028985,2.598073,7.138751,8.586148,-13.136662,-96.672804,0.285126
0.006000,7.077939,2.612462,7.189775,8.504091,-13.676057,-89.899021,0.286594
0.006000,7.126390,2.626779,7.240298,8.420509,-13.930462,-42.400932,0.288039
0.006000,7.174341,2.641023,7.290320,8.336865,-13.940667,-1.700755,0.289462
0.006000,7.221790,2.655190,7.339839,8.253160,-13.950775,-1.684741,0.290862
0.006000,7.268738,2.669280,7.388855,8.169395,-13.960787,-1.668594,0.292240
0.006000,7.315185,2.683288,7.437368,8.085571,-13.970700,-1.652263,0.293596
0.006000,7.361131,2.697212,7.485378,8.001688,-13.980515,-1.635733,0.294931
0.006000,7.406577,2.711051,7.532885,7.917747,-13.990229,-1.619086,0.296244
0.006000,7.451523,2.724802,7.579887,7.833748,-13.999843,-1.602302,0.297536
0.006000,7.495970,2.738462,7.626386,7.749691,-14.009355,-1.585342,0.298807
0.006000,7.539917,2.752029,7.672379,7.665579,-14.018765,-1.568333,0.300058
0.006000,7.583364,2.765501,7.717868,7.581410,-14.028072,-1.551138,0.301288
0.006000,7.626313,2.778875,7.762851,7.497187,-14.037275,-1.533840,0.302498
0.006000,7.668763,2.792151,7.807328,7.412908,-14.046374,-1.516560,0.303688
0.006000,7.710715,2.805325,7.851300,7.328576,-14.055368,-1.499034,0.304857
0.006000,7.752168,2.818395,7.894765,7.244191,-14.064258,-1.481556,0.306008
0.006000,7.793124,2.831359,7.937723,7.159752,-14.073041,-1.463903,0.307139
0.006000,7.833582,2.844217,7.980175,7.075262,-14.081719,-1.446287,0.308251
0.006000,7.873542,2.856964,8.022119,6.990720,-14.090290,-1.428543,0.309343
0.006000,7.913005,2.869600,8.063556,6.906128,-14.098755,-1.410748,0.310417
0.006000,7.951971,2.882122,8.104485,6.821485,-14.107113,-1.392972,0.311473
0.006000,7.990441,2.894530,8.144906,6.736793,-14.115363,-1.375063,0.312510
0.006000,8.028414,2.906820,8.184818,6.652052,-14.123506,-1.357208,0.313529
0.006000,8.065890,2.918992,8.224221,6.567263,-14.131541,-1.339207,0.314530
0.006000,8.102871,2.931043,8.263116,6.482426,-14.139469,-1.321346,0.315513
0.006000,8.139355,2.942971,8.301501,6.397542,-14.147289,-1.303290,0.316478
0.006000,8.175345,2.954776,8.339377,6.312612,-14.155001,-1.285370,0.317426
0.006000,8.210838,2.966455,8.376743,6.227637,-14.162605,-1.267274,0.318357
0.006000,8.245837,2.978007,8.413598,6.142616,-14.170101,-1.249351,0.319271
0.006000,8.280340,2.989431,8.449944,6.057551,-14.177489,-1.231290,0.320168
0.006000,8.314349,3.000724,8.485778,5.972442,-14.184768,-1.213261,0.321048
0.006000,8.347863,3.011885,8.521102,5.887291,-14.191940,-1.195234,0.321912
0.006000,8.380882,3.022913,8.555915,5.802097,-14.199003,-1.177241,0.322759
0.006000,8.413408,3.033807,8.590216,5.716861,-14.205959,-1.159224,0.323590
0.006000,8.445439,3.044564,8.624005,5.631584,-14.212806,-1.141195,0.324405
0.006000,8.476977,3.055183,8.657283,5.546267,-14.219545,-1.123242,0.325204
0.006000,8.508021,3.065664,8.690048,5.460910,-14.226177,-1.105225,0.325988
0.006000,8.538571,3.076005,8.722302,5.375514,-14.232700,-1.087287,0.326756
0.006000,8.568629,3.086204,8.754042,5.290079,-14.239116,-1.069316,0.327508
0.006000,8.598193,3.096260,8.785270,5.204606,-14.245425,-1.051445,0.328246
0.006000,8.627264,3.106173,8.815984,5.119097,-14.251626,-1.033457,0.328968
0.006000,8.655842,3.115940,8.846186,5.033550,-14.257719,-1.015623,0.329675
0.006000,8.683928,3.125561,8.875873,4.947968,-14.263706,-0.997737,0.330367
0.006000,8.711521,3.135034,8.905047,4.862351,-14.269586,-0.979946,0.331045
0.006000,8.738622,3.144358,8.933708,4.776698,-14.275358,-0.962058,0.331708
0.006000,8.765231,3.153533,8.961854,4.691012,-14.281024,-0.944329,0.332357
0.006000,8.791348,3.162557,8.989485,4.605293,-14.286583,-0.926546,0.332991
0.006000,8.816973,3.171428,9.016603,4.519541,-14.292036,-0.908812,0.333612
0.006000,8.842106,3.180147,9.043205,4.433756,-14.297383,-0.891130,0.334218
0.006000,8.866747,3.188712,9.069293,4.347941,-14.302623,-0.873437,0.334811
0.006000,8.890898,3.197122,9.094865,4.262094,-14.307758,-0.855783,0.335389
0.006000,8.914556,3.205376,9.119923,4.176217,-14.312787,-0.838219,0.335954
0.006000,8.937724,3.213473,9.144465,4.090311,-14.317711,-0.820541,0.336506
0.006000,8.960401,3.221412,9.168491,4.004376,-14.322529,-0.803092,0.337044
0.006000,8.982586,3.229193,9.192001,3.918412,-14.327242,-0.785494,0.337569
0.006000,9.004281,3.236814,9.214996,3.832421,-14.331850,-0.768051,0.338081
0.006000,9.025485,3.244275,9.237474,3.746403,-14.336354,-0.750538,0.338579
0.006000,9.046199,3.251575,9.259436,3.660359,-14.340753,-0.733151,0.339065
0.006000,9.066422,3.258713,9.280882,3.574288,-14.345047,-0.715723,0.339538
0.006000,9.086154,3.265688,9.301811,3.488193,-14.349237,-0.698369,0.339998
0.006000,9.105397,3.272499,9.322224,3.402073,-14.353323,-0.681009,0.340445
0.006000,9.124149,3.279147,9.342119,3.315929,-14.357306,-0.663753,0.340880
0.006000,9.142411,3.285629,9.361498,3.229762,-14.361184,-0.646390,0.341303
0.006000,9.160183,3.291946,9.380359,3.143572,-14.364959,-0.629202,0.341713
0.006000,9.177466,3.298096,9.398704,3.057361,-14.368631,-0.611961,0.342110
0.006000,9.194258,3.304080,9.416530,2.971127,-14.372200,-0.594749,0.342496
0.006000,9.210561,3.309896,9.433840,2.884873,-14.375665,-0.577644,0.342869
0.006000,9.226374,3.315544,9.450631,2.798599,-14.379028,-0.560427,0.343230
0.006000,9.241698,3.321024,9.466905,2.712305,-14.382288,-0.543371,0.343580
0.006000,9.256532,3.326334,9.482661,2.625993,-14.385446,-0.526270,0.343917
0.006000,9.270877,3.331474,9.497899,2.539662,-14.388501,-0.509208,0.344243
0.006000,9.284733,3.336444,9.512619,2.453313,-14.391454,-0.492211,0.344556
0.006000,9.298099,3.341243,9.526820,2.366947,-14.394305,-0.475155,0.344859
0.006000,9.310976,3.345871,9.540504,2.280565,-14.397054,-0.458193,0.345149
0.006000,9.323364,3.350327,9.553669,2.194167,-14.399702,-0.441230,0.345428
0.006000,9.335263,3.354610,9.566315,2.107753,-14.402248,-0.424329,0.345696
0.006000,9.346673,3.358721,9.578443,2.021325,-14.404692,-0.407335,0.345952
0.006000,9.357594,3.362659,9.590053,1.934883,-14.407035,-0.390537,0.346197
0.006000,9.368026,3.366424,9.601143,1.848427,-14.409277,-0.373587,0.346430
0.006000,9.377969,3.370014,9.611715,1.761959,-14.411417,-0.356784,0.346652
0.006000,9.387424,3.373431,9.621768,1.675478,-14.413457,-0.339917,0.346863
0.006000,9.396389,3.376673,9.631302,1.588986,-14.415395,-0.323109,0.347063
0.006000,9.404867,3.379740,9.640317,1.502482,-14.417233,-0.306317,0.347251
0.006000,9.412855,3.382632,9.648812,1.415968,-14.418971,-0.289547,0.347429
0.006000,9.420355,3.385348,9.656789,1.329445,-14.420607,-0.272763,0.347595
0.006000,9.427366,3.387889,9.664247,1.242912,-14.422143,-0.255995,0.347751
0.006000,9.433889,3.390254,9.671185,1.156370,-14.423579,-0.239314,0.347895
0.006000,9.439924,3.392443,9.677605,1.070070,-14.383325,6.709014,0.348029
0.006000,9.445484,3.394461,9.683520,0.985744,-14.054342,54.830466,0.348152
0.006000,9.450588,3.396313,9.688949,0.904875,-13.478188,96.025693,0.348265
0.006000,9.455254,3.398008,9.693914,0.827464,-12.901888,96.049950,0.348368
0.006000,9.459504,3.399551,9.698435,0.753511,-12.325455,96.072231,0.348461
0.006000,9.463355,3.400951,9.702533,0.683018,-11.748900,96.092453,0.348546
0.006000,9.466829,3.402213,9.706229,0.615984,-11.172235,96.110916,0.348623
0.006000,9.469944,3.403346,9.709543,0.552412,-10.595469,96.127573,0.348691
0.006000,9.472720,3.404355,9.712497,0.492300,-10.018614,96.142510,0.348753
0.006000,9.475177,3.405248,9.715111,0.435650,-9.441678,96.155965,0.348807
0.006000,9.477333,3.406033,9.717406,0.382462,-8.864672,96.167805,0.348854
0.006000,9.479209,3.406715,9.719402,0.332736,-8.287602,96.178303,0.348895
0.006000,9.480825,3.407303,9.721121,0.286473,-7.710477,96.187463,0.348931
0.006000,9.482199,3.407803,9.722583,0.243673,-7.133305,96.195392,0.348961
0.006000,9.483351,3.408222,9.723809,0.204337,-6.556092,96.202174,0.348986
0.006000,9.484301,3.408567,9.724820,0.168464,-5.978844,96.207930,0.349007
0.006000,9.485068,3.408847,9.725636,0.136054,-5.401568,96.212689,0.349024
0.006000,9.485672,3.409066,9.726279,0.107109,-4.824268,96.216583,0.349037
0.006000,9.486132,3.409234,9.726769,0.081627,-4.246950,96.219708,0.349047
0.006000,9.486468,3.409356,9.727126,0.059609,-3.669618,96.222097,0.349055
0.006000,9.486699,3.409440,9.727373,0.041056,-3.092274,96.223959,0.349060
0.006000,9.486846,3.409494,9.727528,0.025966,-2.514923,96.225176,0.349063
0.006000,9.486927,3.409523,9.727614,0.014341,-1.937566,96.226091,0.349065
0.006000,9.486961,3.409536,9.727651,0.006180,-1.360207,96.226592,0.349066
0.006000,9.486970,3.409539,9.727660,0.001482,-0.782846,96.226825,0.349066
0.006000,9.486970,3.409539,9.727660,0.000000,-0.247082,89.293867,0.349066
