11.907636, 1.948174, 10
11.925825, 1.818850, 10
11.942722, 1.689679, 10
11.958328, 1.560652, 10
11.972646, 1.431761, 10
11.985676, 1.302997, 10
11.997419, 1.174350, 10
12.007877, 1.045811, 10
12.017051, 0.917368, 10
12.024941, 0.789011, 10
12.031548, 0.660729, 10
12.036928, 0.537913, 10
12.041197, 0.426956, 10
12.044486, 0.328844, 10
12.046921, 0.243563, 10
12.048632, 0.171106, 10
12.049747, 0.111465, 10
12.050393, 0.064637, 10
12.050699, 0.030617, 10
12.050793, 0.009405, 10
12.050803, 0.001001, 10
12.050803, 0.000000, 10
