dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.942085,11.006727,0.302258,2.707222,13.031470,1.772459,0.044712
0.010000,1.970431,11.008056,0.330635,2.837714,13.049206,1.773615,0.048963
0.010000,2.000076,11.009575,0.360319,2.968382,13.066803,1.759669,0.053419
0.010000,2.031020,11.011302,0.391311,3.099223,13.084108,1.730579,0.058081
0.010000,2.063263,11.013255,0.423614,3.230232,13.100932,1.682334,0.062949
0.010000,2.096805,11.015455,0.457228,3.361403,13.117093,1.616084,0.068025
0.010000,2.131645,11.017921,0.492155,3.492727,13.132392,1.529967,0.073310
0.010000,2.167782,11.020675,0.528397,3.624193,13.146597,1.420450,0.078804
0.010000,2.205215,11.023738,0.565955,3.755788,13.159496,1.289972,0.084510
0.010000,2.243941,11.027134,0.604830,3.887496,13.170827,1.133072,0.090426
0.010000,2.283959,11.030886,0.645023,4.019300,13.180338,0.951070,0.096555
0.010000,2.325264,11.035019,0.686534,4.151177,13.187749,0.741109,0.102896
0.010000,2.367854,11.039558,0.729365,4.283105,13.192772,0.502272,0.109450
0.010000,2.411724,11.044529,0.773516,4.415056,13.195099,0.232748,0.116218
0.010000,2.456869,11.049959,0.818986,4.547000,13.194423,-0.067598,0.123198
0.010000,2.503282,11.055876,0.865775,4.678904,13.190397,-0.402620,0.130390
0.010000,2.550958,11.062308,0.913882,4.810731,13.182695,-0.770161,0.137795
0.010000,2.599887,11.069283,0.963307,4.942441,13.170959,-1.173680,0.145412
0.010000,2.650063,11.076831,1.014047,5.073989,13.154833,-1.612590,0.153238
0.010000,2.701474,11.084983,1.066100,5.205328,13.133945,-2.088780,0.161274
0.010000,2.754109,11.093769,1.119464,5.336408,13.107933,-2.601161,0.169517
0.010000,2.807958,11.103220,1.174136,5.467172,13.076426,-3.150720,0.177965
0.010000,2.863006,11.113368,1.230111,5.597562,13.039054,-3.737199,0.186615
0.010000,2.919239,11.124243,1.287387,5.727517,12.995462,-4.359151,0.195465
0.010000,2.976642,11.135879,1.345956,5.856970,12.945291,-5.017144,0.204512
0.010000,3.035196,11.148306,1.405815,5.985852,12.888212,-5.707931,0.213751
0.010000,3.094884,11.161557,1.466956,6.114091,12.823902,-6.430953,0.223179
0.010000,3.155685,11.175664,1.529372,6.241612,12.752069,-7.183293,0.232790
0.010000,3.217578,11.190659,1.593055,6.368336,12.672448,-7.962149,0.242579
0.010000,3.280540,11.206572,1.657997,6.494184,12.584804,-8.764356,0.252540
0.010000,3.344546,11.223435,1.724188,6.619074,12.488947,-9.585751,0.262667
0.010000,3.409572,11.241278,1.791617,6.742921,12.384725,-10.422196,0.272954
0.010000,3.475589,11.260132,1.860273,6.865641,12.272040,-11.268524,0.283392
0.010000,3.542569,11.280024,1.930145,6.987150,12.150841,-12.119806,0.293973
0.010000,3.610482,11.300982,2.001218,7.107361,12.021145,-12.969616,0.304689
0.010000,3.679297,11.323034,2.073480,7.226191,11.883015,-13.813057,0.315530
0.010000,3.748981,11.346205,2.146916,7.343557,11.736592,-14.642248,0.326488
0.010000,3.819501,11.370520,2.221510,7.459378,11.582075,-15.451699,0.337550
0.010000,3.890822,11.396000,2.297246,7.573575,11.419733,-16.234222,0.348708
0.010000,3.962908,11.422668,2.374106,7.686074,11.249900,-16.983326,0.359949
0.010000,4.035722,11.450544,2.452074,7.796804,11.072977,-17.692282,0.371261
0.010000,4.109229,11.479644,2.531131,7.905699,10.889431,-18.354575,0.382632
0.010000,4.183389,11.509985,2.611258,8.012696,10.699785,-18.964668,0.394051
0.010000,4.258165,11.541581,2.692436,8.117743,10.504622,-19.516267,0.405503
0.010000,4.333519,11.574444,2.774644,8.220788,10.304572,-20.004995,0.416975
0.010000,4.409354,11.608558,2.857799,8.315497,9.470872,-83.369953,0.428445
0.010000,4.485521,11.643875,2.941755,8.395643,8.014591,-145.628099,0.439883
0.010000,4.561873,11.680342,3.026369,8.461377,6.573373,-144.121799,0.451259
0.010000,4.638269,11.717900,3.111497,8.512873,5.149622,-142.375093,0.462545
0.010000,4.714572,11.756481,3.197001,8.550328,3.745529,-140.409310,0.473714
0.010000,4.790653,11.796016,3.282740,8.573959,2.363039,-138.249046,0.484741
0.010000,4.866385,11.836429,3.368580,8.583997,1.003819,-135.921960,0.495601
0.010000,4.941648,11.877639,3.454387,8.580689,-0.330757,-133.457600,0.506273
0.010000,5.016329,11.919561,3.540030,8.564293,-1.639623,-130.886597,0.516735
0.010000,5.090319,11.962109,3.625381,8.535073,-2.922021,-128.239809,0.526969
0.010000,5.163566,12.005221,3.710374,8.499356,-3.571687,-64.966643,0.536965
0.010000,5.236076,12.048869,3.795008,8.463342,-3.601347,-2.966008,0.546721
0.010000,5.307853,12.093024,3.879279,8.427095,-3.624793,-2.344593,0.556235
0.010000,5.378904,12.137657,3.963185,8.390670,-3.642409,-1.761614,0.565507
0.010000,5.449236,12.182741,4.046727,8.354125,-3.654587,-1.217726,0.574534
0.010000,5.518857,12.228250,4.129902,8.317507,-3.661718,-0.713169,0.583318
0.010000,5.587776,12.274156,4.212710,8.280865,-3.664197,-0.247857,0.591857
0.010000,5.656003,12.320436,4.295153,8.244241,-3.662410,0.178668,0.600152
0.010000,5.723549,12.367063,4.377230,8.207674,-3.656740,0.566989,0.608203
0.010000,5.790425,12.414016,4.458942,8.171198,-3.647558,0.918258,0.616012
0.010000,5.856641,12.461270,4.540290,8.134846,-3.635225,1.233304,0.623577
0.010000,5.922211,12.508803,4.621277,8.098645,-3.620087,1.513718,0.630902
0.010000,5.987147,12.556593,4.701903,8.062620,-3.602481,1.760673,0.637986
0.010000,6.051461,12.604621,4.782171,8.026793,-3.582723,1.975740,0.644831
0.010000,6.115167,12.652865,4.862082,7.991182,-3.561117,2.160626,0.651439
0.010000,6.178277,12.701306,4.941640,7.955802,-3.537950,2.316660,0.657811
0.010000,6.240806,12.749925,5.020847,7.920668,-3.513493,2.445747,0.663949
0.010000,6.302768,12.798704,5.099705,7.885788,-3.488000,2.549283,0.669855
0.010000,6.364174,12.847625,5.178217,7.851170,-3.461709,2.629104,0.675529
0.010000,6.425041,12.896671,5.256385,7.816822,-3.434844,2.686485,0.680975
0.010000,6.485381,12.945826,5.334212,7.782746,-3.407611,2.723300,0.686193
0.010000,6.545208,12.995074,5.411702,7.748944,-3.380203,2.740843,0.691186
0.010000,6.604536,13.044398,5.488856,7.715416,-3.352798,2.740498,0.695956
0.010000,6.663379,13.093785,5.565678,7.682160,-3.325560,2.723808,0.700503
0.010000,6.721751,13.143219,5.642169,7.649174,-3.298641,2.691917,0.704831
0.010000,6.779665,13.192687,5.718334,7.616452,-3.272178,2.646214,0.708941
0.010000,6.837134,13.242174,5.794174,7.583989,-3.246302,2.587683,0.712834
0.010000,6.894172,13.291667,5.869692,7.551778,-3.221126,2.517600,0.716513
0.010000,6.950793,13.341153,5.944890,7.519810,-3.196756,2.436950,0.719978
0.010000,7.007008,13.390619,6.019770,7.488077,-3.173290,2.346600,0.723232
0.010000,7.062832,13.440054,6.094336,7.456569,-3.150815,2.247521,0.726276
0.010000,7.118277,13.489444,6.168589,7.425275,-3.129408,2.140684,0.729111
0.010000,7.173354,13.538778,6.242531,7.394184,-3.109142,2.026584,0.731739
0.010000,7.228078,13.588044,6.316164,7.363283,-3.090080,1.906261,0.734161
0.010000,7.282459,13.637231,6.389489,7.332560,-3.072278,1.780130,0.736378
0.010000,7.336510,13.686327,6.462509,7.302002,-3.055789,1.648948,0.738391
0.010000,7.390242,13.735321,6.535225,7.271596,-3.040656,1.513322,0.740202
0.010000,7.443667,13.784203,6.607638,7.241327,-3.026919,1.373683,0.741811
0.010000,7.496796,13.832962,6.679750,7.211180,-3.014613,1.230585,0.743219
0.010000,7.549640,13.881587,6.751562,7.181143,-3.003767,1.084556,0.744426
0.010000,7.602210,13.930067,6.823074,7.151199,-2.994409,0.935886,0.745434
0.010000,7.654517,13.978393,6.894287,7.121333,-2.986557,0.785155,0.746243
0.010000,7.706571,14.026553,6.965202,7.091531,-2.980231,0.632611,0.746853
0.010000,7.758382,14.074537,7.035820,7.061776,-2.975444,0.478700,0.747265
0.010000,7.809959,14.122336,7.106141,7.032054,-2.972206,0.323751,0.747479
0.010000,7.861314,14.169939,7.176164,7.002349,-2.970525,0.168112,0.747495
0.010000,7.912454,14.217335,7.245890,6.972645,-2.970404,0.012115,0.747312
0.010000,7.963390,14.264515,7.315320,6.942927,-2.971843,-0.143912,0.746932
0.010000,8.014130,14.311469,7.384452,6.913178,-2.974840,-0.299631,0.746353
0.010000,8.064683,14.358186,7.453285,6.883384,-2.979387,-0.454713,0.745576
0.010000,8.115058,14.404656,7.521821,6.853530,-2.985475,-0.608819,0.744599
0.010000,8.165262,14.450869,7.590057,6.823599,-2.993091,-0.761597,0.743423
0.010000,8.215304,14.496816,7.657992,6.793576,-3.002217,-0.912646,0.742047
0.010000,8.265192,14.542484,7.725627,6.763448,-3.012834,-1.061690,0.740470
0.010000,8.314933,14.587865,7.792959,6.733199,-3.024916,-1.208162,0.738691
0.010000,8.364534,14.632949,7.859987,6.702815,-3.038433,-1.351764,0.736710
0.010000,8.414003,14.677724,7.926710,6.672281,-3.053353,-1.491982,0.734525
0.010000,8.463346,14.722180,7.993126,6.641585,-3.069636,-1.628300,0.732136
0.010000,8.512569,14.766307,8.059233,6.610712,-3.087239,-1.760225,0.729541
0.010000,8.561680,14.810094,8.125029,6.579651,-3.106111,-1.887216,0.726738
0.010000,8.610683,14.853531,8.190513,6.548389,-3.126196,-2.008496,0.723728
0.010000,8.659586,14.896607,8.255682,6.516915,-3.147432,-2.123633,0.720507
0.010000,8.708393,14.939312,8.320535,6.485217,-3.169749,-2.231738,0.717075
0.010000,8.757110,14.981634,8.385067,6.453287,-3.193070,-2.332088,0.713430
0.010000,8.805742,15.023563,8.449279,6.421114,-3.217308,-2.423826,0.709571
0.010000,8.854293,15.065088,8.513165,6.388690,-3.242370,-2.506127,0.705496
0.010000,8.902768,15.106198,8.576726,6.356008,-3.268150,-2.578042,0.701203
0.010000,8.951171,15.146882,8.639956,6.323063,-3.294534,-2.638399,0.696690
0.010000,8.999507,15.187130,8.702855,6.289849,-3.321396,-2.686214,0.691955
0.010000,9.047779,15.226929,8.765418,6.256363,-3.348601,-2.720451,0.686998
0.010000,9.095991,15.266271,8.827644,6.222603,-3.375997,-2.739591,0.681815
0.010000,9.144145,15.305142,8.889530,6.188569,-3.403423,-2.742653,0.676406
0.010000,9.192245,15.343533,8.951073,6.154262,-3.430703,-2.728002,0.670768
0.010000,9.240294,15.381432,9.012269,6.119685,-3.457648,-2.694451,0.664899
0.010000,9.288294,15.418830,9.073118,6.084845,-3.484051,-2.640299,0.658798
0.010000,9.336248,15.455713,9.133615,6.049748,-3.509693,-2.564269,0.652463
0.010000,9.384156,15.492074,9.193759,6.014405,-3.534338,-2.464488,0.645892
0.010000,9.432022,15.527899,9.253548,5.978827,-3.557735,-2.339652,0.639085
0.010000,9.479847,15.563180,9.312978,5.943031,-3.579614,-2.187917,0.632038
0.010000,9.527633,15.597905,9.372048,5.907034,-3.599692,-2.007767,0.624752
0.010000,9.575380,15.632065,9.430757,5.870858,-3.617667,-1.797526,0.617224
0.010000,9.623090,15.665650,9.489102,5.834525,-3.633224,-1.555751,0.609455
0.010000,9.670763,15.698650,9.547083,5.798065,-3.646032,-1.280708,0.601442
0.010000,9.718402,15.731055,9.604698,5.761508,-3.655743,-0.971186,0.593185
0.010000,9.766005,15.762857,9.661947,5.724888,-3.662001,-0.625757,0.584685
0.010000,9.813575,15.794046,9.718829,5.688243,-3.664434,-0.243303,0.575940
0.010000,9.861111,15.824614,9.775345,5.651617,-3.662663,0.177134,0.566951
0.010000,9.908614,15.854552,9.831496,5.615054,-3.656299,0.636319,0.557718
0.010000,9.956085,15.883854,9.887282,5.578604,-3.644953,1.134672,0.548242
0.010000,10.003525,15.912510,9.942705,5.542322,-3.628228,1.672445,0.538524
0.010000,10.050934,15.940516,9.997768,5.506264,-3.605736,2.249277,0.528566
0.010000,10.098312,15.967863,10.052473,5.470494,-3.577088,2.864758,0.518370
0.010000,10.145633,15.994531,10.106791,5.431809,-3.868401,-29.131301,0.507943
0.010000,10.192836,16.020480,10.160656,5.386520,-4.528935,-66.053430,0.497305
0.010000,10.239854,16.045675,10.213999,5.334278,-5.224173,-69.523781,0.486474
0.010000,10.286622,16.070082,10.266752,5.275343,-5.893562,-66.938883,0.475473
0.010000,10.333074,16.093674,10.318852,5.209962,-6.538120,-64.455785,0.464326
0.010000,10.379146,16.116426,10.370236,5.138370,-7.159172,-62.105234,0.453058
0.010000,10.424772,16.138320,10.420843,5.060786,-7.758342,-59.917006,0.441696
0.010000,10.469890,16.159341,10.470618,4.977411,-8.337532,-57.919029,0.430268
0.010000,10.514434,16.179477,10.519502,4.888422,-8.898899,-56.136655,0.418802
0.010000,10.558342,16.198722,10.567442,4.793974,-9.444814,-54.591481,0.407330
0.010000,10.601577,16.217084,10.614414,4.697277,-9.669708,-22.489405,0.395874
0.010000,10.644138,16.234588,10.660434,4.602011,-9.526589,14.311852,0.384450
0.010000,10.686029,16.251260,10.705521,4.508705,-9.330609,19.598047,0.373071
0.010000,10.727254,16.267128,10.749695,4.417304,-9.140050,19.055914,0.361749
0.010000,10.767816,16.282217,10.792972,4.327749,-8.955502,18.454808,0.350497
0.010000,10.807719,16.296553,10.835372,4.239974,-8.777500,17.800195,0.339326
0.010000,10.846965,16.310163,10.876911,4.153909,-8.606518,17.098127,0.328248
0.010000,10.885558,16.323071,10.917606,4.069480,-8.442969,16.354973,0.317274
0.010000,10.923501,16.335303,10.957472,3.986608,-8.287196,15.577291,0.306414
0.010000,10.960797,16.346883,10.996524,3.905213,-8.139481,14.771500,0.295678
0.010000,10.997448,16.357835,11.034776,3.825212,-8.000033,13.944780,0.285075
0.010000,11.033456,16.368183,11.072241,3.746522,-7.868997,13.103587,0.274614
0.010000,11.068822,16.377951,11.108932,3.669058,-7.746458,12.253934,0.264304
0.010000,11.103549,16.387160,11.144859,3.592734,-7.632431,11.402717,0.254151
0.010000,11.137637,16.395834,11.180034,3.517465,-7.526881,10.555004,0.244164
0.010000,11.171088,16.403994,11.214465,3.443168,-7.429712,9.716883,0.234347
0.010000,11.203902,16.411661,11.248163,3.369760,-7.340785,8.892634,0.224708
0.010000,11.236079,16.418856,11.281135,3.297161,-7.259913,8.087258,0.215252
0.010000,11.267619,16.425598,11.313388,3.225292,-7.186870,7.304300,0.205983
0.010000,11.298522,16.431909,11.344928,3.154078,-7.121392,6.547788,0.196906
0.010000,11.328787,16.437807,11.375763,3.083446,-7.063194,5.819820,0.188025
0.010000,11.358414,16.443311,11.405896,3.013327,-7.011958,5.123626,0.179343
0.010000,11.387400,16.448439,11.435333,2.943653,-6.967349,4.460801,0.170863
0.010000,11.415745,16.453210,11.464076,2.874363,-6.929022,3.832720,0.162588
0.010000,11.443447,16.457639,11.492130,2.805397,-6.896614,3.240806,0.154520
0.010000,11.470505,16.461745,11.519497,2.736699,-6.869760,2.685385,0.146661
0.010000,11.496915,16.465543,11.546179,2.668218,-6.848091,2.166940,0.139011
0.010000,11.522677,16.469050,11.572178,2.599906,-6.831238,1.685252,0.131573
0.010000,11.547787,16.472280,11.597496,2.531717,-6.818833,1.240576,0.124347
0.010000,11.572243,16.475250,11.622132,2.463612,-6.810518,0.831483,0.117334
0.010000,11.596043,16.477973,11.646087,2.395553,-6.805939,0.457918,0.110533
0.010000,11.619185,16.480465,11.669362,2.327505,-6.804753,0.118617,0.103946
0.010000,11.641665,16.482737,11.691957,2.259439,-6.806631,-0.187841,0.097571
0.010000,11.663480,16.484805,11.713870,2.191327,-6.811247,-0.461597,0.091409
0.010000,11.684629,16.486680,11.735101,2.123144,-6.818302,-0.705501,0.085460
0.010000,11.705107,16.488375,11.755650,2.054869,-6.827500,-0.919833,0.079721
0.010000,11.724913,16.489902,11.775515,1.986483,-6.838561,-1.106098,0.074194
0.010000,11.744044,16.491273,11.794695,1.917971,-6.851226,-1.266513,0.068876
0.010000,11.762496,16.492499,11.813188,1.849318,-6.865247,-1.402044,0.063767
0.010000,11.780268,16.493590,11.830993,1.780514,-6.880383,-1.513581,0.058866
0.010000,11.797356,16.494556,11.848108,1.711550,-6.896423,-1.603988,0.054173
0.010000,11.813758,16.495409,11.864533,1.642419,-6.913156,-1.673375,0.049685
0.010000,11.829472,16.496157,11.880264,1.573115,-6.930393,-1.723695,0.045401
0.010000,11.844494,16.496808,11.895300,1.503635,-6.947956,-1.756270,0.041321
0.010000,11.858823,16.497373,11.909640,1.433978,-6.965680,-1.772371,0.037444
0.010000,11.872455,16.497859,11.923281,1.364144,-6.983412,-1.773214,0.033767
0.010000,11.885390,16.498273,11.936223,1.294134,-7.001011,-1.759963,0.030290
0.010000,11.897625,16.498624,11.948462,1.223951,-7.018349,-1.733724,0.027013
0.010000,11.909157,16.498917,11.959998,1.153598,-7.035304,-1.695550,0.023932
0.010000,11.919985,16.499161,11.970829,1.083080,-7.051769,-1.646501,0.021049
0.010000,11.930107,16.499360,11.980953,1.012403,-7.067649,-1.588026,0.018361
0.010000,11.939521,16.499522,11.990369,0.941575,-7.082845,-1.519524,0.015867
0.010000,11.948226,16.499650,11.999075,0.870602,-7.097281,-1.443651,0.013567
0.010000,11.956221,16.499750,12.007070,0.799493,-7.110887,-1.360549,0.011459
0.010000,11.963503,16.499826,12.014352,0.728257,-7.123585,-1.269792,0.009543
0.010000,11.970072,16.499883,12.020921,0.656904,-7.135327,-1.174250,0.007819
0.010000,11.975926,16.499924,12.026776,0.585444,-7.146056,-1.072898,0.006284
0.010000,11.981065,16.499953,12.031915,0.513886,-7.155726,-0.967004,0.004939
0.010000,11.985487,16.499973,12.036337,0.442243,-7.164296,-0.857022,0.003783
0.010000,11.989192,16.499985,12.040042,0.370526,-7.171735,-0.743891,0.002816
0.010000,11.992210,16.499992,12.043060,0.301779,-6.874744,29.699141,0.002029
0.010000,11.994606,16.499996,12.045456,0.239610,-6.216840,65.790390,0.001404
0.010000,11.996452,16.499998,12.047302,0.184597,-5.501274,71.556633,0.000923
0.010000,11.997820,16.499999,12.048670,0.136752,-4.784509,71.676446,0.000567
0.010000,11.998781,16.500000,12.049631,0.096084,-4.066828,71.768085,0.000317
0.010000,11.999407,16.500000,12.050257,0.062599,-3.348483,71.834541,0.000154
0.010000,11.999770,16.500000,12.050620,0.036302,-2.629685,71.879818,0.000060
0.010000,11.999942,16.500000,12.050792,0.017196,-1.910601,71.908337,0.000015
0.010000,11.999994,16.500000,12.050844,0.005283,-1.191365,71.923608,0.000001
0.010000,12.000000,16.500000,12.050850,0.000562,-0.472068,71.929758,0.000000
0.010000,12.000000,16.500000,12.050850,0.000000,-0.056205,41.586237,0.000000
