9.997768, 5.506264, 10
10.052473, 5.470494, 10
10.106791, 5.431809, 10
10.160656, 5.386520, 10
10.213999, 5.334278, 10
10.266752, 5.275343, 10
10.318852, 5.209962, 10
10.370236, 5.138370, 10
10.420843, 5.060786, 10
10.470618, 4.977411, 10
10.519502, 4.888422, 10
10.567442, 4.793974, 10
10.614414, 4.697277, 10
10.660434, 4.602011, 10
10.705521, 4.508705, 10
10.749695, 4.417304, 10
10.792972, 4.327749, 10
10.835372, 4.239974, 10
10.876911, 4.153909, 10
10.917606, 4.069480, 10
10.957472, 3.986608, 10
10.996524, 3.905213, 10
11.034776, 3.825212, 10
11.072241, 3.746522, 10
11.108932, 3.669058, 10
11.144859, 3.592734, 10
11.180034, 3.517465, 10
11.214465, 3.443168, 10
11.248163, 3.369760, 10
11.281135, 3.297161, 10
11.313388, 3.225292, 10
11.344928, 3.154078, 10
11.375763, 3.083446, 10
11.405896, 3.013327, 10
11.435333, 2.943653, 10
11.464076, 2.874363, 10
11.492130, 2.805397, 10
11.519497, 2.736699, 10
11.546179, 2.668218, 10
11.572178, 2.599906, 10
11.597496, 2.531717, 10
11.622132, 2.463612, 10
11.646087, 2.395553, 10
11.669362, 2.327505, 10
11.691957, 2.259439, 10
11.713870, 2.191327, 10
11.735101, 2.123144, 10
11.755650, 2.054869, 10
11.775515, 1.986483, 10
11.794695, 1.917971, 10
11.813188, 1.849318, 10
11.830993, 1.780514, 10
11.848108, 1.711550, 10
11.864533, 1.642419, 10
11.880264, 1.573115, 10
11.895300, 1.503635, 10
11.909640, 1.433978, 10
11.923281, 1.364144, 10
11.936223, 1.294134, 10
11.948462, 1.223951, 10
11.959998, 1.153598, 10
11.970829, 1.083080, 10
11.980953, 1.012403, 10
11.990369, 0.941575, 10
11.999075, 0.870602, 10
12.007070, 0.799493, 10
12.014352, 0.728257, 10
12.020921, 0.656904, 10
12.026776, 0.585444, 10
12.031915, 0.513886, 10
12.036337, 0.442243, 10
12.040042, 0.370526, 10
12.043060, 0.301779, 10
12.045456, 0.239610, 10
12.047302, 0.184597, 10
12.048670, 0.136752, 10
12.049631, 0.096084, 10
12.050257, 0.062599, 10
12.050620, 0.036302, 10
12.050792, 0.017196, 10
12.050844, 0.005283, 10
12.050850, 0.000562, 10
12.050850, 0.000000, 10
