dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,2.251741,23.527070,0.577667,2.400000,5.000000,0.000000,0.092390
0.010000,2.275884,23.529351,0.601917,2.450000,5.000000,-0.000000,0.096066
0.010000,2.300515,23.531771,0.626667,2.500000,5.000000,0.000000,0.099799
0.010000,2.325634,23.534335,0.651917,2.550000,5.000000,0.000000,0.103587
0.010000,2.351241,23.537047,0.677667,2.600000,5.000000,0.000000,0.107429
0.010000,2.377334,23.539912,0.703917,2.650000,5.000000,0.000000,0.111322
0.010000,2.403913,23.542936,0.730667,2.700000,5.000000,-0.000000,0.115265
0.010000,2.430976,23.546124,0.757917,2.750000,5.000000,0.000000,0.119256
0.010000,2.458522,23.549482,0.785667,2.800000,5.000000,0.000000,0.123294
0.010000,2.486550,23.553013,0.813917,2.850000,5.000000,0.000000,0.127377
0.010000,2.515060,23.556724,0.842667,2.900000,5.000000,0.000000,0.131503
0.010000,2.544049,23.560620,0.871917,2.950000,5.000000,-0.000000,0.135670
0.010000,2.573517,23.564706,0.901667,3.000000,5.000000,0.000000,0.139876
0.010000,2.603463,23.568987,0.931917,3.050000,5.000000,0.000000,0.144119
0.010000,2.633884,23.573469,0.962667,3.100000,5.000000,0.000000,0.148397
0.010000,2.664781,23.578156,0.993917,3.150000,5.000000,0.000000,0.152708
0.010000,2.696151,23.583053,1.025667,3.200000,5.000000,-0.000000,0.157049
0.010000,2.727993,23.588167,1.057917,3.250000,5.000000,0.000000,0.161419
0.010000,2.760305,23.593502,1.090667,3.300000,5.000000,0.000000,0.165815
0.010000,2.793087,23.599063,1.123917,3.350000,5.000000,0.000000,0.170235
0.010000,2.826336,23.604854,1.157667,3.400000,5.000000,0.000000,0.174676
0.010000,2.860052,23.610882,1.191917,3.450000,5.000000,-0.000000,0.179136
0.010000,2.894232,23.617150,1.226667,3.500000,5.000000,0.000000,0.183612
0.010000,2.928874,23.623664,1.261917,3.550000,5.000000,0.000000,0.188102
0.010000,2.963979,23.630429,1.297667,3.600000,5.000000,0.000000,0.192604
0.010000,2.999543,23.637448,1.333917,3.650000,5.000000,0.000000,0.197114
0.010000,3.035564,23.644726,1.370667,3.700000,5.000000,-0.000000,0.201630
0.010000,3.072043,23.652269,1.407917,3.750000,5.000000,0.000000,0.206149
0.010000,3.108976,23.660080,1.445667,3.800000,5.000000,0.000000,0.210669
0.010000,3.146362,23.668163,1.483917,3.850000,5.000000,-0.000000,0.215187
0.010000,3.184199,23.676523,1.522667,3.900000,5.000000,0.000000,0.219699
0.010000,3.222487,23.685163,1.561917,3.950000,5.000000,-0.000000,0.224203
0.010000,3.261222,23.694088,1.601667,4.000000,5.000000,0.000000,0.228697
0.010000,3.300403,23.703301,1.641917,4.050000,5.000000,0.000000,0.233176
0.010000,3.340029,23.712806,1.682667,4.100000,5.000000,-0.000000,0.237639
0.010000,3.380098,23.722606,1.723917,4.150000,5.000000,0.000000,0.242082
0.010000,3.420608,23.732704,1.765667,4.200000,5.000000,-0.000000,0.246502
0.010000,3.461558,23.743104,1.807917,4.250000,5.000000,0.000000,0.250897
0.010000,3.502946,23.753808,1.850667,4.300000,5.000000,0.000000,0.255262
0.010000,3.544771,23.764820,1.893917,4.350000,5.000000,-0.000000,0.259596
0.010000,3.587031,23.776141,1.937667,4.400000,5.000000,0.000000,0.263894
0.010000,3.629724,23.787775,1.981917,4.450000,5.000000,-0.000000,0.268154
0.010000,3.672850,23.799723,2.026667,4.500000,5.000000,0.000000,0.272373
0.010000,3.716406,23.811987,2.071917,4.550000,5.000000,0.000000,0.276548
0.010000,3.760392,23.824569,2.117667,4.600000,5.000000,-0.000000,0.280675
0.010000,3.804805,23.837472,2.163917,4.650000,5.000000,0.000000,0.284751
0.010000,3.849646,23.850695,2.210667,4.700000,5.000000,-0.000000,0.288772
0.010000,3.894913,23.864241,2.257917,4.750000,5.000000,0.000000,0.292737
0.010000,3.940604,23.878110,2.305667,4.800000,5.000000,0.000000,0.296641
0.010000,3.986720,23.892303,2.353917,4.850000,5.000000,-0.000000,0.300482
0.010000,4.033258,23.906820,2.402667,4.900000,5.000000,0.000000,0.304256
0.010000,4.080218,23.921662,2.451917,4.950000,5.000000,-0.000000,0.307960
0.010000,4.127600,23.936829,2.501667,5.000000,5.000000,0.000000,0.311590
0.010000,4.175403,23.952319,2.551917,5.050000,5.000000,0.000000,0.315144
0.010000,4.223626,23.968134,2.602667,5.100000,5.000000,-0.000000,0.318618
0.010000,4.272269,23.984271,2.653917,5.150000,5.000000,0.000000,0.322009
0.010000,4.321332,24.000730,2.705667,5.200000,5.000000,-0.000000,0.325314
0.010000,4.370814,24.017510,2.757917,5.250000,5.000000,0.000000,0.328529
0.010000,4.420716,24.034608,2.810667,5.300000,5.000000,0.000000,0.331651
0.010000,4.471038,24.052023,2.863917,5.350000,5.000000,-0.000000,0.334677
0.010000,4.521780,24.069753,2.917667,5.400000,5.000000,0.000000,0.337603
0.010000,4.572942,24.087794,2.971917,5.450000,5.000000,-0.000000,0.340427
0.010000,4.624525,24.106146,3.026667,5.500000,5.000000,0.000000,0.343144
0.010000,4.676529,24.124803,3.081917,5.550000,5.000000,0.000000,0.345752
0.010000,4.728956,24.143763,3.137667,5.600000,5.000000,-0.000000,0.348247
0.010000,4.781806,24.163022,3.193917,5.650000,5.000000,0.000000,0.350626
0.010000,4.835081,24.182575,3.250667,5.700000,5.000000,-0.000000,0.352885
0.010000,4.888782,24.202419,3.307917,5.750000,5.000000,0.000000,0.355021
0.010000,4.942910,24.222549,3.365667,5.800000,5.000000,0.000000,0.357030
0.010000,4.997468,24.242959,3.423917,5.850000,5.000000,-0.000000,0.358910
0.010000,5.052456,24.263643,3.482667,5.900000,5.000000,0.000000,0.360655
0.010000,5.107877,24.284597,3.541917,5.950000,5.000000,-0.000000,0.362264
0.010000,5.163733,24.305814,3.601667,6.000000,5.000000,0.000000,0.363732
0.010000,5.220027,24.327287,3.661917,6.050000,5.000000,0.000000,0.365056
0.010000,5.276760,24.349009,3.722667,6.100000,5.000000,-0.000000,0.366231
0.010000,5.333937,24.370972,3.783917,6.150000,5.000000,0.000000,0.367255
0.010000,5.391559,24.393170,3.845667,6.200000,5.000000,-0.000000,0.368124
0.010000,5.449631,24.415593,3.907917,6.250000,5.000000,0.000000,0.368833
0.010000,5.508154,24.438233,3.970667,6.300000,5.000000,0.000000,0.369379
0.010000,5.567133,24.461080,4.033917,6.350000,5.000000,-0.000000,0.369758
0.010000,5.626572,24.484126,4.097667,6.400000,5.000000,0.000000,0.369965
0.010000,5.686474,24.507359,4.161917,6.450000,5.000000,-0.000000,0.369998
0.010000,5.746844,24.530770,4.226667,6.500000,5.000000,0.000000,0.369851
0.010000,5.807685,24.554348,4.291917,6.550000,5.000000,0.000000,0.369521
0.010000,5.869003,24.578080,4.357667,6.600000,5.000000,-0.000000,0.369003
0.010000,5.930802,24.601954,4.423917,6.650000,5.000000,0.000000,0.368292
0.010000,5.993086,24.625958,4.490667,6.700000,5.000000,-0.000000,0.367385
0.010000,6.055861,24.650079,4.557917,6.750000,5.000000,0.000000,0.366277
0.010000,6.119133,24.674303,4.625667,6.800000,5.000000,0.000000,0.364963
0.010000,6.182906,24.698615,4.693917,6.850000,5.000000,-0.000000,0.363439
0.010000,6.247186,24.723000,4.762667,6.900000,5.000000,0.000000,0.361699
0.010000,6.311979,24.747443,4.831917,6.950000,5.000000,-0.000000,0.359739
0.010000,6.377290,24.771926,4.901667,7.000000,5.000000,0.000000,0.357555
0.010000,6.443127,24.796435,4.971917,7.050000,5.000000,0.000000,0.355139
0.010000,6.509494,24.820949,5.042667,7.100000,5.000000,-0.000000,0.352489
0.010000,6.576398,24.845452,5.113917,7.150000,5.000000,0.000000,0.349598
0.010000,6.643846,24.869923,5.185667,7.200000,5.000000,0.000000,0.346462
0.010000,6.711844,24.894343,5.257917,7.250000,5.000000,0.000000,0.343074
0.010000,6.780398,24.918692,5.330667,7.300000,5.000000,0.000000,0.339429
0.010000,6.849516,24.942946,5.403917,7.350000,5.000000,-0.000000,0.335523
0.010000,6.919203,24.967086,5.477667,7.400000,5.000000,-0.000000,0.331348
0.010000,6.989468,24.991086,5.551917,7.450000,5.000000,0.000000,0.326901
0.010000,7.060315,25.014923,5.626667,7.500000,5.000000,0.000000,0.322175
0.010000,7.131752,25.038572,5.701917,7.550000,5.000000,0.000000,0.317164
0.010000,7.203786,25.062007,5.777667,7.600000,5.000000,-0.000000,0.311863
0.010000,7.276422,25.085201,5.853917,7.650000,5.000000,-0.000000,0.306266
0.010000,7.349668,25.108127,5.930667,7.700000,5.000000,0.000000,0.300368
0.010000,7.423529,25.130756,6.007917,7.750000,5.000000,0.000000,0.294163
0.010000,7.498012,25.153058,6.085667,7.800000,5.000000,0.000000,0.287647
0.010000,7.573095,25.174994,6.163889,7.844444,4.444444,-55.555556,0.280815
0.010000,7.648731,25.196520,6.242528,7.883333,3.888889,-55.555556,0.273669
0.010000,7.724869,25.217589,6.321528,7.916667,3.333333,-55.555556,0.266210
0.010000,7.801461,25.238156,6.400833,7.944444,2.777778,-55.555556,0.258440
0.010000,7.878455,25.258180,6.480389,7.966667,2.222222,-55.555556,0.250363
0.010000,7.955800,25.277616,6.560139,7.983333,1.666667,-55.555556,0.241983
0.010000,8.033443,25.296425,6.640028,7.994444,1.111111,-55.555556,0.233307
0.010000,8.111330,25.314567,6.720000,8.000000,0.555556,-55.555556,0.224342
0.010000,8.189406,25.332005,6.800000,8.000000,0.000000,-55.555556,0.215094
0.010000,8.267642,25.348709,6.880000,8.000000,0.000000,0.000000,0.205572
0.010000,8.346036,25.364658,6.960000,8.000000,0.000000,0.000000,0.195778
0.010000,8.424585,25.379827,7.040000,8.000000,0.000000,0.000000,0.185716
0.010000,8.503284,25.394194,7.120000,8.000000,0.000000,0.000000,0.175391
0.010000,8.582128,25.407738,7.200000,8.000000,0.000000,0.000000,0.164807
0.010000,8.661114,25.420437,7.280000,8.000000,0.000000,0.000000,0.153972
0.010000,8.740233,25.432270,7.360000,8.000000,0.000000,0.000000,0.142890
0.010000,8.819481,25.443215,7.440000,8.000000,0.000000,0.000000,0.131569
0.010000,8.898848,25.453253,7.520000,8.000000,0.000000,0.000000,0.120017
0.010000,8.978327,25.462365,7.600000,8.000000,0.000000,0.000000,0.108241
0.010000,9.057908,25.470532,7.680000,8.000000,0.000000,0.000000,0.096250
0.010000,9.137583,25.477736,7.760000,8.000000,0.000000,0.000000,0.084054
0.010000,9.217340,25.483959,7.840000,8.000000,0.000000,0.000000,0.071662
0.010000,9.297168,25.489186,7.920000,8.000000,0.000000,0.000000,0.059085
0.010000,9.377057,25.493402,8.000000,8.000000,0.000000,0.000000,0.046334
0.010000,9.456992,25.496593,8.080000,8.000000,0.000000,0.000000,0.033421
0.010000,9.536963,25.498745,8.160000,8.000000,0.000000,0.000000,0.020357
0.010000,9.616955,25.499846,8.240000,8.000000,0.000000,0.000000,0.007156
0.010000,9.696811,25.500016,8.320000,8.000000,0.000000,0.000000,0.000863
0.010000,9.776811,25.500159,8.400000,8.000000,0.000000,0.000000,0.002700
0.010000,9.856811,25.500447,8.480000,8.000000,0.000000,0.000000,0.004485
0.010000,9.936810,25.500875,8.560000,8.000000,0.000000,0.000000,0.006218
0.010000,10.016808,25.501440,8.640000,8.000000,0.000000,0.000000,0.007898
0.010000,10.096805,25.502137,8.720000,8.000000,0.000000,0.000000,0.009526
0.010000,10.176800,25.502963,8.800000,8.000000,0.000000,0.000000,0.011102
0.010000,10.256795,25.503912,8.880000,8.000000,0.000000,0.000000,0.012626
0.010000,10.336788,25.504981,8.960000,8.000000,0.000000,0.000000,0.014098
0.010000,10.416779,25.506166,9.040000,8.000000,0.000000,0.000000,0.015519
0.010000,10.496768,25.507463,9.120000,8.000000,0.000000,0.000000,0.016887
0.010000,10.576756,25.508867,9.200000,8.000000,0.000000,0.000000,0.018204
0.010000,10.656742,25.510374,9.280000,8.000000,0.000000,0.000000,0.019470
0.010000,10.736726,25.511980,9.360000,8.000000,0.000000,0.000000,0.020684
0.010000,10.816707,25.513682,9.440000,8.000000,0.000000,0.000000,0.021846
0.010000,10.896687,25.515474,9.520000,8.000000,0.000000,0.000000,0.022957
0.010000,10.976665,25.517353,9.600000,8.000000,0.000000,0.000000,0.024017
0.010000,11.056641,25.519315,9.680000,8.000000,0.000000,0.000000,0.025026
0.010000,11.136615,25.521356,9.760000,8.000000,0.000000,0.000000,0.025983
0.010000,11.216587,25.523471,9.840000,8.000000,0.000000,0.000000,0.026890
0.010000,11.296557,25.525656,9.920000,8.000000,0.000000,0.000000,0.027745
0.010000,11.376526,25.527908,10.000000,8.000000,0.000000,0.000000,0.028550
0.010000,11.456492,25.530222,10.080000,8.000000,0.000000,0.000000,0.029303
0.010000,11.536457,25.532595,10.160000,8.000000,0.000000,0.000000,0.030006
0.010000,11.616420,25.535021,10.240000,8.000000,0.000000,0.000000,0.030657
0.010000,11.696382,25.537498,10.320000,8.000000,0.000000,0.000000,0.031258
0.010000,11.776342,25.540020,10.400000,8.000000,0.000000,0.000000,0.031808
0.010000,11.856301,25.542585,10.480000,8.000000,0.000000,0.000000,0.032308
0.010000,11.936259,25.545187,10.560000,8.000000,0.000000,0.000000,0.032757
0.010000,12.016215,25.547823,10.640000,8.000000,0.000000,0.000000,0.033155
0.010000,12.096171,25.550490,10.720000,8.000000,0.000000,0.000000,0.033503
0.010000,12.176125,25.553182,10.800000,8.000000,0.000000,0.000000,0.033800
0.010000,12.256079,25.555895,10.880000,8.000000,0.000000,0.000000,0.034046
0.010000,12.336033,25.558627,10.960000,8.000000,0.000000,0.000000,0.034242
0.010000,12.415986,25.561371,11.040000,8.000000,0.000000,0.000000,0.034387
0.010000,12.495938,25.564126,11.120000,8.000000,0.000000,0.000000,0.034482
0.010000,12.575891,25.566886,11.200000,8.000000,0.000000,0.000000,0.034526
0.010000,12.655843,25.569648,11.280000,8.000000,0.000000,0.000000,0.034520
0.010000,12.735795,25.572407,11.360000,8.000000,0.000000,0.000000,0.034463
0.010000,12.815748,25.575160,11.440000,8.000000,0.000000,0.000000,0.034356
0.010000,12.895701,25.577902,11.520000,8.000000,0.000000,0.000000,0.034199
0.010000,12.975654,25.580629,11.600000,8.000000,0.000000,0.000000,0.033990
0.010000,13.055609,25.583338,11.680000,8.000000,0.000000,0.000000,0.033731
0.010000,13.135563,25.586024,11.760000,8.000000,0.000000,0.000000,0.033422
0.010000,13.215519,25.588683,11.840000,8.000000,0.000000,0.000000,0.033062
0.010000,13.295476,25.591311,11.920000,8.000000,0.000000,0.000000,0.032651
0.010000,13.375434,25.593905,12.000000,8.000000,0.000000,0.000000,0.032190
0.010000,13.455393,25.596459,12.080000,8.000000,0.000000,0.000000,0.031678
0.010000,13.535354,25.598971,12.160000,8.000000,0.000000,0.000000,0.031115
0.010000,13.615316,25.601436,12.240000,8.000000,0.000000,0.000000,0.030502
0.010000,13.695279,25.603849,12.320000,8.000000,0.000000,0.000000,0.029838
0.010000,13.775245,25.606208,12.400000,8.000000,0.000000,0.000000,0.029123
0.010000,13.855212,25.608507,12.480000,8.000000,0.000000,0.000000,0.028357
0.010000,13.935180,25.610743,12.560000,8.000000,0.000000,0.000000,0.027540
0.010000,14.015151,25.612911,12.640000,8.000000,0.000000,0.000000,0.026672
0.010000,14.095123,25.615008,12.720000,8.000000,0.000000,0.000000,0.025753
0.010000,14.175098,25.617030,12.800000,8.000000,0.000000,0.000000,0.024783
0.010000,14.255074,25.618972,12.880000,8.000000,0.000000,0.000000,0.023762
0.010000,14.335053,25.620830,12.960000,8.000000,0.000000,0.000000,0.022689
0.010000,14.415033,25.622601,13.040000,8.000000,0.000000,0.000000,0.021566
0.010000,14.495015,25.624279,13.120000,8.000000,0.000000,0.000000,0.020391
0.010000,14.575000,25.625861,13.200000,8.000000,0.000000,0.000000,0.019164
0.010000,14.654986,25.627344,13.280000,8.000000,0.000000,0.000000,0.017886
0.010000,14.734974,25.628722,13.360000,8.000000,0.000000,0.000000,0.016556
0.010000,14.814964,25.629991,13.440000,8.000000,0.000000,0.000000,0.015175
0.010000,14.894956,25.631148,13.520000,8.000000,0.000000,0.000000,0.013742
0.010000,14.974949,25.632188,13.600000,8.000000,0.000000,0.000000,0.012257
0.010000,15.054944,25.633108,13.680000,8.000000,0.000000,0.000000,0.010720
0.010000,15.134940,25.633902,13.760000,8.000000,0.000000,0.000000,0.009131
0.010000,15.214937,25.634567,13.840000,8.000000,0.000000,0.000000,0.007490
0.010000,15.294935,25.635099,13.920000,8.000000,0.000000,0.000000,0.005797
0.010000,15.374934,25.635494,14.000000,8.000000,0.000000,0.000000,0.004052
0.010000,15.454934,25.635746,14.080000,8.000000,0.000000,0.000000,0.002254
0.010000,15.534934,25.635853,14.160000,8.000000,0.000000,0.000000,0.000404
0.010000,15.614934,25.635809,14.240000,8.000000,0.000000,0.000000,6.281687
0.010000,15.694933,25.635612,14.320000,8.000000,0.000000,0.000000,6.279732
0.010000,15.774933,25.635255,14.400000,8.000000,0.000000,0.000000,6.277724
0.010000,15.854931,25.634736,14.480000,8.000000,0.000000,0.000000,6.275663
0.010000,15.934928,25.634050,14.560000,8.000000,0.000000,0.000000,6.273550
0.010000,16.014923,25.633193,14.640000,8.000000,0.000000,0.000000,6.271384
0.010000,16.094917,25.632161,14.720000,8.000000,0.000000,0.000000,6.269164
0.010000,16.174907,25.630949,14.800000,8.000000,0.000000,0.000000,6.266892
0.010000,16.254895,25.629553,14.880000,8.000000,0.000000,0.000000,6.264566
0.010000,16.334880,25.627968,14.960000,8.000000,0.000000,0.000000,6.262188
0.010000,16.414860,25.626192,15.040000,8.000000,0.000000,0.000000,6.259756
0.010000,16.494835,25.624219,15.120000,8.000000,0.000000,0.000000,6.257271
0.010000,16.574806,25.622044,15.200000,8.000000,0.000000,0.000000,6.254732
0.010000,16.654770,25.619665,15.280000,8.000000,0.000000,0.000000,6.252140
0.010000,16.734729,25.617077,15.360000,8.000000,0.000000,0.000000,6.249494
0.010000,16.814679,25.614274,15.440000,8.000000,0.000000,0.000000,6.246795
0.010000,16.894622,25.611254,15.520000,8.000000,0.000000,0.000000,6.244042
0.010000,16.974557,25.608011,15.600000,8.000000,0.000000,0.000000,6.241236
0.010000,17.054481,25.604543,15.680000,8.000000,0.000000,0.000000,6.238376
0.010000,17.134396,25.600843,15.760000,8.000000,0.000000,0.000000,6.235462
0.010000,17.214299,25.596908,15.840000,8.000000,0.000000,0.000000,6.232494
0.010000,17.294190,25.592734,15.920000,8.000000,0.000000,0.000000,6.229473
0.010000,17.374068,25.588317,16.000000,8.000000,0.000000,0.000000,6.226399
0.010000,17.453932,25.583652,16.080000,8.000000,0.000000,0.000000,6.223270
0.010000,17.533780,25.578735,16.160000,8.000000,0.000000,0.000000,6.220088
0.010000,17.613613,25.573562,16.240000,8.000000,0.000000,0.000000,6.216852
0.010000,17.693428,25.568128,16.320000,8.000000,0.000000,0.000000,6.213562
0.010000,17.773225,25.562430,16.400000,8.000000,0.000000,0.000000,6.210219
0.010000,17.853002,25.556462,16.480000,8.000000,0.000000,0.000000,6.206822
0.010000,17.932758,25.550222,16.560000,8.000000,0.000000,0.000000,6.203372
0.010000,18.012492,25.543704,16.640000,8.000000,0.000000,0.000000,6.199869
0.010000,18.092203,25.536905,16.720000,8.000000,0.000000,0.000000,6.196312
0.010000,18.171888,25.529821,16.800000,8.000000,0.000000,0.000000,6.192701
0.010000,18.251548,25.522446,16.880000,8.000000,0.000000,0.000000,6.189038
0.010000,18.331179,25.514778,16.960000,8.000000,0.000000,0.000000,6.185322
0.010000,18.410782,25.506812,17.040000,8.000000,0.000000,0.000000,6.181553
0.010000,18.490353,25.498543,17.120000,8.000000,0.000000,0.000000,6.177731
0.010000,18.569892,25.489969,17.200000,8.000000,0.000000,0.000000,6.173856
0.010000,18.649397,25.481084,17.280000,8.000000,0.000000,0.000000,6.169929
0.010000,18.728867,25.471885,17.360000,8.000000,0.000000,0.000000,6.165950
0.010000,18.808298,25.462368,17.440000,8.000000,0.000000,0.000000,6.161920
0.010000,18.887691,25.452529,17.520000,8.000000,0.000000,0.000000,6.157837
0.010000,18.967020,25.442367,17.599977,7.995443,-0.455744,-45.574419,6.153704
0.010000,19.046233,25.431884,17.679881,7.985330,-1.011300,-55.555556,6.149523
0.010000,19.125274,25.421086,17.759656,7.969661,-1.566855,-55.555556,6.145299
0.010000,19.204085,25.409979,17.839247,7.948437,-2.122411,-55.555556,6.141034
0.010000,19.282611,25.398569,17.918597,7.921657,-2.677966,-55.555556,6.136732
0.010000,19.360795,25.386863,17.997652,7.889322,-3.233522,-55.555556,6.132398
0.010000,19.438579,25.374871,18.076356,7.851431,-3.789078,-55.555556,6.128034
0.010000,19.515909,25.362602,18.154653,7.807985,-4.344633,-55.555556,6.123646
0.010000,19.592728,25.350068,18.232488,7.758983,-4.900189,-55.555556,6.119237
0.010000,19.669003,25.337277,18.309827,7.708983,-5.000000,-9.981137,6.114811
0.010000,19.744727,25.324232,18.386667,7.658983,-5.000000,-0.000000,6.110368
0.010000,19.819900,25.310937,18.463007,7.608983,-5.000000,0.000000,6.105911
0.010000,19.894522,25.297397,18.538847,7.558983,-5.000000,0.000000,6.101441
0.010000,19.968590,25.283614,18.614187,7.508983,-5.000000,-0.000000,6.096958
0.010000,20.042104,25.269592,18.689027,7.458983,-5.000000,0.000000,6.092465
0.010000,20.115064,25.255335,18.763366,7.408983,-5.000000,-0.000000,6.087961
0.010000,20.187469,25.240848,18.837206,7.358983,-5.000000,0.000000,6.083450
0.010000,20.259318,25.226135,18.910546,7.308983,-5.000000,0.000000,6.078931
0.010000,20.330610,25.211199,18.983386,7.258983,-5.000000,-0.000000,6.074406
0.010000,20.401344,25.196046,19.055726,7.208983,-5.000000,0.000000,6.069876
0.010000,20.471521,25.180678,19.127566,7.158983,-5.000000,-0.000000,6.065343
0.010000,20.541140,25.165103,19.198905,7.108983,-5.000000,0.000000,6.060807
0.010000,20.610200,25.149322,19.269745,7.058983,-5.000000,-0.000000,6.056270
0.010000,20.678700,25.133342,19.340085,7.008983,-5.000000,0.000000,6.051733
0.010000,20.746641,25.117168,19.409925,6.958983,-5.000000,0.000000,6.047197
0.010000,20.814022,25.100803,19.479265,6.908983,-5.000000,-0.000000,6.042663
0.010000,20.880843,25.084254,19.548105,6.858983,-5.000000,0.000000,6.038133
0.010000,20.947104,25.067524,19.616444,6.808983,-5.000000,-0.000000,6.033607
0.010000,21.012804,25.050620,19.684284,6.758983,-5.000000,0.000000,6.029087
0.010000,21.077943,25.033545,19.751624,6.708983,-5.000000,0.000000,6.024573
0.010000,21.142521,25.016306,19.818464,6.658983,-5.000000,-0.000000,6.020067
0.010000,21.206539,24.998908,19.884804,6.608983,-5.000000,0.000000,6.015570
0.010000,21.269996,24.981356,19.950643,6.558983,-5.000000,-0.000000,6.011083
0.010000,21.332892,24.963654,20.015983,6.508983,-5.000000,0.000000,6.006607
0.010000,21.395228,24.945810,20.080823,6.458983,-5.000000,0.000000,6.002142
0.010000,21.457004,24.927827,20.145163,6.408983,-5.000000,-0.000000,5.997691
0.010000,21.518219,24.909712,20.209003,6.358983,-5.000000,0.000000,5.993253
0.010000,21.578875,24.891470,20.272343,6.308983,-5.000000,-0.000000,5.988830
0.010000,21.638972,24.873106,20.335182,6.258983,-5.000000,0.000000,5.984423
0.010000,21.698510,24.854627,20.397522,6.208983,-5.000000,0.000000,5.980032
0.010000,21.757489,24.836037,20.459362,6.158983,-5.000000,-0.000000,5.975659
0.010000,21.815911,24.817342,20.520702,6.108983,-5.000000,0.000000,5.971305
