dt,x,y,position,velocity,acceleration,jerk,heading
0.01,3.475928,24.504738,1.827224,4.166174,5.302561,2.294764,0.272373
0.01,3.516543,24.516174,1.869418,4.21943,5.325618,2.305622,0.276548
0.01,3.557625,24.527925,1.912148,4.272918,5.348773,2.315519,0.280675
0.01,3.599173,24.539995,1.955414,4.326638,5.372018,2.32454,0.284751
0.01,3.64119,24.552386,1.99922,4.380591,5.395346,2.332746,0.288772
0.01,3.683677,24.5651,2.043568,4.434779,5.418748,2.340254,0.292737
0.01,3.726633,24.578139,2.08846,4.489201,5.442219,2.34711,0.296641
0.01,3.770062,24.591505,2.133898,4.543858,5.465754,2.353474,0.300482
0.01,3.813963,24.6052,2.179886,4.598752,5.489348,2.359388,0.304256
0.01,3.858338,24.619225,2.226425,4.653882,5.512998,2.364992,0.30796
0.01,3.903189,24.633581,2.273517,4.709249,5.536702,2.370407,0.31159
0.01,3.948517,24.64827,2.321166,4.764854,5.560459,2.375725,0.315144
0.01,3.994324,24.663292,2.369373,4.820696,5.58427,2.381077,0.318618
0.01,4.040611,24.678647,2.41814,4.876778,5.608136,2.386587,0.322009
0.01,4.08738,24.694337,2.467471,4.933098,5.632059,2.392373,0.325314
0.01,4.134634,24.710361,2.517368,4.989659,5.656045,2.398575,0.328529
0.01,4.182374,24.726718,2.567833,5.04646,5.680098,2.405315,0.331651
0.01,4.230602,24.743409,2.618868,5.103502,5.704225,2.412693,0.334677
0.01,4.279322,24.760432,2.670475,5.160786,5.728434,2.420913,0.337603
0.01,4.328535,24.777787,2.722659,5.218314,5.752735,2.430015,0.340427
0.01,4.378243,24.795471,2.775419,5.276085,5.777136,2.440186,0.343144
0.01,4.428451,24.813484,2.82876,5.334101,5.801652,2.451536,0.345752
0.01,4.47916,24.831823,2.882684,5.392364,5.826294,2.464191,0.348247
0.01,4.530375,24.850485,2.937193,5.450875,5.851076,2.478273,0.350626
0.01,4.582097,24.869469,2.992289,5.509635,5.876015,2.493893,0.352885
0.01,4.634332,24.888771,3.047976,5.568647,5.901127,2.511192,0.355021
0.01,4.687081,24.908388,3.104255,5.627911,5.92643,2.530246,0.35703
0.01,4.74035,24.928316,3.161129,5.68743,5.951942,2.551201,0.35891
0.01,4.794142,24.948551,3.218601,5.747207,5.977683,2.574119,0.360655
0.01,4.848462,24.969088,3.276674,5.807244,6.003674,2.599119,0.362264
0.01,4.903313,24.989923,3.335349,5.867543,6.029937,2.62628,0.363732
0.01,4.958702,25.011051,3.39463,5.928108,6.056494,2.655679,0.365056
0.01,5.014632,25.032465,3.45452,5.988942,6.083368,2.68738,0.366231
0.01,5.071109,25.05416,3.51502,6.050048,6.110582,2.721454,0.367255
0.01,5.128138,25.076129,3.576134,6.111429,6.138161,2.757933,0.368124
0.01,5.185725,25.098365,3.637865,6.173091,6.16613,2.796851,0.368833
0.01,5.243876,25.120861,3.700216,6.235036,6.194512,2.838242,0.369379
0.01,5.302596,25.143608,3.763188,6.297269,6.223333,2.882083,0.369758
0.01,5.361893,25.166599,3.826786,6.359795,6.252617,2.928381,0.369965
0.01,5.421773,25.189824,3.891012,6.422619,6.282388,2.977083,0.369998
0.01,5.482243,25.213273,3.95587,6.485746,6.312669,3.028141,0.369851
0.01,5.54331,25.236938,4.021362,6.549181,6.343484,3.081466,0.369521
0.01,5.604981,25.260807,4.087491,6.612929,6.374853,3.136947,0.369003
0.01,5.667265,25.284869,4.154261,6.676997,6.406798,3.19445,0.368292
0.01,5.730169,25.309112,4.221675,6.741391,6.439336,3.253786,0.367385
0.01,5.793701,25.333523,4.289736,6.806115,6.472483,3.314757,0.366277
0.01,5.857871,25.358091,4.358448,6.871178,6.506254,3.3771,0.364963
0.01,5.922687,25.3828,4.427814,6.936584,6.540659,3.440517,0.363439
0.01,5.988157,25.407637,4.497837,7.002342,6.575706,3.504665,0.361699
0.01,6.054293,25.432586,4.568522,7.068456,6.611397,3.569117,0.359739
0.01,6.121102,25.457631,4.639871,7.134933,6.647732,3.633444,0.357555
0.01,6.188595,25.482756,4.711889,7.20178,6.684702,3.697069,0.355139
0.01,6.256782,25.507943,4.784579,7.269003,6.722297,3.759424,0.352489
0.01,6.325673,25.533173,4.857945,7.336608,6.760495,3.819793,0.349598
0.01,6.395279,25.558428,4.931991,7.4046,6.799269,3.877438,0.346462
0.01,6.465611,25.583686,5.006721,7.472986,6.838584,3.93146,0.343074
0.01,6.536679,25.608927,5.082138,7.54177,6.878393,3.980918,0.339429
0.01,6.608495,25.634129,5.158248,7.610957,6.91864,4.024728,0.335523
0.01,6.68107,25.659268,5.235053,7.680549,6.959257,4.061707,0.331348
0.01,6.754415,25.68432,5.312559,7.750551,7.000163,4.090564,0.326901
0.01,6.828542,25.709261,5.390769,7.820963,7.041261,4.109814,0.322175
0.01,6.903461,25.734062,5.469686,7.891788,7.08244,4.11796,0.317164
0.01,6.979185,25.758698,5.549317,7.963024,7.123573,4.113223,0.311863
0.01,7.055724,25.783138,5.629663,8.034669,7.164511,4.093822,0.306266
0.01,7.13309,25.807354,5.710731,8.10672,7.205088,4.057732,0.300368
0.01,7.211294,25.831313,5.792522,8.179171,7.245117,4.002838,0.294163
0.01,7.290346,25.854983,5.875042,8.252015,7.284385,3.926881,0.287647
0.01,7.37023,25.878322,5.958265,8.322282,7.026767,-25.761847,0.280815
0.01,7.450896,25.901279,6.042135,8.386966,6.468398,-55.836905,0.273669
0.01,7.532297,25.923804,6.126595,8.445993,5.90269,-56.570758,0.26621
0.01,7.614382,25.945847,6.211588,8.499286,5.329314,-57.337592,0.25844
0.01,7.697098,25.967358,6.297055,8.546766,4.747959,-58.135572,0.250363
0.01,7.780392,25.988289,6.382939,8.588349,4.158336,-58.962246,0.241983
0.01,7.864207,26.008593,6.469178,8.623951,3.560192,-59.814406,0.233307
0.01,7.948486,26.028223,6.555713,8.653484,2.953311,-60.688093,0.224342
0.01,8.033168,26.047137,6.642482,8.676859,2.337525,-61.57858,0.215094
0.01,8.118221,26.065297,6.729452,8.69701,2.015046,-32.247918,0.205572
0.01,8.203641,26.082674,6.816621,8.716902,1.98925,-2.579635,0.195778
0.01,8.289421,26.099239,6.903986,8.7365,1.959728,-2.952232,0.185716
0.01,8.375555,26.114964,6.991544,8.755763,1.926299,-3.342892,0.175391
0.01,8.462035,26.12982,7.07929,8.774651,1.888801,-3.749813,0.164807
0.01,8.548851,26.143777,7.167221,8.793122,1.84709,-4.171016,0.153972
0.01,8.635993,26.156809,7.255333,8.811132,1.80105,-4.604026,0.14289
0.01,8.723449,26.168888,7.343619,8.828638,1.75059,-5.046052,0.131569
0.01,8.811206,26.179988,7.432075,8.845595,1.695649,-5.494088,0.120017
0.01,8.899249,26.190081,7.520694,8.861957,1.636202,-5.944625,0.108241
0.01,8.987562,26.199144,7.609471,8.877679,1.572262,-6.394081,0.09625
0.01,9.076128,26.207151,7.698398,8.892718,1.503878,-6.838318,0.084054
0.01,9.164928,26.21408,7.787469,8.907029,1.431144,-7.273463,0.071662
0.01,9.253944,26.219909,7.876674,8.920571,1.354195,-7.694913,0.059085
0.01,9.343152,26.224617,7.966007,8.933303,1.273209,-8.098585,0.046334
0.01,9.432533,26.228184,8.055459,8.945188,1.188409,-8.479964,0.033421
0.01,9.522063,26.230593,8.145021,8.956188,1.100062,-8.834714,0.020357
0.01,9.611717,26.231827,8.234684,8.966273,1.008474,-9.158769,0.007156
0.01,9.69618,26.232016,8.319147,8.446309,-51.996358,-5300.483291,0.000863
0.01,9.774835,26.232156,8.397802,7.865516,-58.079364,-608.300583,0.0027
0.01,9.853528,26.232439,8.476496,7.869351,0.38353,5846.28943,0.004485
0.01,9.932258,26.232861,8.555228,7.87318,0.382912,-0.061813,0.006218
0.01,10.011027,26.233417,8.633998,7.877003,0.382294,-0.061771,0.007898
0.01,10.089832,26.234104,8.712806,7.88082,0.381678,-0.061589,0.009526
0.01,10.168674,26.234918,8.791652,7.88463,0.381066,-0.061243,0.011102
0.01,10.247553,26.235854,8.870536,7.888435,0.380458,-0.060758,0.012626
0.01,10.326468,26.236909,8.949459,7.892234,0.379857,-0.060101,0.014098
0.01,10.405419,26.238078,9.028419,7.896026,0.379264,-0.059334,0.015519
0.01,10.484407,26.239359,9.107417,7.899813,0.37868,-0.058438,0.016887
0.01,10.563431,26.240746,9.186453,7.903594,0.378106,-0.057383,0.018204
0.01,10.642491,26.242235,9.265527,7.90737,0.377543,-0.056237,0.01947
0.01,10.721586,26.243824,9.344638,7.911139,0.376994,-0.054973,0.020684
0.01,10.800717,26.245507,9.423787,7.914904,0.376458,-0.053578,0.021846
0.01,10.879884,26.247281,9.502974,7.918663,0.375937,-0.052095,0.022957
0.01,10.959086,26.249142,9.582198,7.922418,0.375432,-0.050509,0.024017
0.01,11.038324,26.251086,9.66146,7.926167,0.374944,-0.048826,0.025026
0.01,11.117597,26.253109,9.740759,7.929912,0.374473,-0.047059,0.025983
0.01,11.196906,26.255206,9.820095,7.933652,0.374021,-0.045189,0.02689
0.01,11.276251,26.257375,9.899469,7.937388,0.373588,-0.043255,0.027745
0.01,11.35563,26.25961,9.97888,7.94112,0.373176,-0.041249,0.02855
0.01,11.435046,26.261908,10.058329,7.944848,0.372784,-0.039152,0.029303
0.01,11.514496,26.264265,10.137815,7.948572,0.372414,-0.037008,0.030006
0.01,11.593983,26.266677,10.217338,7.952292,0.372066,-0.034789,0.030657
0.01,11.673505,26.26914,10.296898,7.95601,0.371741,-0.032524,0.031258
0.01,11.753062,26.27165,10.376495,7.959724,0.371439,-0.03019,0.031808
0.01,11.832656,26.274203,10.456129,7.963436,0.371161,-0.027825,0.032308
0.01,11.912285,26.276794,10.535801,7.967145,0.370907,-0.025406,0.032757
0.01,11.99195,26.279421,10.615509,7.970852,0.370678,-0.022944,0.033155
0.01,12.071651,26.282079,10.695255,7.974556,0.370473,-0.020453,0.033503
0.01,12.151389,26.284763,10.775037,7.978259,0.370294,-0.017926,0.0338
0.01,12.231163,26.287471,10.854857,7.981961,0.37014,-0.015373,0.034046
0.01,12.310973,26.290197,10.934714,7.985661,0.370012,-0.012795,0.034242
0.01,12.390819,26.292939,11.014607,7.98936,0.36991,-0.010197,0.034387
0.01,12.470702,26.295691,11.094538,7.993058,0.369834,-0.007585,0.034482
0.01,12.550622,26.29845,11.174505,7.996756,0.369785,-0.004961,0.034526
0.01,12.630579,26.301212,11.25451,8.000454,0.369761,-0.002329,0.03452
0.01,12.710573,26.303972,11.334551,8.004151,0.369764,0.000306,0.034463
0.01,12.790604,26.306728,11.41463,8.007849,0.369794,0.002941,0.034356
0.01,12.870672,26.309474,11.494745,8.011548,0.36985,0.005571,0.034199
0.01,12.950778,26.312206,11.574898,8.015247,0.369932,0.008193,0.03399
0.01,13.030922,26.314921,11.655087,8.018948,0.37004,0.010804,0.033731
0.01,13.111103,26.317615,11.735314,8.022649,0.370174,0.013394,0.033422
0.01,13.191322,26.320283,11.815577,8.026353,0.370333,0.015967,0.033062
0.01,13.27158,26.322921,11.895878,8.030058,0.370518,0.018514,0.032651
0.01,13.351875,26.325525,11.976216,8.033765,0.370729,0.021032,0.03219
0.01,13.432209,26.328092,12.05659,8.037475,0.370964,0.023523,0.031678
0.01,13.512581,26.330617,12.137002,8.041187,0.371224,0.025963,0.031115
0.01,13.592992,26.333095,12.217451,8.044902,0.371507,0.028373,0.030502
0.01,13.673441,26.335523,12.297937,8.04862,0.371815,0.030744,0.029838
0.01,13.75393,26.337897,12.378461,8.052342,0.372145,0.033038,0.029123
0.01,13.834457,26.340213,12.459021,8.056067,0.372498,0.035314,0.028357
0.01,13.915024,26.342465,12.539619,8.059795,0.372873,0.037495,0.02754
0.01,13.995629,26.344651,12.620255,8.063528,0.37327,0.039651,0.026672
0.01,14.076274,26.346766,12.700927,8.067265,0.373687,0.041701,0.025753
0.01,14.156958,26.348805,12.781637,8.071006,0.374124,0.043704,0.024783
0.01,14.237682,26.350765,12.862385,8.074752,0.37458,0.045625,0.023762
0.01,14.318445,26.352642,12.94317,8.078502,0.375055,0.047462,0.022689
0.01,14.399248,26.35443,13.023993,8.082258,0.375547,0.049212,0.021566
0.01,14.480091,26.356127,13.104853,8.086019,0.376055,0.050871,0.020391
0.01,14.560973,26.357727,13.185751,8.089784,0.37658,0.052433,0.019164
0.01,14.641894,26.359227,13.266686,8.093556,0.377119,0.053894,0.017886
0.01,14.722856,26.360621,13.347659,8.097332,0.377671,0.055248,0.016556
0.01,14.803857,26.361907,13.428671,8.101115,0.378236,0.056509,0.015175
0.01,14.884897,26.363079,13.50972,8.104903,0.378812,0.057601,0.013742
0.01,14.965977,26.364133,13.590807,8.108697,0.379399,0.058644,0.012257
0.01,15.047097,26.365066,13.671932,8.112497,0.379994,0.059488,0.01072
0.01,15.128256,26.365872,13.753095,8.116303,0.380596,0.060245,0.009131
0.01,15.209454,26.366547,13.834296,8.120115,0.381205,0.060848,0.00749
0.01,15.290692,26.367087,13.915535,8.123933,0.381818,0.061305,0.005797
0.01,15.371968,26.367488,13.996813,8.127757,0.382434,0.06161,0.004052
0.01,15.453284,26.367744,14.078128,8.131588,0.383051,0.061759,0.002254
0.01,15.534638,26.367853,14.159483,8.135424,0.383669,0.061755,0.000404
0.01,15.616031,26.367809,14.240875,8.139267,0.384284,0.06157,-0.001498307
0.01,15.697462,26.367607,14.322307,8.143116,0.384897,0.06121,-0.003453307
0.01,15.77893,26.367244,14.403776,8.146971,0.385503,0.060674,-0.005461307
0.01,15.860437,26.366716,14.485285,8.150832,0.386103,0.059964,-0.007522307
0.01,15.941981,26.366016,14.566832,8.154699,0.386693,0.05903,-0.009635307
0.01,16.023562,26.365142,14.648417,8.158572,0.387272,0.057917,-0.011801307
0.01,16.10518,26.364089,14.730042,8.16245,0.387838,0.0566,-0.014021307
0.01,16.186834,26.362851,14.811705,8.166334,0.388389,0.055057,-0.016293307
0.01,16.268524,26.361426,14.893407,8.170223,0.388922,0.053293,-0.018619307
0.01,16.350249,26.359807,14.975149,8.174118,0.389435,0.051334,-0.020997307
0.01,16.432009,26.357991,15.056929,8.178017,0.389926,0.049091,-0.023429307
0.01,16.513803,26.355973,15.138748,8.181921,0.390393,0.046669,-0.025914307
0.01,16.595631,26.353748,15.220606,8.185829,0.390832,0.043948,-0.028453307
0.01,16.677492,26.351312,15.302504,8.189742,0.391242,0.041005,-0.031045307
0.01,16.759386,26.348661,15.38444,8.193658,0.39162,0.037799,-0.033691307
0.01,16.841311,26.34579,15.466416,8.197577,0.391964,0.034326,-0.036390307
0.01,16.923268,26.342693,15.548431,8.2015,0.39227,0.030595,-0.039143307
0.01,17.005255,26.339367,15.630485,8.205426,0.392535,0.026551,-0.041949307
0.01,17.087271,26.335808,15.712579,8.209353,0.392758,0.022271,-0.044809307
0.01,17.169316,26.332009,15.794712,8.213282,0.392935,0.017671,-0.047723307
0.01,17.251389,26.327968,15.876884,8.217213,0.393063,0.012798,-0.050691307
0.01,17.333488,26.323679,15.959095,8.221144,0.393139,0.007598,-0.053712307
0.01,17.415613,26.319137,16.041346,8.225076,0.39316,0.00212,-0.056786307
0.01,17.497763,26.314339,16.123636,8.229007,0.393123,-0.00368,-0.059915307
0.01,17.579937,26.309278,16.205965,8.232938,0.393025,-0.009794,-0.063097307
0.01,17.662133,26.303952,16.288334,8.236866,0.392863,-0.016228,-0.066333307
0.01,17.744351,26.298355,16.370742,8.240793,0.392633,-0.022985,-0.069623307
0.01,17.826589,26.292482,16.453189,8.244716,0.392332,-0.03007,-0.072966307
0.01,17.908845,26.286329,16.535675,8.248635,0.391957,-0.037477,-0.076363307
0.01,17.991119,26.279892,16.618201,8.25255,0.391505,-0.045244,-0.079813307
0.01,18.07341,26.273165,16.700766,8.25646,0.390972,-0.053318,-0.083316307
0.01,18.155714,26.266145,16.783369,8.260364,0.390354,-0.061747,-0.086873307
0.01,18.238032,26.258826,16.866012,8.26426,0.389649,-0.070516,-0.090484307
0.01,18.320362,26.251205,16.948693,8.268149,0.388853,-0.079623,-0.094147307
0.01,18.402701,26.243275,17.031414,8.272028,0.387962,-0.089077,-0.097863307
0.01,18.485049,26.235034,17.114173,8.275898,0.386973,-0.098873,-0.101632307
0.01,18.567403,26.226477,17.19697,8.279757,0.385883,-0.109008,-0.105454307
0.01,18.649762,26.217598,17.279806,8.283604,0.384688,-0.11949,-0.109329307
0.01,18.732123,26.208395,17.362681,8.287438,0.383385,-0.130307,-0.113256307
0.01,18.814486,26.198861,17.445593,8.291257,0.381971,-0.141464,-0.117235307
0.01,18.896848,26.188993,17.528544,8.295062,0.380441,-0.15295,-0.121265307
0.01,18.979206,26.178786,17.611532,8.29885,0.378793,-0.164776,-0.125348307
0.01,19.061536,26.168239,17.694535,8.300255,0.140479,-23.831416,-0.129481307
0.01,19.143783,26.157355,17.777499,8.296386,-0.386866,-52.734494,-0.133662307
0.01,19.225887,26.146139,17.860366,8.286715,-0.967125,-58.025943,-0.137886307
0.01,19.30779,26.134596,17.943078,8.271229,-1.548525,-58.140013,-0.142151307
0.01,19.389432,26.122732,18.025577,8.249919,-2.131047,-58.252135,-0.146453307
0.01,19.470753,26.110557,18.107805,8.222772,-2.714666,-58.361951,-0.150787307
0.01,19.551695,26.098078,18.189703,8.189779,-3.299357,-58.469133,-0.155151307
0.01,19.632197,26.085306,18.271212,8.150928,-3.88509,-58.5733,-0.159539307
0.01,19.712201,26.072252,18.352274,8.106209,-4.471832,-58.674152,-0.163948307
0.01,19.791671,26.058925,18.432854,8.057989,-4.822079,-35.024694,-0.168374307
0.01,19.8706,26.045328,18.512946,8.009156,-4.883284,-6.120511,-0.172817307
0.01,19.948986,26.031465,18.592548,7.960231,-4.892502,-0.921833,-0.177274307
0.01,20.026827,26.017341,18.67166,7.911214,-4.901694,-0.919121,-0.181744307
0.01,20.104121,26.002957,18.750281,7.862105,-4.910852,-0.915834,-0.186227307
0.01,20.180867,25.988319,18.82841,7.812906,-4.919973,-0.912129,-0.190720307
0.01,20.257062,25.973431,18.906046,7.763615,-4.929051,-0.907796,-0.195224307
0.01,20.332705,25.958296,18.983189,7.714234,-4.938082,-0.903077,-0.199735307
0.01,20.407794,25.942918,19.059836,7.664764,-4.94706,-0.89777,-0.204254307
0.01,20.482328,25.927303,19.135988,7.615204,-4.95598,-0.892019,-0.208779307
0.01,20.556305,25.911455,19.211644,7.565555,-4.964837,-0.885692,-0.213309307
0.01,20.629724,25.895378,19.286802,7.515819,-4.973626,-0.87894,-0.217842307
0.01,20.702583,25.879078,19.361462,7.465996,-4.982342,-0.871639,-0.222378307
0.01,20.77488,25.862557,19.435623,7.416086,-4.990982,-0.86396,-0.226915307
0.01,20.846615,25.845823,19.509284,7.366091,-4.999538,-0.855626,-0.231452307
0.01,20.917786,25.82888,19.582444,7.316011,-5.008008,-0.846991,-0.235988307
0.01,20.988392,25.811732,19.655102,7.265847,-5.016387,-0.837835,-0.240522307
0.01,21.058432,25.794385,19.727258,7.2156,-5.024669,-0.828276,-0.245052307
0.01,21.127904,25.776844,19.798911,7.165271,-5.032851,-0.818196,-0.249578307
0.01,21.196809,25.759115,19.87006,7.114862,-5.040929,-0.807801,-0.254098307
0.01,21.265144,25.741203,19.940703,7.064373,-5.048899,-0.79696,-0.258612307
0.01,21.332909,25.723114,20.010841,7.013806,-5.056756,-0.785741,-0.263118307
0.01,21.400103,25.704852,20.080473,6.963161,-5.064498,-0.774189,-0.267615307
0.01,21.466726,25.686424,20.149597,6.912439,-5.07212,-0.762193,-0.272102307
0.01,21.532777,25.667835,20.218214,6.861643,-5.07962,-0.749949,-0.276578307
0.01,21.598254,25.649091,20.286322,6.810773,-5.086993,-0.737365,-0.281043307
0.01,21.663159,25.630198,20.35392,6.759831,-5.094238,-0.724475,-0.285494307
0.01,21.727489,25.611161,20.421008,6.708817,-5.101352,-0.711381,-0.289932307
0.01,21.791245,25.591986,20.487585,6.657734,-5.10833,-0.69784,-0.294355307
0.01,21.854427,25.57268,20.553651,6.606582,-5.115173,-0.684274,-0.298762307
0.01,21.917035,25.553248,20.619205,6.555364,-5.121877,-0.670397,-0.303153307
0.01,21.979067,25.533695,20.684246,6.504079,-5.12844,-0.656299,-0.307526307
0.01,22.040524,25.514029,20.748773,6.452731,-5.13486,-0.642031,-0.311880307
0.01,22.101407,25.494255,20.812786,6.401319,-5.141138,-0.627768,-0.316215307
0.01,22.161714,25.474378,20.876285,6.349847,-5.147268,-0.613027,-0.320531307
0.01,22.221447,25.454406,20.939268,6.298314,-5.153253,-0.598494,-0.324825307
