dt,x,y,position,velocity,acceleration,jerk,heading
0.01,2.101978,22.78136,0.42729,2.147738,5.507657,-0.662716,0.062054
0.01,2.123961,22.78276,0.449318,2.202746,5.500716,-0.694022,0.065166
0.01,2.146487,22.784266,0.471894,2.25768,5.493456,-0.72608,0.068344
0.01,2.169556,22.785883,0.49502,2.312539,5.485867,-0.758888,0.071589
0.01,2.193166,22.787615,0.518693,2.367318,5.477941,-0.792577,0.0749
0.01,2.217315,22.789468,0.542913,2.422015,5.469671,-0.826947,0.078274
0.01,2.242002,22.791447,0.567679,2.476625,5.461052,-0.861926,0.081712
0.01,2.267225,22.793557,0.592991,2.531146,5.452074,-0.897858,0.085211
0.01,2.292983,22.795804,0.618847,2.585573,5.442732,-0.934193,0.088771
0.01,2.319274,22.798192,0.645246,2.639904,5.433019,-0.971253,0.09239
0.01,2.346096,22.800727,0.672187,2.694133,5.42293,-1.008885,0.096066
0.01,2.373447,22.803414,0.69967,2.748258,5.41246,-1.047045,0.099799
0.01,2.401325,22.806259,0.727692,2.802274,5.401604,-1.085594,0.103587
0.01,2.429728,22.809267,0.756254,2.856177,5.390356,-1.124763,0.107429
0.01,2.458654,22.812443,0.785354,2.909964,5.378715,-1.16411,0.111322
0.01,2.4881,22.815794,0.81499,2.963631,5.366676,-1.20387,0.115265
0.01,2.518064,22.819323,0.845162,3.017173,5.354238,-1.243881,0.119256
0.01,2.548545,22.823038,0.875868,3.070587,5.341397,-1.28405,0.123294
0.01,2.579538,22.826943,0.907106,3.123869,5.328153,-1.324371,0.127377
0.01,2.611043,22.831044,0.938876,3.177014,5.314506,-1.364713,0.131503
0.01,2.643055,22.835346,0.971177,3.230019,5.300455,-1.405104,0.13567
0.01,2.675573,22.839855,1.004005,3.282879,5.286002,-1.445318,0.139876
0.01,2.708593,22.844576,1.037361,3.33559,5.271147,-1.485477,0.144119
0.01,2.742113,22.849514,1.071243,3.388149,5.255894,-1.525294,0.148397
0.01,2.776129,22.854674,1.105648,3.440551,5.240246,-1.564885,0.152708
0.01,2.810639,22.860062,1.140576,3.492793,5.224205,-1.604038,0.157049
0.01,2.845639,22.865683,1.176025,3.544871,5.207778,-1.64276,0.161419
0.01,2.881127,22.871542,1.211993,3.596781,5.190968,-1.680907,0.165815
0.01,2.917098,22.877644,1.248478,3.648519,5.173783,-1.718516,0.170235
0.01,2.95355,22.883993,1.285479,3.700081,5.15623,-1.755359,0.174676
0.01,2.990479,22.890595,1.322993,3.751464,5.138315,-1.791498,0.179136
0.01,3.027882,22.897455,1.36102,3.802665,5.120047,-1.826812,0.183612
0.01,3.065755,22.904576,1.399557,3.853679,5.101434,-1.861237,0.188102
0.01,3.104095,22.911964,1.438602,3.904504,5.082487,-1.894684,0.192604
0.01,3.142897,22.919622,1.478153,3.955136,5.063216,-1.927181,0.197114
0.01,3.18216,22.927556,1.518209,4.005572,5.04363,-1.958566,0.20163
0.01,3.221878,22.935768,1.558767,4.05581,5.023741,-1.988865,0.206149
0.01,3.262048,22.944263,1.599825,4.105845,5.003561,-2.018007,0.210669
0.01,3.302666,22.953045,1.641382,4.155676,4.983102,-2.045949,0.215187
0.01,3.343729,22.962118,1.683435,4.2053,4.962375,-2.072669,0.219699
0.01,3.385232,22.971484,1.725982,4.254714,4.941394,-2.098136,0.224203
0.01,3.427172,22.981147,1.769022,4.303916,4.92017,-2.122325,0.228697
0.01,3.469546,22.991111,1.812551,4.352903,4.898718,-2.145225,0.233176
0.01,3.512348,23.001378,1.856567,4.401673,4.87705,-2.166832,0.237639
0.01,3.555576,23.01195,1.90107,4.450225,4.855178,-2.187144,0.242082
0.01,3.599226,23.022831,1.946055,4.498556,4.833117,-2.206167,0.246502
0.01,3.643294,23.034023,1.991522,4.546665,4.810878,-2.223918,0.250897
0.01,3.687776,23.045527,2.037467,4.59455,4.788473,-2.24042,0.255262
0.01,3.732668,23.057346,2.083889,4.642209,4.765916,-2.255705,0.259596
0.01,3.777967,23.069482,2.130786,4.689641,4.743218,-2.269801,0.263894
0.01,3.823669,23.081935,2.178154,4.736845,4.720391,-2.28277,0.268154
0.01,3.869771,23.094708,2.225992,4.78382,4.697444,-2.294648,0.272373
0.01,3.916268,23.1078,2.274298,4.830564,4.674389,-2.305505,0.276548
0.01,3.963158,23.121213,2.323069,4.877076,4.651235,-2.315407,0.280675
0.01,4.010437,23.134948,2.372302,4.923356,4.627991,-2.324419,0.284751
0.01,4.058102,23.149004,2.421996,4.969402,4.604664,-2.332641,0.288772
0.01,4.106149,23.163382,2.472149,5.015215,4.581263,-2.340126,0.292737
0.01,4.154575,23.178081,2.522756,5.060793,4.557793,-2.347019,0.296641
0.01,4.203378,23.193101,2.573818,5.106136,4.53426,-2.353347,0.300482
0.01,4.252553,23.208441,2.62533,5.151242,4.510667,-2.359283,0.304256
0.01,4.302099,23.2241,2.677291,5.196112,4.487018,-2.3649,0.30796
0.01,4.352011,23.240076,2.729699,5.240746,4.463315,-2.3703,0.31159
0.01,4.402289,23.256369,2.78255,5.285141,4.439558,-2.375626,0.315144
0.01,4.452928,23.272976,2.835843,5.329299,4.415749,-2.380985,0.318618
0.01,4.503927,23.289895,2.889575,5.373217,4.391884,-2.386499,0.322009
0.01,4.555283,23.307123,2.943744,5.416897,4.367961,-2.392299,0.325314
0.01,4.606995,23.324658,2.998348,5.460337,4.343976,-2.398498,0.328529
0.01,4.659059,23.342497,3.053383,5.503536,4.319923,-2.405232,0.331651
0.01,4.711474,23.360637,3.108848,5.546494,4.295797,-2.412661,0.334677
0.01,4.764237,23.379073,3.16474,5.58921,4.271588,-2.420834,0.337603
0.01,4.817349,23.397802,3.221057,5.631683,4.247289,-2.429977,0.340427
0.01,4.870806,23.41682,3.277796,5.673912,4.222887,-2.440154,0.343144
0.01,4.924607,23.436122,3.334955,5.715895,4.198372,-2.451511,0.345752
0.01,4.978751,23.455703,3.392531,5.757633,4.17373,-2.464173,0.348247
0.01,5.033238,23.475558,3.450523,5.799122,4.148948,-2.478263,0.350626
0.01,5.088065,23.495681,3.508926,5.840362,4.124008,-2.49391,0.352885
0.01,5.143232,23.516067,3.56774,5.881351,4.098896,-2.511203,0.355021
0.01,5.198739,23.536709,3.626961,5.922087,4.073594,-2.530292,0.35703
0.01,5.254585,23.557601,3.686586,5.962568,4.048081,-2.551238,0.35891
0.01,5.310769,23.578736,3.746614,6.002791,4.022339,-2.574185,0.360655
0.01,5.367292,23.600106,3.807042,6.042755,3.996347,-2.5992,0.362264
0.01,5.424153,23.621705,3.867866,6.082456,3.970084,-2.626376,0.363732
0.01,5.481352,23.643523,3.929085,6.121891,3.943526,-2.655792,0.365056
0.01,5.538889,23.665552,3.990696,6.161057,3.91665,-2.687519,0.366231
0.01,5.596765,23.687785,4.052695,6.199952,3.889434,-2.721604,0.367255
0.01,5.654981,23.710211,4.115081,6.23857,3.861853,-2.758106,0.368124
0.01,5.713536,23.732821,4.17785,6.276909,3.833883,-2.797056,0.368833
0.01,5.772433,23.755605,4.241,6.314964,3.805498,-2.838457,0.369379
0.01,5.83167,23.778553,4.304527,6.352731,3.776675,-2.882336,0.369758
0.01,5.891251,23.801653,4.368429,6.390205,3.747388,-2.928653,0.369965
0.01,5.951175,23.824895,4.432703,6.427381,3.717614,-2.977388,0.369998
0.01,6.011445,23.848267,4.497345,6.464254,3.68733,-3.028474,0.369851
0.01,6.072061,23.871757,4.562354,6.500819,3.656511,-3.081832,0.369521
0.01,6.133025,23.895352,4.627724,6.537071,3.625138,-3.137351,0.369003
0.01,6.194338,23.919039,4.693454,6.573003,3.593189,-3.194882,0.368292
0.01,6.256003,23.942805,4.75954,6.608609,3.560646,-3.254265,0.367385
0.01,6.318021,23.966635,4.825979,6.643884,3.527494,-3.315273,0.366277
0.01,6.380395,23.990515,4.892768,6.678821,3.493717,-3.377659,0.364963
0.01,6.443125,24.014429,4.959902,6.713414,3.459306,-3.441124,0.363439
0.01,6.506214,24.038362,5.027378,6.747657,3.424253,-3.50531,0.361699
0.01,6.569665,24.062299,5.095194,6.781542,3.388554,-3.569832,0.359739
0.01,6.633479,24.086221,5.163344,6.815064,3.352213,-3.634189,0.357555
0.01,6.697658,24.110113,5.231826,6.848217,3.315234,-3.69789,0.355139
0.01,6.762206,24.133955,5.300636,6.880993,3.277631,-3.760292,0.352489
0.01,6.827123,24.15773,5.36977,6.913387,3.239423,-3.820739,0.349598
0.01,6.892412,24.181418,5.439224,6.945394,3.200639,-3.878431,0.346462
0.01,6.958076,24.205,5.508994,6.977007,3.161314,-3.932532,0.343074
0.01,7.024117,24.228456,5.579076,7.008222,3.121493,-3.982058,0.339429
0.01,7.090536,24.251764,5.649467,7.039034,3.081234,-4.025947,0.335523
0.01,7.157337,24.274903,5.720161,7.06944,3.040604,-4.063008,0.331348
0.01,7.22452,24.297851,5.791156,7.099437,2.999684,-4.091919,0.326901
0.01,7.292088,24.320585,5.862446,7.129023,2.958571,-4.11129,0.322175
0.01,7.360043,24.343081,5.934028,7.158196,2.917377,-4.119485,0.317164
0.01,7.428387,24.365316,6.005897,7.186959,2.876228,-4.114868,0.311863
0.01,7.497121,24.387264,6.078051,7.215311,2.835273,-4.095535,0.306266
0.01,7.566246,24.4089,6.150483,7.243258,2.794677,-4.059534,0.300368
0.01,7.635765,24.430199,6.223191,7.270805,2.75463,-4.00473,0.294163
0.01,7.705678,24.451132,6.296171,7.297958,2.715341,-3.928865,0.287647
0.01,7.775961,24.471667,6.369392,7.322132,2.417387,-29.795452,0.280815
0.01,7.846565,24.49176,6.4428,7.340778,1.864631,-55.275562,0.273669
0.01,7.917441,24.511373,6.51634,7.35397,1.319216,-54.541561,0.26621
0.01,7.98854,24.530466,6.589957,7.361785,0.78147,-53.774571,0.25844
0.01,8.059812,24.549001,6.6636,7.364302,0.251706,-52.976376,0.250363
0.01,8.131208,24.566943,6.737216,7.361604,-0.269789,-52.149479,0.241983
0.01,8.202679,24.584257,6.810754,7.353777,-0.782759,-51.297066,0.233307
0.01,8.274174,24.60091,6.884163,7.340907,-1.28699,-50.423095,0.224342
0.01,8.345644,24.616873,6.957394,7.323083,-1.782313,-49.532316,0.215094
0.01,8.417063,24.632122,7.030423,7.30293,-2.015391,-23.307727,0.205572
0.01,8.488432,24.646641,7.103254,7.283034,-1.9896,2.579082,0.195778
0.01,8.559749,24.660414,7.175888,7.263433,-1.960082,2.951798,0.185716
0.01,8.631012,24.673424,7.24833,7.244166,-1.926657,3.34254,0.175391
0.01,8.702222,24.685657,7.320582,7.225275,-1.88916,3.749638,0.164807
0.01,8.773376,24.697097,7.39265,7.2068,-1.847451,4.170944,0.153972
0.01,8.844473,24.70773,7.464538,7.188786,-1.80141,4.604084,0.14289
0.01,8.915512,24.717541,7.536251,7.171277,-1.750947,5.046317,0.131569
0.01,8.986489,24.726519,7.607794,7.154317,-1.696002,5.494471,0.120017
0.01,9.057404,24.734649,7.679174,7.137951,-1.63655,5.945212,0.108241
0.01,9.128255,24.74192,7.750396,7.122225,-1.572602,6.394748,0.09625
0.01,9.199038,24.74832,7.821468,7.107183,-1.50421,6.839287,0.084054
0.01,9.269751,24.753838,7.892397,7.092868,-1.431465,7.274463,0.071662
0.01,9.340393,24.758464,7.96319,7.079323,-1.354503,7.696237,0.059085
0.01,9.410961,24.762188,8.033856,7.066588,-1.273502,8.10001,0.046334
0.01,9.481452,24.765001,8.104403,7.054701,-1.188687,8.48152,0.033421
0.01,9.551863,24.766896,8.17484,7.043698,-1.100322,8.836484,0.020357
0.01,9.622193,24.767865,8.245176,7.033611,-1.008716,9.160683,0.007156
0.01,9.697443,24.768016,8.320426,7.525054,49.144336,5015.305154,0.000863
0.01,9.778788,24.768161,8.401771,8.134482,60.942781,1179.844459,0.0027
0.01,9.860094,24.768454,8.483078,8.130647,-0.383517,-6132.629788,0.004485
0.01,9.941361,24.768889,8.564346,8.126818,-0.3829,0.061762,0.006218
0.01,10.022589,24.769463,8.645576,8.122995,-0.382282,0.061748,0.007898
0.01,10.103777,24.77017,8.726767,8.119178,-0.381667,0.061549,0.009526
0.01,10.184927,24.771008,8.807921,8.115368,-0.381055,0.061206,0.011102
0.01,10.266037,24.77197,8.889037,8.111563,-0.380448,0.060701,0.012626
0.01,10.347107,24.773054,8.970114,8.107765,-0.379847,0.060084,0.014098
0.01,10.428138,24.774255,9.051154,8.103972,-0.379254,0.059299,0.015519
0.01,10.509129,24.775567,9.132156,8.100186,-0.37867,0.058379,0.016887
0.01,10.590081,24.776988,9.21312,8.096405,-0.378096,0.057366,0.018204
0.01,10.670993,24.778513,9.294046,8.092629,-0.377534,0.056199,0.01947
0.01,10.751865,24.780137,9.374935,8.08886,-0.376985,0.054921,0.020684
0.01,10.832698,24.781857,9.455786,8.085095,-0.37645,0.053552,0.021846
0.01,10.913491,24.783667,9.536599,8.081336,-0.375929,0.052061,0.022957
0.01,10.994244,24.785565,9.617375,8.077582,-0.375424,0.050472,0.024017
0.01,11.074958,24.787544,9.698113,8.073832,-0.374936,0.04879,0.025026
0.01,11.155633,24.789603,9.778814,8.070087,-0.374466,0.047012,0.025983
0.01,11.236268,24.791735,9.859478,8.066347,-0.374015,0.045166,0.02689
0.01,11.316864,24.793938,9.940104,8.062612,-0.373582,0.043223,0.027745
0.01,11.397421,24.796206,10.020693,8.05888,-0.37317,0.041201,0.02855
0.01,11.477939,24.798536,10.101244,8.055152,-0.372779,0.039127,0.029303
0.01,11.558418,24.800924,10.181758,8.051428,-0.372409,0.036968,0.030006
0.01,11.638858,24.803365,10.262236,8.047707,-0.372062,0.034759,0.030657
0.01,11.719259,24.805855,10.342675,8.04399,-0.371737,0.032481,0.031258
0.01,11.799622,24.80839,10.423078,8.040276,-0.371435,0.030166,0.031808
0.01,11.879946,24.810967,10.503444,8.036564,-0.371158,0.027785,0.032308
0.01,11.960232,24.81358,10.583772,8.032855,-0.370904,0.025369,0.032757
0.01,12.04048,24.816226,10.664064,8.029148,-0.370675,0.022915,0.033155
0.01,12.12069,24.8189,10.744318,8.025444,-0.370471,0.020417,0.033503
0.01,12.200862,24.8216,10.824536,8.021741,-0.370292,0.017891,0.0338
0.01,12.280996,24.824319,10.904716,8.018039,-0.370138,0.015337,0.034046
0.01,12.361093,24.827056,10.984859,8.014339,-0.370011,0.01276,0.034242
0.01,12.441152,24.829804,11.064966,8.01064,-0.369909,0.010164,0.034387
0.01,12.521174,24.832561,11.145035,8.006942,-0.369834,0.007551,0.034482
0.01,12.601159,24.835322,11.225068,8.003244,-0.369784,0.004926,0.034526
0.01,12.681107,24.838084,11.305063,7.999546,-0.369761,0.002295,0.03452
0.01,12.761018,24.840842,11.385022,7.995849,-0.369765,-0.000341,0.034463
0.01,12.840892,24.843592,11.464943,7.992151,-0.369794,-0.002975,0.034356
0.01,12.920729,24.84633,11.544828,7.988452,-0.369851,-0.005606,0.034199
0.01,13.00053,24.849052,11.624675,7.984753,-0.369933,-0.008227,0.03399
0.01,13.080295,24.851754,11.704486,7.981052,-0.370041,-0.010835,0.033731
0.01,13.160024,24.854432,11.784259,7.977351,-0.370175,-0.01343,0.033422
0.01,13.239716,24.857083,11.863996,7.973647,-0.370335,-0.016002,0.033062
0.01,13.319373,24.859701,11.943695,7.969942,-0.370521,-0.018549,0.032651
0.01,13.398993,24.862284,12.023358,7.966235,-0.370732,-0.021068,0.03219
0.01,13.478578,24.864827,12.102983,7.962525,-0.370967,-0.023549,0.031678
0.01,13.558127,24.867325,12.182571,7.958813,-0.371227,-0.026006,0.031115
0.01,13.63764,24.869776,12.262122,7.955098,-0.371511,-0.028411,0.030502
0.01,13.717117,24.872175,12.341636,7.95138,-0.371819,-0.030762,0.029838
0.01,13.796559,24.874518,12.421112,7.947658,-0.37215,-0.033093,0.029123
0.01,13.875966,24.876801,12.500552,7.943933,-0.372503,-0.035331,0.028357
0.01,13.955337,24.87902,12.579954,7.940204,-0.372879,-0.037549,0.02754
0.01,14.034673,24.881172,12.659318,7.936471,-0.373275,-0.039665,0.026672
0.01,14.113973,24.883251,12.738646,7.932735,-0.373693,-0.041751,0.025753
0.01,14.193237,24.885255,12.817936,7.928993,-0.37413,-0.04374,0.024783
0.01,14.272466,24.887179,12.897188,7.925247,-0.374587,-0.045658,0.023762
0.01,14.35166,24.889019,12.976403,7.921497,-0.375062,-0.047495,0.022689
0.01,14.430818,24.890771,13.05558,7.917741,-0.375554,-0.049247,0.021566
0.01,14.50994,24.892431,13.13472,7.913981,-0.376063,-0.050907,0.020391
0.01,14.589027,24.893996,13.213822,7.910215,-0.376588,-0.052471,0.019164
0.01,14.668078,24.895461,13.292887,7.906443,-0.377127,-0.053934,0.017886
0.01,14.747093,24.896822,13.371914,7.902667,-0.37768,-0.055291,0.016556
0.01,14.826072,24.898075,13.450902,7.898884,-0.378245,-0.056517,0.015175
0.01,14.905014,24.899217,13.529853,7.895096,-0.378822,-0.057677,0.013742
0.01,14.983921,24.900243,13.608766,7.891302,-0.379409,-0.058643,0.012257
0.01,15.062791,24.90115,13.687641,7.887502,-0.380004,-0.05955,0.01072
0.01,15.141624,24.901933,13.766478,7.883696,-0.380607,-0.060279,0.009131
0.01,15.22042,24.902588,13.845277,7.879884,-0.381216,-0.060882,0.00749
0.01,15.299179,24.903112,13.924038,7.876065,-0.381829,-0.061341,0.005797
0.01,15.3779,24.9035,14.00276,7.872241,-0.382446,-0.061651,0.004052
0.01,15.456584,24.903748,14.081444,7.86841,-0.383064,-0.061803,0.002254
0.01,15.535229,24.903853,14.16009,7.864573,-0.383682,-0.061784,0.000404
0.01,15.613837,24.90381,14.238697,7.86073,-0.384298,-0.061608,-0.001498307
0.01,15.692405,24.903616,14.317266,7.856881,-0.38491,-0.061256,-0.003453307
0.01,15.770935,24.903266,14.395796,7.853026,-0.385517,-0.060719,-0.005461307
0.01,15.849425,24.902757,14.474288,7.849165,-0.386117,-0.059983,-0.007522307
0.01,15.927875,24.902084,14.552741,7.845298,-0.386708,-0.059082,-0.009635307
0.01,16.006285,24.901244,14.631155,7.841425,-0.387288,-0.05796,-0.011801307
0.01,16.084654,24.900233,14.709531,7.837546,-0.387854,-0.056629,-0.014021307
0.01,16.162981,24.899046,14.787867,7.833662,-0.388405,-0.055099,-0.016293307
0.01,16.241267,24.897679,14.866165,7.829773,-0.388938,-0.053351,-0.018619307
0.01,16.31951,24.89613,14.944424,7.825879,-0.389452,-0.051347,-0.020997307
0.01,16.397711,24.894393,15.022644,7.821979,-0.389943,-0.04916,-0.023429307
0.01,16.475868,24.892464,15.100824,7.818075,-0.39041,-0.046679,-0.025914307
0.01,16.553981,24.890341,15.178966,7.814166,-0.39085,-0.044003,-0.028453307
0.01,16.632049,24.888018,15.257069,7.810254,-0.391261,-0.041047,-0.031045307
0.01,16.710071,24.885492,15.335132,7.806337,-0.391639,-0.037838,-0.033691307
0.01,16.788048,24.882759,15.413156,7.802418,-0.391983,-0.034367,-0.036390307
0.01,16.865977,24.879815,15.491141,7.798495,-0.392289,-0.030614,-0.039143307
0.01,16.943859,24.876655,15.569087,7.794569,-0.392555,-0.026619,-0.041949307
0.01,17.021692,24.873277,15.646993,7.790641,-0.392778,-0.022297,-0.044809307
0.01,17.099475,24.869676,15.72486,7.786712,-0.392955,-0.017717,-0.047723307
0.01,17.177209,24.865849,15.802688,7.782781,-0.393083,-0.012822,-0.050691307
0.01,17.254892,24.86179,15.880477,7.778849,-0.39316,-0.007654,-0.053712307
0.01,17.332522,24.857497,15.958226,7.774918,-0.393182,-0.002154,-0.056786307
0.01,17.4101,24.852966,16.035936,7.770986,-0.393145,0.003644,-0.059915307
0.01,17.487624,24.848192,16.113606,7.767056,-0.393048,0.009757,-0.063097307
0.01,17.565092,24.843172,16.191238,7.763127,-0.392886,0.01619,-0.066333307
0.01,17.642505,24.837901,16.26883,7.7592,-0.392656,0.022947,-0.069623307
0.01,17.719861,24.832377,16.346382,7.755277,-0.392356,0.030032,-0.072966307
0.01,17.797159,24.826596,16.423896,7.751357,-0.391981,0.037456,-0.076363307
0.01,17.874397,24.820552,16.50137,7.747442,-0.391529,0.04519,-0.079813307
0.01,17.951575,24.814244,16.578806,7.743532,-0.390997,0.05329,-0.083316307
0.01,18.028691,24.807666,16.656202,7.739628,-0.390379,0.061714,-0.086873307
0.01,18.105744,24.800815,16.733559,7.735731,-0.389675,0.07048,-0.090484307
0.01,18.182734,24.793688,16.810878,7.731842,-0.388879,0.079593,-0.094147307
0.01,18.259657,24.78628,16.888157,7.727962,-0.387988,0.089045,-0.097863307
0.01,18.336514,24.778589,16.965398,7.724092,-0.387,0.09884,-0.101632307
0.01,18.413303,24.77061,17.042601,7.720233,-0.38591,0.108982,-0.105454307
0.01,18.490023,24.762339,17.119764,7.716386,-0.384715,0.119459,-0.109329307
0.01,18.566671,24.753774,17.19689,7.712552,-0.383413,0.13028,-0.113256307
0.01,18.643247,24.74491,17.273977,7.708732,-0.381998,0.141436,-0.117235307
0.01,18.719749,24.735744,17.351026,7.704927,-0.380469,0.152929,-0.121265307
0.01,18.796176,24.726272,17.428038,7.701139,-0.378822,0.164742,-0.125348307
0.01,18.872504,24.716494,17.50499,7.695177,-0.596251,-21.742915,-0.129481307
0.01,18.948684,24.706413,17.581833,7.684375,-1.080203,-48.395283,-0.133662307
0.01,19.024661,24.696034,17.658516,7.668264,-1.611053,-53.084913,-0.137886307
0.01,19.100381,24.685362,17.734985,7.646856,-2.140761,-52.970834,-0.142151307
0.01,19.175791,24.674405,17.811186,7.620163,-2.669348,-52.858695,-0.146453307
0.01,19.250836,24.663169,17.887068,7.588195,-3.196836,-52.748851,-0.150787307
0.01,19.325464,24.651663,17.962578,7.550962,-3.723253,-52.641675,-0.155151307
0.01,19.399621,24.639898,18.037663,7.508476,-4.248628,-52.537473,-0.159539307
0.01,19.473255,24.627884,18.11227,7.460746,-4.772994,-52.436609,-0.163948307
0.01,19.546334,24.615628,18.18637,7.409965,-5.078112,-30.511773,-0.168374307
0.01,19.618854,24.603135,18.259958,7.358798,-5.116717,-3.860536,-0.172817307
0.01,19.690814,24.590409,18.333035,7.307723,-5.107498,0.921952,-0.177274307
0.01,19.762216,24.577453,18.405602,7.25674,-5.098306,0.919167,-0.181744307
0.01,19.833058,24.56427,18.477661,7.205848,-5.089146,0.915948,-0.186227307
0.01,19.903342,24.550864,18.549211,7.155048,-5.080025,0.912143,-0.190720307
0.01,19.973066,24.53724,18.620255,7.104338,-5.070946,0.90794,-0.195224307
0.01,20.042233,24.523401,18.690792,7.053719,-5.061914,0.903119,-0.199735307
0.01,20.110841,24.509351,18.760824,7.00319,-5.052936,0.897864,-0.204254307
0.01,20.178891,24.495095,18.830351,6.95275,-5.044015,0.89205,-0.208779307
0.01,20.246383,24.480636,18.899375,6.902398,-5.035157,0.885802,-0.213309307
0.01,20.313319,24.465979,18.967897,6.852135,-5.026367,0.878992,-0.217842307
0.01,20.379697,24.451128,19.035916,6.801958,-5.01765,0.871745,-0.222378307
0.01,20.44552,24.436087,19.103435,6.751868,-5.009011,0.86392,-0.226915307
0.01,20.510786,24.420862,19.170453,6.701863,-5.000453,0.855785,-0.231452307
0.01,20.575497,24.405456,19.236973,6.651944,-4.991982,0.847036,-0.235988307
0.01,20.639653,24.389875,19.302994,6.602108,-4.983604,0.837895,-0.240522307
0.01,20.703255,24.374123,19.368517,6.552354,-4.975321,0.828276,-0.245052307
0.01,20.766303,24.358204,19.433544,6.502683,-4.967138,0.818312,-0.249578307
0.01,20.828798,24.342124,19.498075,6.453092,-4.959059,0.807842,-0.254098307
0.01,20.890742,24.325888,19.562111,6.403581,-4.951089,0.797014,-0.258612307
0.01,20.952133,24.309499,19.625653,6.354149,-4.943231,0.785795,-0.263118307
0.01,21.012974,24.292964,19.6887,6.304794,-4.935489,0.774176,-0.267615307
0.01,21.073266,24.276287,19.751256,6.255516,-4.927866,0.76229,-0.272102307
0.01,21.133008,24.259474,19.813319,6.206312,-4.920367,0.749993,-0.276578307
0.01,21.192202,24.242529,19.874891,6.157182,-4.912993,0.737404,-0.281043307
0.01,21.250849,24.225457,19.935972,6.108125,-4.905747,0.724527,-0.285494307
0.01,21.30895,24.208263,19.996563,6.059138,-4.898634,0.711307,-0.289932307
0.01,21.366506,24.190954,20.056665,6.010222,-4.891654,0.698001,-0.294355307
0.01,21.423517,24.173533,20.116279,5.961374,-4.884812,0.684265,-0.298762307
0.01,21.479985,24.156006,20.175405,5.912592,-4.878108,0.670395,-0.303153307
