dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,21.349214,26.500000,20.400833,8.500000,0.000000,0.000000,0.000000
0.050000,21.774214,26.500000,20.825833,8.500000,-0.000000,-0.000000,0.000000
0.050000,22.199214,26.500000,21.250833,8.500000,0.000000,0.000000,0.000000
0.050000,22.624214,26.500000,21.675833,8.500000,-0.000000,-0.000000,0.000000
0.050000,23.051778,26.499955,22.103396,8.551263,1.025265,20.505309,6.281435
0.050000,23.508988,26.494655,22.560636,9.144815,11.871029,216.915271,6.259935
0.050000,23.985057,26.475907,23.037075,9.528769,7.679084,-83.838901,6.225627
0.050000,24.483449,26.435279,23.537120,10.000905,9.442718,35.272684,6.175562
0.050000,25.008513,26.360624,24.067464,10.606886,12.119633,53.538303,6.105260
0.050000,25.560606,26.234778,24.633719,11.325085,14.363963,44.886605,6.009195
0.050000,26.125727,26.038280,25.232028,11.966185,12.822003,-30.839211,5.883979
0.050000,26.674055,25.757509,25.848060,12.320634,7.088989,-114.660272,5.732567
0.050000,27.169143,25.394176,26.462163,12.282074,-0.771206,-157.203902,5.565689
0.050000,27.578302,24.972674,27.049595,11.748629,-10.668890,-197.953678,5.399954
0.050000,27.887345,24.532901,27.587096,10.750029,-19.972017,-186.062553,5.250956
0.050000,28.105250,24.109770,28.063039,9.518864,-24.623296,-93.025576,5.126457
0.050000,28.252423,23.722814,28.477038,8.279972,-24.777840,-3.090876,5.026678
0.050000,28.349216,23.378994,28.834223,7.143707,-22.725294,41.050924,4.948162
0.050000,28.411509,23.078774,29.140838,6.132294,-20.228254,49.940784,4.886721
0.050000,28.450586,22.820193,29.402355,5.230341,-18.039059,43.783909,4.838695
0.050000,28.474230,22.600774,29.623044,4.413785,-16.331129,34.158606,4.801228
0.050000,28.487794,22.418244,29.806077,3.660649,-15.062722,25.368143,4.772204
0.050000,28.494977,22.270744,29.953752,2.953504,-14.142894,18.396552,4.750087
0.050000,28.498338,22.156837,30.067708,2.279121,-13.487658,13.104717,4.733784
0.050000,28.499619,22.075474,30.149082,1.627472,-13.032988,9.093400,4.722536
0.050000,28.499955,22.025937,30.198620,0.990761,-12.734215,5.975454,4.715845
0.050000,28.499999,22.004527,30.220030,0.428199,-11.251242,29.659459,4.712990
0.050000,28.500000,22.000000,30.224557,0.090542,-6.753134,89.962171,4.712389
0.050000,28.500000,22.000000,30.224557,0.000000,-1.810847,98.845740,4.712389
