dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,23.812478,3.519125,22.860244,7.470398,-7.689192,82.767628,0.057558
0.050000,24.161203,3.547363,23.210110,6.997322,-9.461512,-35.446410,0.107623
0.050000,24.477548,3.592015,23.529591,6.389619,-12.154058,-53.850918,0.177925
0.050000,24.748882,3.653319,23.807764,5.563457,-16.523235,-87.383538,0.273990
0.050000,24.959667,3.725829,24.030672,4.458172,-22.105708,-111.649450,0.399206
0.050000,25.104411,3.799094,24.192902,3.244590,-24.271636,-43.318574,0.550619
0.050000,25.196643,3.866187,24.306956,2.281079,-19.270222,100.028291,0.717496
0.050000,25.259921,3.931298,24.397750,1.815881,-9.303951,199.325408,0.883231
0.050000,25.312011,4.005818,24.488670,1.818413,0.050634,187.091714,1.032229
0.050000,25.358775,4.097240,24.591358,2.053754,4.706818,93.123672,1.156729
0.050000,25.399373,4.204607,24.706145,2.295739,4.839707,2.657776,1.256507
0.050000,25.432213,4.321789,24.827842,2.433931,2.763842,-41.517293,1.335024
0.050000,25.456981,4.441578,24.950164,2.446455,0.250464,-50.267563,1.396464
0.050000,25.474484,4.557718,25.067616,2.349028,-1.948529,-43.979854,1.444491
0.050000,25.486061,4.665394,25.175912,2.165928,-3.662003,-34.269477,1.481957
0.050000,25.493159,4.761094,25.271875,1.919253,-4.933500,-25.429953,1.510981
0.050000,25.497109,4.842323,25.353200,1.626500,-5.855056,-18.431120,1.533098
0.050000,25.499024,4.907341,25.418247,1.300937,-6.511268,-13.124235,1.549402
0.050000,25.499773,4.954966,25.465877,0.952612,-6.966491,-9.104460,1.560649
0.050000,25.499973,4.984432,25.495344,0.589334,-7.265572,-5.981612,1.567340
0.050000,25.499999,4.997276,25.508188,0.256874,-6.649193,12.327581,1.570195
0.050000,25.500000,5.000000,25.510912,0.054482,-4.047840,52.027049,1.570796
0.050000,25.500000,5.000000,25.510912,0.000000,-1.089643,59.163951,1.570796
