dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,16.674214,0.500000,15.725833,8.500000,0.000000,-0.000000,0.000000
0.050000,17.099214,0.500000,16.150833,8.500000,0.000000,-0.000000,0.000000
0.050000,17.524214,0.500000,16.575833,8.500000,0.000000,0.000000,0.000000
0.050000,17.949214,0.500000,17.000833,8.500000,-0.000000,-0.000000,0.000000
0.050000,18.374214,0.500000,17.425833,8.500000,0.000000,0.000000,0.000000
0.050000,18.799214,0.500000,17.850833,8.500000,-0.000000,-0.000000,0.000000
0.050000,19.224214,0.500000,18.275833,8.500000,0.000000,0.000000,0.000000
0.050000,19.649214,0.500000,18.700833,8.500000,-0.000000,-0.000000,0.000000
0.050000,20.074214,0.500000,19.125833,8.500000,0.000000,0.000000,0.000000
0.050000,20.499214,0.500000,19.550833,8.500000,0.000000,0.000000,0.000000
0.050000,20.924214,0.500000,19.975833,8.500000,-0.000000,-0.000000,0.000000
0.050000,21.349214,0.500000,20.400833,8.500000,0.000000,0.000000,0.000000
0.050000,21.774214,0.500000,20.825833,8.500000,-0.000000,-0.000000,0.000000
0.050000,22.199214,0.500000,21.250833,8.500000,0.000000,0.000000,0.000000
0.050000,22.624214,0.500000,21.675833,8.500000,-0.000000,-0.000000,0.000000
0.050000,23.051778,0.500045,22.103396,8.551263,1.025265,20.505309,0.001750
0.050000,23.508988,0.505345,22.560636,9.144815,11.871029,216.915271,0.023250
0.050000,23.985057,0.524093,23.037075,9.528769,7.679084,-83.838901,0.057558
0.050000,24.483449,0.564721,23.537120,10.000905,9.442718,35.272684,0.107623
0.050000,25.008513,0.639376,24.067464,10.606886,12.119633,53.538303,0.177925
0.050000,25.560606,0.765222,24.633719,11.325085,14.363963,44.886605,0.273990
0.050000,26.125727,0.961720,25.232028,11.966185,12.822003,-30.839211,0.399206
0.050000,26.674055,1.242491,25.848060,12.320634,7.088989,-114.660272,0.550619
0.050000,27.169143,1.605824,26.462163,12.282074,-0.771206,-157.203902,0.717496
0.050000,27.578302,2.027326,27.049595,11.748629,-10.668890,-197.953678,0.883231
0.050000,27.887345,2.467099,27.587096,10.750029,-19.972017,-186.062553,1.032229
0.050000,28.105250,2.890230,28.063039,9.518864,-24.623296,-93.025576,1.156729
0.050000,28.252423,3.277186,28.477038,8.279972,-24.777840,-3.090876,1.256507
0.050000,28.349216,3.621006,28.834223,7.143707,-22.725294,41.050924,1.335024
0.050000,28.411509,3.921226,29.140838,6.132294,-20.228254,49.940784,1.396464
0.050000,28.450586,4.179807,29.402355,5.230341,-18.039059,43.783909,1.444491
0.050000,28.474230,4.399226,29.623044,4.413785,-16.331129,34.158606,1.481957
0.050000,28.487794,4.581756,29.806077,3.660649,-15.062722,25.368143,1.510981
0.050000,28.494977,4.729256,29.953752,2.953504,-14.142894,18.396552,1.533098
0.050000,28.498338,4.843163,30.067708,2.279121,-13.487658,13.104717,1.549402
0.050000,28.499619,4.924526,30.149082,1.627472,-13.032988,9.093400,1.560649
0.050000,28.499955,4.974063,30.198620,0.990761,-12.734215,5.975454,1.567340
0.050000,28.499999,4.995473,30.220030,0.428199,-11.251242,29.659459,1.570195
0.050000,28.500000,5.000000,30.224557,0.090542,-6.753134,89.962171,1.570796
0.050000,28.500000,5.000000,30.224557,0.000000,-1.810847,98.845740,1.570796
