8.185035, 5.290191, 10
8.237466, 5.243089, 10
8.289421, 5.195498, 10
8.340895, 5.147405, 10
8.391883, 5.098798, 10
8.442380, 5.049671, 10
8.492380, 5.000022, 10
8.541878, 4.949853, 10
8.590870, 4.899169, 10
8.639350, 4.847985, 10
8.687313, 4.796316, 10
8.734755, 4.744189, 10
8.781671, 4.691634, 10
8.828058, 4.638692, 10
8.873912, 4.585408, 10
8.919231, 4.531839, 10
8.964011, 4.478049, 10
9.008252, 4.424113, 10
9.051953, 4.370115, 10
9.095115, 4.316149, 10
9.137738, 4.262320, 10
9.179826, 4.208744, 10
9.221381, 4.155547, 10
9.262410, 4.102866, 10
9.302918, 4.050846, 10
9.342915, 3.999644, 10
9.382409, 3.949426, 10
9.421413, 3.900364, 10
9.459939, 3.852637, 10
9.497987, 3.804775, 10
9.535526, 3.753926, 10
9.572516, 3.699020, 10
9.608921, 3.640484, 10
9.644708, 3.578699, 10
9.679848, 3.513988, 10
9.714314, 3.446616, 10
9.748082, 3.376779, 10
9.781128, 3.304606, 10
9.813429, 3.230151, 10
9.844979, 3.154917, 10
9.875795, 3.081672, 10
9.905911, 3.011577, 10
9.935355, 2.944394, 10
9.964154, 2.879884, 10
9.992332, 2.817800, 10
10.019911, 2.757900, 10
10.046910, 2.699943, 10
10.073347, 2.643692, 10
10.099236, 2.588922, 10
10.124591, 2.535412, 10
10.149420, 2.482956, 10
10.173734, 2.431357, 10
10.197538, 2.380434, 10
10.220838, 2.330016, 10
10.243638, 2.279946, 10
10.265938, 2.230084, 10
10.287741, 2.180298, 10
10.309046, 2.130474, 10
10.329851, 2.080509, 10
10.350154, 2.030311, 10
10.369952, 1.979800, 10
10.389241, 1.928910, 10
10.408017, 1.877581, 10
10.426275, 1.825765, 10
10.444009, 1.773422, 10
10.461214, 1.720520, 10
10.477885, 1.667037, 10
10.494014, 1.612953, 10
10.509597, 1.558257, 10
10.524626, 1.502945, 10
10.539096, 1.447015, 10
10.553001, 1.390471, 10
10.566334, 1.333320, 10
10.579090, 1.275573, 10
10.591262, 1.217245, 10
10.602846, 1.158352, 10
10.613835, 1.098915, 10
10.624225, 1.038953, 10
10.634010, 0.978492, 10
10.643185, 0.917554, 10
10.651747, 0.856167, 10
10.659690, 0.794358, 10
10.667012, 0.732155, 10
10.673708, 0.669587, 10
10.679775, 0.606685, 10
10.685209, 0.543478, 10
10.690009, 0.479997, 10
10.694172, 0.416275, 10
10.697696, 0.352343, 10
10.700595, 0.289923, 10
10.702918, 0.232275, 10
10.704727, 0.180973, 10
10.706088, 0.136049, 10
10.707063, 0.097531, 10
10.707717, 0.065439, 10
10.708115, 0.039786, 10
10.708321, 0.020581, 10
10.708399, 0.007830, 10
10.708415, 0.001534, 10
10.708415, 0.000000, 10
